UserId:ItemId,Prediction
u0000083:i0110912,8.806753556524093
u0000083:i0114369,8.390561713688372
u0000083:i0114814,8.541893477005692
u0000083:i0119174,7.845107168233827
u0000083:i0119488,8.273528557028573
u0000083:i0120586,8.547662647433183
u0000083:i0120735,8.25792231286809
u0000083:i0120815,8.694630230278662
u0000083:i0137523,8.517672111072137
u0000083:i0139654,8.078257113369329
u0000083:i0144084,7.684026283796819
u0000083:i0208092,8.344285949231725
u0000083:i0209144,8.431818181818182
u0000083:i0221027,7.684026283796819
u0000083:i0236493,6.992059167131824
u0000083:i0264464,8.029480829251366
u0000083:i0266987,7.241989170281311
u0000083:i0268978,8.076763020163048
u0000083:i0278504,7.3090909090909095
u0000083:i0315733,7.7646207497329645
u0000083:i0327056,8.014437647937665
u0000083:i0361748,8.64992967053643
u0000083:i0361862,7.687331501773342
u0000083:i0362227,7.29949029289032
u0000083:i0407887,8.455529840642056
u0000083:i0421715,7.767672111072138
u0000083:i0452623,7.80989219339221
u0000083:i0469494,7.990399383799411
u0000083:i0477348,8.11007529518751
u0000083:i0482571,8.413288986415646
u0000083:i0816692,8.592115571943356
u0000083:i0884732,7.071212121212122
u0000083:i0964517,7.916156959556987
u0000083:i1014763,7.00399816844001
u0000083:i1032755,7.501080079372221
u0000083:i1100089,7.407066050466077
u0000083:i1542344,7.842572025941487
u0000083:i1663662,7.598926619545733
u0000083:i1666801,6.993939393939394
u0000083:i1670345,7.660132537476841
u0000083:i1698641,6.684848484848486
u0000083:i1823672,7.570677958730595
u0000083:i1924396,7.962922496422514
u0000083:i1979320,8.277446921149908
u0000083:i2084970,8.085816350258192
u0000083:i2096672,6.375757575757575
u0000083:i2170439,7.142770797716574
u0000083:i2170593,7.534338777738805
u0000083:i2179136,7.768356012058999
u0000083:i2245084,8.186870514648648
u0000083:i2261331,7.134379575723292
u0000083:i2273657,7.0390465621732226
u0000083:i2278388,8.160753844123304
u0000083:i2305051,7.588026571396032
u0000083:i2561572,6.607575757575758
u0000083:i2562232,7.916156959556987
u0000083:i2582802,8.361611505011531
u0000083:i2614684,7.622085767747657
u0000083:i2788710,7.453176418082396
u0000083:i2802144,8.123234151012284
u0000083:i2872718,8.267746746038888
u0000083:i2883512,7.651662935032395
u0000083:i2980472,6.961611505011533
u0000083:i2980516,7.852520595920623
u0000083:i3007512,7.732395233099973
u0000083:i3045616,6.541858228782666
u0000083:i3079380,7.759405079096493
u0000083:i3316960,7.661611505011533
u0000083:i3442006,7.025247868647896
u0000083:i3541262,7.735619752144594
u0000083:i3592542,8.693939393939395
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.586459203153481
u0000148:i0458481,7.0330710430334085
u0000148:i0478970,7.9046410213352996
u0000148:i1029360,6.039487703597089
u0000148:i1121096,6.416793529542042
u0000148:i1340138,7.331913748608027
u0000148:i1392190,8.286459203153482
u0000148:i1617661,6.441004657698937
u0000148:i1655441,7.601553455675407
u0000148:i1850397,6.8667604308698165
u0000148:i2088003,6.416793529542042
u0000148:i2106361,6.54763264409193
u0000148:i2179136,7.593517898190822
u0000148:i2180411,7.048850927369703
u0000148:i2381249,7.990465584544484
u0000148:i2395427,7.968277384971663
u0000148:i2436386,7.0038780951272
u0000148:i2467046,4.882585944861265
u0000148:i2493486,6.862248074996589
u0000148:i2582802,8.428826182948136
u0000148:i2802144,7.880429893178405
u0000148:i2820852,7.615101491982133
u0000148:i2918436,6.166760430869817
u0000148:i3625152,6.0830295720746275
u0000148:i3672840,6.9278502131862005
u0000151:i0110357,8.079033708816281
u0000151:i0247586,7.75303828572311
u0000151:i0441773,7.4627919694893645
u0000151:i0458481,7.083207466522112
u0000151:i0470752,7.441610806454347
u0000151:i0816692,8.031199839657962
u0000151:i1020072,7.376866307835305
u0000151:i1065073,7.698870087988653
u0000151:i1100089,7.194505925543843
u0000151:i1605717,7.053713884076398
u0000151:i1823672,6.92150029573904
u0000151:i1971325,6.404078933576526
u0000151:i1972571,7.012507982692807
u0000151:i2084970,7.786985685393157
u0000151:i2245084,7.549534393731789
u0000151:i2262227,6.993744476926824
u0000151:i2381941,6.836920476980025
u0000151:i2397535,7.2708959896079275
u0000151:i2436386,6.600412328432216
u0000151:i2548208,6.591323434608622
u0000151:i2562232,7.671886060556096
u0000151:i2582802,8.11436061168361
u0000151:i2582846,7.5231976149173825
u0000151:i2737050,7.317051906170471
u0000151:i2788710,6.781528017900789
u0000151:i2820852,7.354959798244986
u0000151:i2870612,6.433327899884724
u0000151:i2872718,7.6095052527904405
u0000151:i2980516,7.516884619711001
u0000151:i2980592,6.870464342342228
u0000151:i3169706,7.566801197660587
u0000160:i0365907,6.636080681703555
u0000160:i0478970,7.493253962878194
u0000160:i1109624,7.132440377053365
u0000160:i1340138,7.0303561241110435
u0000160:i1392190,7.9530833968383154
u0000160:i1821694,6.846433092405845
u0000160:i2381249,7.674704949707237
u0000160:i2802144,7.433920221203027
u0000179:i1631867,6.74824577545829
u0000179:i1823672,6.335992050123807
u0000179:i2039393,5.783949734414756
u0000179:i2561572,6.088382003155561
u0000179:i3152624,6.600631834936457
u0000179:i3322940,5.59750490852306
u0000210:i0057076,7.587348744405839
u0000210:i0066995,6.896439653496748
u0000210:i0079574,6.509689690128045
u0000210:i0083943,6.697871570745491
u0000210:i1291150,6.826276296921023
u0000210:i2084970,8.357743838908139
u0000210:i2278388,8.24703615450001
u0000210:i2980516,8.00630011554376
u0000210:i3819668,8.468364878069869
u0000219:i0395972,7.5190403611099725
u0000219:i2582846,7.8099494520190635
u0000219:i2980516,7.694139573367017
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.374158461639306
u0000276:i1528100,6.7471894076013035
u0000276:i2381249,7.940425242775247
u0000276:i2872718,7.878703129440197
u0000276:i2980516,7.864305023707893
u0000326:i0441909,7.531539623496747
u0000326:i1243974,6.370269198866995
u0000326:i2139555,6.445859288088702
u0000333:i0445939,5.819735984470361
u0000333:i1702014,7.67510258257261
u0000333:i1727358,5.5432208329552095
u0000333:i2235108,6.572502347431117
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.207908765131134
u0000370:i0304415,6.860920532983321
u0000370:i0414387,7.756099454056562
u0000370:i1396226,7.512376510333619
u0000370:i4158834,7.271608779272459
u0000399:i0066921,8.302315199303107
u0000399:i0095953,7.409325285269737
u0000399:i0125439,7.009348204712717
u0000399:i0372784,8.038844516968
u0000399:i0468569,8.384905371597917
u0000399:i0470752,7.666868477815995
u0000399:i1065073,7.702254578199029
u0000399:i1270798,7.498270329115783
u0000399:i2013293,7.540907705679197
u0000399:i2140373,7.3325967148642235
u0000399:i2293640,6.708947896354568
u0000399:i2397535,7.304235669560867
u0000426:i0455944,8.154379346696274
u0000426:i1441326,7.909183506935776
u0000426:i1568911,8.563327345367666
u0000426:i1634121,6.904135572503458
u0000426:i1714915,8.478341235283645
u0000426:i1741243,7.195620806621579
u0000426:i1776143,9.156247488299144
u0000426:i1791528,7.811608839659522
u0000426:i1872194,8.252652287711875
u0000426:i1980209,8.054711715712488
u0000426:i2132285,7.00858764147446
u0000426:i2325741,7.736054618094941
u0000426:i2330866,7.755324614120119
u0000426:i2334649,8.187034586859134
u0000426:i2562232,8.799530843747831
u0000426:i2582802,9.13605461809494
u0000426:i2788710,9.182163152021372
u0000426:i2802154,8.372418254458578
u0000426:i2872718,8.746402794421922
u0000426:i2884206,8.117872799913123
u0000426:i2911666,7.990919427332838
u0000426:i2980516,8.377943677768224
u0000429:i0455944,6.862798867830461
u0000429:i1211956,6.833602040865959
u0000429:i1972571,6.909085490841298
u0000429:i2209764,6.528187276803513
u0000429:i2234155,6.456600522990346
u0000429:i2381249,8.277782674949504
u0000429:i2446042,6.961153776739892
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.5514764618562005
u0000442:i1065073,7.677723875973382
u0000442:i1638355,7.114422607709611
u0000442:i1791528,6.861664217664054
u0000442:i1823672,6.701309438392821
u0000442:i2179136,7.23204369101083
u0000442:i2180411,6.651898022550983
u0000442:i2322441,5.236303793986355
u0000442:i2358925,6.3742750862410364
u0000442:i2561572,6.370141986933731
u0000442:i2582802,7.962972051206771
u0000442:i2717822,6.422998124895636
u0000442:i2802144,7.480038194590704
u0000442:i2820852,7.123022379134682
u0000442:i2908446,6.911389660540281
u0000442:i2911666,7.103616119667508
u0000442:i2980516,7.578090886300621
u0000442:i3007512,7.183071262093037
u0000442:i3045616,6.400954007066172
u0000442:i3152624,6.8427044867055375
u0000442:i3181822,5.476075647980843
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.867965999095636
u0000455:i0120815,8.119061701471109
u0000455:i0449059,7.6043060290049915
u0000455:i1340138,6.991175082539436
u0000455:i1791682,6.614795539494502
u0000455:i2848292,7.4523653427197445
u0000503:i0099785,7.1114104571260865
u0000503:i0113161,6.84134851306979
u0000503:i0117802,7.2597557794778425
u0000503:i0128853,6.578010192324164
u0000503:i0182789,6.76959105027104
u0000503:i0365907,6.445200259639808
u0000503:i0470752,7.235453527989406
u0000503:i1598778,6.571504254276081
u0000503:i2179136,6.975124759157652
u0000503:i2278388,7.457821035661979
u0000503:i2398231,6.54250474177766
u0000503:i2582802,7.815232014504934
u0000503:i2802144,6.990128018498513
u0000503:i2937898,6.817348416795835
u0000505:i0308878,7.033934664738464
u0000505:i0770703,6.483858796817168
u0000505:i0816692,8.131786885821699
u0000505:i0829150,6.724337940118446
u0000505:i0993846,8.116287253218774
u0000505:i1124035,7.297269734099947
u0000505:i1568346,7.861315251079722
u0000505:i1661199,7.382852708945844
u0000505:i2084970,7.881440180152608
u0000505:i2101341,7.157952072635819
u0000505:i2177771,7.122747688400245
u0000505:i2179136,7.841731978177126
u0000505:i2194499,7.466076054842358
u0000505:i2199571,7.34140200591302
u0000505:i2322441,5.355663875769061
u0000505:i2369135,6.950492915003928
u0000505:i2395427,7.577265494980912
u0000505:i2726560,7.414114990384976
u0000505:i2848292,7.143602946302451
u0000505:i2908446,7.285526651365402
u0000505:i2980516,7.673566894366516
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.048484848484849
u0000537:i2465578,8.025242886200756
u0000537:i2562232,8.400286525060713
u0000551:i0470752,7.548953968574413
u0000551:i1121096,5.9226198881539345
u0000551:i1340138,6.858855132468011
u0000551:i1798684,7.191773222004414
u0000551:i1935302,5.19024449989836
u0000551:i2179136,7.128136858368051
u0000551:i2339741,5.504149306562456
u0000551:i2395427,7.495218768831648
u0000551:i2446042,6.104677039861374
u0000551:i2679042,6.635348188968843
u0000551:i2717822,5.8423943728377035
u0000551:i2820852,7.058425112045765
u0000551:i2908446,6.572503147608486
u0000551:i3007512,7.004901916392259
u0000551:i3480796,5.07703695064983
u0000558:i0816692,7.756060606060606
u0000558:i2084970,7.374242424242424
u0000558:i2576852,7.087878787878788
u0000558:i2980516,7.223575884625467
u0000558:i3316960,6.992424242424243
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.814810734000438
u0000582:i1340138,6.0172996702041095
u0000582:i1502712,5.770166893910451
u0000582:i1638355,5.786665005309444
u0000582:i1798684,6.7449264231817585
u0000582:i1809398,6.6991043694199535
u0000582:i1850397,6.082195878563095
u0000582:i2120120,5.480516262446829
u0000582:i2126355,5.891550721957933
u0000582:i2179136,6.315181311683181
u0000582:i2245084,6.563874929676825
u0000582:i2381249,6.773855163153678
u0000582:i2788710,5.5194195485640725
u0000582:i2802144,6.035989987746473
u0000582:i2820852,5.307419926540546
u0000582:i2980516,7.063114763381566
u0000594:i0086984,6.8319939678977395
u0000594:i0112579,7.509043798622134
u0000594:i0120787,7.0368737535526416
u0000594:i0212985,7.017459097424392
u0000594:i0289765,7.301203175943484
u0000594:i0364045,6.637615451265444
u0000594:i0365907,7.120989183208744
u0000594:i0369610,7.3986427511667525
u0000594:i0422401,6.302715312902385
u0000594:i0453562,7.570086167582929
u0000594:i0477080,7.278428365413057
u0000594:i1074638,7.748960187722
u0000594:i1091191,7.610379962105262
u0000594:i1187064,7.069616732220705
u0000594:i1204977,5.600056521838443
u0000594:i1276104,7.5425857797335425
u0000594:i1334102,6.11161913981295
u0000594:i1392190,8.098642751166752
u0000594:i1524930,6.663538855286789
u0000594:i1528071,6.888499265928579
u0000594:i1564367,6.574501516848955
u0000594:i1568338,6.998024435969526
u0000594:i1617661,6.253188205712206
u0000594:i1622547,6.6995674136907875
u0000594:i1638002,7.210865153212592
u0000594:i1726592,6.723873989187382
u0000594:i1922777,7.09684220410447
u0000594:i2034139,5.283389113347395
u0000594:i2179136,7.483107234832536
u0000594:i2184339,6.341407202032013
u0000594:i2235779,6.045511067292988
u0000594:i2368553,6.669563767016279
u0000594:i2395199,6.032973819958513
u0000594:i2562232,7.700626263584317
u0000594:i2788710,7.021516765199663
u0000594:i2802144,7.722873944765023
u0000594:i2820852,7.638933526878617
u0000594:i2870612,6.650900090318783
u0000594:i2872732,6.843162776873536
u0000594:i2911666,7.369337456322149
u0000594:i2937898,7.312894650051965
u0000594:i3079380,7.426840140963515
u0000594:i3202890,5.984346412540222
u0000594:i3235888,7.192602087604592
u0000597:i0369610,6.1
u0000597:i1392190,6.8
u0000597:i1617661,4.954545454545454
u0000597:i1809398,6.472727272727273
u0000597:i2381249,6.545454545454546
u0000597:i2395427,6.481818181818183
u0000597:i2679042,4.0
u0000597:i2802144,6.418181818181818
u0000597:i2820852,6.2272727272727275
u0000597:i3079380,6.1
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.043455481120325
u0000714:i1854236,6.980310434723339
u0000714:i2179136,7.382992866780316
u0000714:i2381249,7.818301530352545
u0000714:i2802144,7.6396690959803015
u0000716:i0119051,6.50175240918598
u0000716:i0183505,6.086030823784788
u0000716:i0247199,6.482325101635373
u0000716:i0256380,5.599020331804445
u0000716:i0265666,6.694474877258989
u0000716:i0416320,6.169860901450949
u0000716:i0470752,7.054439915290204
u0000716:i0787474,6.377156990050742
u0000716:i0862846,6.371747604531716
u0000716:i0864835,6.4407933536871065
u0000716:i0881891,5.18773337702679
u0000716:i0918927,6.730646685432659
u0000716:i1291150,5.8131380813626485
u0000716:i1371111,6.863530824381114
u0000716:i1598828,5.405520887656015
u0000716:i1602472,5.7137993486008
u0000716:i1647668,6.5659549454995405
u0000716:i1698641,5.605430463613844
u0000716:i1723121,6.576774444999012
u0000716:i1764234,5.970503067538414
u0000716:i1790864,5.960612036688381
u0000716:i1872194,6.349949020904152
u0000716:i1980209,5.828248160383287
u0000716:i2015381,6.962332449356125
u0000716:i2096673,7.5226115355052885
u0000716:i2103281,6.990102832215513
u0000716:i2179136,6.454558735443876
u0000716:i2203939,5.833911077137018
u0000716:i2267998,6.953645774167584
u0000716:i2279373,6.095338808232561
u0000716:i2338151,7.371877343717171
u0000716:i2395427,6.725968812992488
u0000716:i2465578,6.722097828908101
u0000716:i2561572,5.515083656898322
u0000716:i2562232,6.79788396816808
u0000716:i2582802,7.522999652622031
u0000716:i2820852,6.815475034858692
u0000716:i2911666,6.628822044702556
u0000716:i3203616,5.720611240895353
u0000716:i3411432,5.552448540213243
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,8.00379342296875
u0000758:i0120777,6.982501526220619
u0000758:i0458413,7.292765687095836
u0000758:i0470752,7.616641940207441
u0000758:i0884732,6.943087292237257
u0000758:i0889573,6.502986709982019
u0000758:i1617661,6.412053085978612
u0000758:i1823672,7.073070997117113
u0000758:i2223990,7.178599877039425
u0000758:i2245084,7.6204953649433484
u0000758:i2322441,5.322997393010512
u0000758:i2395427,7.6864522206847825
u0000758:i2555736,6.886955283287424
u0000758:i2582802,8.116276708272546
u0000758:i2802144,7.6018742888078945
u0000758:i2870648,7.7283088325361655
u0000758:i2937898,7.4059651635329375
u0000758:i3294200,6.245045745360572
u0000758:i3316960,7.329123515165002
u0000758:i3442006,6.760941696983184
u0000782:i0103772,6.960295985270636
u0000782:i0452594,5.974752839249574
u0000782:i0884732,6.52652057097894
u0000782:i1294688,6.4491782684157295
u0000782:i1375666,7.310239175853167
u0000782:i1504320,7.403470176443481
u0000782:i1637688,6.40046218539912
u0000782:i1638002,6.444702389160758
u0000782:i1670345,7.0674606580850075
u0000782:i1675434,7.748529208141983
u0000782:i1701210,6.589236340778199
u0000782:i1726592,6.327738799993437
u0000782:i1790864,6.892057357671349
u0000782:i1872194,6.474183662407923
u0000782:i1972779,6.221905541143002
u0000782:i2084970,7.46613445243081
u0000782:i2180411,6.172478109603289
u0000782:i2381941,6.019738939279389
u0000782:i2908446,6.944312004289457
u0000782:i3079380,6.561573404064704
u0000782:i3203616,5.981731614309925
u0000782:i3477480,6.640087359324821
u0000787:i0053198,8.039167967660017
u0000787:i0054248,8.15015210604995
u0000787:i0119707,4.096577312003341
u0000787:i0209144,8.00314302144969
u0000787:i0368891,6.985819680400073
u0000787:i0449059,7.512353222790498
u0000787:i0477348,7.708441957672367
u0000787:i0790686,6.539506657813328
u0000787:i1210166,7.376935266016659
u0000787:i1213648,6.627551806043855
u0000787:i1219289,7.2290598465165425
u0000787:i1259014,7.332597702474955
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,6.80082703942444
u0000863:i1945084,5.986354913515108
u0000863:i2788710,7.083160928958829
u0000863:i2802144,7.786163345791536
u0000863:i3181822,5.7237575179734685
u0000871:i0365907,6.781459111367778
u0000871:i0455944,7.353251793658827
u0000871:i1291150,6.513158928246489
u0000871:i1528071,6.7704053046735035
u0000871:i1600196,7.288407982493509
u0000871:i1649443,6.075481937859532
u0000871:i1670345,7.25792772884276
u0000871:i1877832,7.714284074041274
u0000871:i2072933,6.115654548194969
u0000871:i2101441,6.069025058260002
u0000871:i2170593,7.397677128241721
u0000871:i2172985,6.653376328389095
u0000871:i2231253,6.2599341491690925
u0000871:i2267998,7.928901469584898
u0000871:i2274570,6.2330080645839
u0000871:i2333784,6.609848110791052
u0000871:i2398249,6.296042553850821
u0000871:i2446042,6.560195400923732
u0000871:i2581244,6.237248724199909
u0000871:i2692904,7.165682598679544
u0000871:i2788710,6.887901342749723
u0000871:i2870612,6.570658150760095
u0000871:i2872732,6.75872218953964
u0000871:i3416742,7.442098973674809
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,6.590909090909091
u0000891:i2267998,7.849014308387808
u0000891:i2883512,7.4116440175282685
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
