UserId:ItemId,Prediction
u0000151:i2548208,6.8531561212243295
u0000151:i2562232,7.478461412911629
u0000151:i2582802,7.5882259769296265
u0000151:i2582846,7.230117111409175
u0000151:i2737050,7.249919484939659
u0000151:i2788710,6.926925652083966
u0000151:i2820852,7.207824418465433
u0000151:i2870612,6.804477688125734
u0000151:i2872718,7.3214501783661285
u0000151:i2980516,7.251030579283517
u0000151:i2980592,6.985494909270643
u0000151:i3169706,7.307371374734595
u0000160:i0365907,6.8391360581165355
u0000160:i0478970,7.314511686715502
u0000160:i1109624,7.088867203365551
u0000160:i1340138,7.049372579634679
u0000160:i1392190,7.537179443506648
u0000160:i1821694,6.921560712569938
u0000160:i2381249,7.497099152574772
u0000160:i2802144,7.289482448732585
u0000179:i1631867,6.177059555091356
u0000179:i1823672,6.204341956152907
u0000179:i2039393,5.765940014827076
u0000179:i2561572,6.0995438302962715
u0000179:i3152624,6.367036532910609
u0000179:i3322940,5.825358368779055
u0000210:i0057076,7.917646317501171
u0000210:i0066995,7.754508561844192
u0000210:i0079574,7.5709622477157
u0000210:i0083943,7.584191372436351
u0000210:i1291150,7.62372939607698
u0000210:i2084970,8.341102446944454
u0000210:i2278388,8.33200878586258
u0000210:i2980516,8.258883190015224
u0000210:i3819668,8.52852387353357
u0000219:i0395972,7.659273247140854
u0000219:i2582846,7.721199569533941
u0000219:i2980516,7.6257964390513076
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.628850300702381
u0000276:i1528100,7.41132421346231
u0000276:i2381249,7.972418480514978
u0000276:i2872718,7.837043926249256
u0000276:i2980516,7.847748712418444
u0000326:i0441909,7.366139371959879
u0000326:i1243974,7.022920091348997
u0000326:i2139555,6.9062415732653895
u0000333:i0445939,6.069948210829171
u0000333:i1702014,7.181517328060527
u0000333:i1727358,6.116616777909816
u0000333:i2235108,6.67224355943721
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.535255898571559
u0000370:i0304415,7.319670015332088
u0000370:i0414387,7.738930996954091
u0000370:i1396226,7.590183936427546
u0000370:i4158834,7.541782777536219
u0000399:i0066921,7.539824810650823
u0000399:i0095953,7.054404053091815
u0000399:i0125439,7.037950903057257
u0000399:i0372784,7.5691326357770885
u0000399:i0468569,7.777309975962401
u0000399:i0470752,7.293996884070859
u0000399:i1065073,7.37169466737422
u0000399:i1270798,7.157991001021333
u0000399:i2013293,7.293688558750808
u0000399:i2140373,7.063294641608336
u0000399:i2293640,6.77787063317681
u0000399:i2397535,7.180386981280824
u0000426:i0455944,8.786343039347706
u0000426:i1441326,8.798177701616472
u0000426:i1568911,9.162101880224796
u0000426:i1634121,8.331678786297083
u0000426:i1714915,9.139808700687526
u0000426:i1741243,8.48750678622268
u0000426:i1776143,9.48319891243193
u0000426:i1791528,8.770696277979866
u0000426:i1872194,8.978649200838268
u0000426:i1980209,8.868772672090621
u0000426:i2132285,8.3866823026776
u0000426:i2325741,8.618336380135819
u0000426:i2330866,8.716516809537904
u0000426:i2334649,8.908240966398877
u0000426:i2562232,9.294272773614022
u0000426:i2582802,9.433861268689467
u0000426:i2788710,9.445926863139173
u0000426:i2802154,9.018035450875272
u0000426:i2872718,9.219417367693822
u0000426:i2884206,8.926178744088793
u0000426:i2911666,8.808724063667345
u0000426:i2980516,8.976645515932189
u0000429:i0455944,6.839028474712137
u0000429:i1211956,6.903324574677181
u0000429:i1972571,6.997177017329377
u0000429:i2209764,6.849623521001173
u0000429:i2234155,6.774224382525161
u0000429:i2381249,8.280839428358451
u0000429:i2446042,6.944157677472277
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.25313940858563
u0000442:i1065073,7.343762174531611
u0000442:i1638355,7.1022189063401475
u0000442:i1791528,6.917331832358044
u0000442:i1823672,6.76300324692662
u0000442:i2179136,7.145412240938928
u0000442:i2180411,6.95122045270575
u0000442:i2322441,6.2046463365161335
u0000442:i2358925,6.6488051093262746
u0000442:i2561572,6.613025344311017
u0000442:i2582802,7.401033533326673
u0000442:i2717822,6.91623837729018
u0000442:i2802144,7.352805473088266
u0000442:i2820852,6.961149801935045
u0000442:i2908446,7.102971340168723
u0000442:i2911666,7.042889693952209
u0000442:i2980516,7.282570236336459
u0000442:i3007512,7.09780659362545
u0000442:i3045616,6.886656347484278
u0000442:i3152624,6.926821257654042
u0000442:i3181822,6.293961576566345
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.577470630329042
u0000455:i0120815,7.643187399014554
u0000455:i0449059,7.367300913061911
u0000455:i1340138,7.018483804497256
u0000455:i1791682,6.864636188455618
u0000455:i2848292,7.5223278355894045
u0000503:i0099785,6.726311932746897
u0000503:i0113161,6.648598266709408
u0000503:i0117802,6.947787897809506
u0000503:i0128853,6.461781756005994
u0000503:i0182789,6.609067816714461
u0000503:i0365907,6.338036842311352
u0000503:i0470752,6.738312156355577
u0000503:i1598778,6.457185552502436
u0000503:i2179136,6.627750640686464
u0000503:i2278388,6.864116933337251
u0000503:i2398231,6.5284014181207
u0000503:i2582802,7.004594639726301
u0000503:i2802144,6.58674445562031
u0000503:i2937898,6.6117509413269255
u0000505:i0308878,7.211506977489977
u0000505:i0770703,6.991298797468615
u0000505:i0816692,7.7963421329681495
u0000505:i0829150,7.140637086202815
u0000505:i0993846,7.914230014813739
u0000505:i1124035,7.400335431451696
u0000505:i1568346,7.733415649339501
u0000505:i1661199,7.424390130969475
u0000505:i2084970,7.706086333922315
u0000505:i2101341,7.3555385414503425
u0000505:i2177771,7.41003823640816
u0000505:i2179136,7.7999652292479205
u0000505:i2194499,7.415766318761043
u0000505:i2199571,7.492665639182006
u0000505:i2322441,6.487670645160009
u0000505:i2369135,7.210345326714881
u0000505:i2395427,7.471993926288401
u0000505:i2726560,7.414341813337895
u0000505:i2848292,7.315506293821574
u0000505:i2908446,7.5232662255882765
u0000505:i2980516,7.583048436855306
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.339922485893913
u0000537:i2465578,8.771375356603597
u0000537:i2562232,8.913741093543154
u0000551:i0470752,7.164542413220374
u0000551:i1121096,6.32823533348692
u0000551:i1340138,6.834727310388042
u0000551:i1798684,6.930631857865735
u0000551:i1935302,6.035842117823232
u0000551:i2179136,6.874397325863006
u0000551:i2339741,6.008432065235815
u0000551:i2395427,7.129059205279571
u0000551:i2446042,6.2620980765732375
u0000551:i2679042,6.530935900750377
u0000551:i2717822,6.297942535345457
u0000551:i2820852,6.840275058107746
u0000551:i2908446,6.620451773965744
u0000551:i3007512,6.747536377509955
u0000551:i3480796,5.989613867429878
u0000558:i0816692,6.858974358974359
u0000558:i2084970,6.711386369399842
u0000558:i2576852,6.555128205128205
u0000558:i2980516,6.6814273390474215
u0000558:i3316960,6.550471703424768
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.227970314133173
u0000582:i1340138,5.75867157654066
u0000582:i1502712,5.7618610969520425
u0000582:i1638355,5.7585310873991045
u0000582:i1798684,6.312309630248734
u0000582:i1809398,6.153371191769623
u0000582:i1850397,5.853999992100896
u0000582:i2120120,5.531603394527331
u0000582:i2126355,5.649295076698432
u0000582:i2179136,5.985150728940152
u0000582:i2245084,6.12850677035361
u0000582:i2381249,6.231046243145647
u0000582:i2788710,5.388258548722276
u0000582:i2802144,5.821151332535792
u0000582:i2820852,5.309043873793494
u0000582:i2980516,6.3123980359136445
u0000594:i0086984,7.272606569948707
u0000594:i0112579,7.516052654682378
u0000594:i0120787,7.3450523888538335
u0000594:i0212985,7.2589391816960545
u0000594:i0289765,7.444329447290476
u0000594:i0364045,7.092394408507179
u0000594:i0365907,7.433697517561976
u0000594:i0369610,7.436706473133909
u0000594:i0422401,6.983708494807549
u0000594:i0453562,7.547416965798886
u0000594:i0477080,7.450841183102448
u0000594:i1074638,7.641417005404376
u0000594:i1091191,7.606101419178619
u0000594:i1187064,7.340671716774748
u0000594:i1204977,6.676468288107285
u0000594:i1276104,7.604679798652485
u0000594:i1334102,6.905509219915883
u0000594:i1392190,7.842207714465963
u0000594:i1524930,7.150624457384751
u0000594:i1528071,7.298808347397349
u0000594:i1564367,6.857601644350518
u0000594:i1568338,7.315704001484634
u0000594:i1617661,6.984895565843098
u0000594:i1622547,7.105682209538104
u0000594:i1638002,7.3159174908625015
u0000594:i1726592,7.1670601053101
u0000594:i1922777,7.365335934143159
u0000594:i2034139,6.52046629108604
u0000594:i2179136,7.501290273763444
u0000594:i2184339,7.03284117795476
u0000594:i2235779,6.886704516827824
u0000594:i2368553,7.140098548361431
u0000594:i2395199,6.923715628335401
u0000594:i2562232,7.595063158049768
u0000594:i2788710,7.3660387869961506
u0000594:i2802144,7.6135827731372405
u0000594:i2820852,7.63503580542964
u0000594:i2870612,7.1920849428457165
u0000594:i2872732,7.248401593421273
u0000594:i2911666,7.468876213271282
u0000594:i2937898,7.478973094864679
u0000594:i3079380,7.498984512679997
u0000594:i3202890,6.833708298580992
u0000594:i3235888,7.393321138119608
u0000597:i0369610,4.951923076923077
u0000597:i1392190,5.269230769230769
u0000597:i1617661,4.519230769230769
u0000597:i1809398,5.107692307692307
u0000597:i2381249,5.153846153846154
u0000597:i2395427,5.3500000000000005
u0000597:i2679042,4.0
u0000597:i2802144,5.315384615384616
u0000597:i2820852,5.009615384615385
u0000597:i3079380,4.951923076923077
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,6.841092640053406
u0000714:i1854236,6.836641713791266
u0000714:i2179136,7.310886982495508
u0000714:i2381249,7.629545409344806
u0000714:i2802144,7.314203986398272
u0000716:i0119051,6.1152898156929885
u0000716:i0183505,5.7900640192748405
u0000716:i0247199,6.025461118625804
u0000716:i0256380,5.510272454818646
u0000716:i0265666,6.188102276656637
u0000716:i0416320,5.828908478604144
u0000716:i0470752,6.292191684831779
u0000716:i0787474,5.96628843187539
u0000716:i0862846,6.025143330834681
u0000716:i0864835,5.977380734238007
u0000716:i0881891,5.43307248786268
u0000716:i0918927,6.215125486098469
u0000716:i1291150,5.698018405179971
u0000716:i1371111,6.1913353477394875
u0000716:i1598828,5.496257507902982
u0000716:i1602472,5.6172665916275895
u0000716:i1647668,6.033039045422187
u0000716:i1698641,5.545370923387228
u0000716:i1723121,6.057832717022647
u0000716:i1764234,5.7109349287838755
u0000716:i1790864,5.668066152984543
u0000716:i1872194,5.915011214563701
u0000716:i1980209,5.53256812439861
u0000716:i2015381,6.242373730667802
u0000716:i2096673,6.501516276196442
u0000716:i2103281,6.3493631284179095
u0000716:i2179136,6.2325800850654725
u0000716:i2203939,5.6787895899794165
u0000716:i2267998,6.236870988697918
u0000716:i2279373,5.942270775043118
u0000716:i2338151,6.419312853372147
u0000716:i2395427,6.026255576107865
u0000716:i2465578,6.108873071924778
u0000716:i2561572,5.465929462719874
u0000716:i2562232,6.140698408392865
u0000716:i2582802,6.448467629806428
u0000716:i2820852,6.191289017536633
u0000716:i2911666,6.046619757610132
u0000716:i3203616,5.647712694125313
u0000716:i3411432,5.649132188231883
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.625048922215841
u0000758:i0120777,7.160633871348702
u0000758:i0458413,7.40463290327719
u0000758:i0470752,7.419356517993848
u0000758:i0884732,7.0412484044583445
u0000758:i0889573,6.766509914629972
u0000758:i1617661,6.898461339946607
u0000758:i1823672,7.093142766238177
u0000758:i2223990,7.240533409264377
u0000758:i2245084,7.44286471963596
u0000758:i2322441,6.35416534603036
u0000758:i2395427,7.522732949838157
u0000758:i2555736,7.016709663737827
u0000758:i2582802,7.628916996459163
u0000758:i2802144,7.520110614340748
u0000758:i2870648,7.498848821609602
u0000758:i2937898,7.381254341390947
u0000758:i3294200,6.755989470223366
u0000758:i3316960,7.22819348615819
u0000758:i3442006,6.988308476708278
u0000782:i0103772,6.826315757792457
u0000782:i0452594,6.141205923580137
u0000782:i0884732,6.490949480227355
u0000782:i1294688,6.414908799775322
u0000782:i1375666,6.510850620608173
u0000782:i1504320,6.787327307387503
u0000782:i1637688,6.262146710654706
u0000782:i1638002,6.265615228233208
u0000782:i1670345,6.74251587827737
u0000782:i1675434,6.888419736806603
u0000782:i1701210,6.442652541862467
u0000782:i1726592,6.380781552425358
u0000782:i1790864,6.674602103053633
u0000782:i1872194,6.197956674791732
u0000782:i1972779,6.293755691991911
u0000782:i2084970,6.926142347639296
u0000782:i2180411,6.217810607082752
u0000782:i2381941,5.8913174915185476
u0000782:i2908446,7.102202890473474
u0000782:i3079380,6.489217804141857
u0000782:i3203616,6.1809982662554965
u0000782:i3477480,6.45672033664743
u0000787:i0053198,7.457654953362306
u0000787:i0054248,7.5357764362104955
u0000787:i0119707,5.667862461310019
u0000787:i0209144,7.510863984909453
u0000787:i0368891,7.054985832153791
u0000787:i0449059,7.184503852799433
u0000787:i0477348,7.418193400415273
u0000787:i0790686,6.822113157316849
u0000787:i1210166,7.193586669344558
u0000787:i1213648,6.871918450357405
u0000787:i1219289,7.105367283009714
u0000787:i1259014,7.240419108929606
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.186511106781951
u0000863:i1945084,6.726077482336572
u0000863:i2788710,7.423493711640756
u0000863:i2802144,7.798776913218678
u0000863:i3181822,6.692898951222826
u0000871:i0365907,7.05222456268432
u0000871:i0455944,7.433981080095
u0000871:i1291150,7.0804496817628895
u0000871:i1528071,7.041054039728396
u0000871:i1600196,7.326614461280711
u0000871:i1649443,6.7716274935610254
u0000871:i1670345,7.305664612986632
u0000871:i1877832,7.569954734175573
u0000871:i2072933,6.736857929844761
u0000871:i2101441,6.860791331925185
u0000871:i2170593,7.4203359271976455
u0000871:i2172985,7.004975636971664
u0000871:i2231253,6.85266602007883
u0000871:i2267998,7.695755934959481
u0000871:i2274570,6.826096314086714
u0000871:i2333784,7.044488105389369
u0000871:i2398249,6.786432837693568
u0000871:i2446042,7.004662508858955
u0000871:i2581244,6.820192407324738
u0000871:i2692904,7.263534360150801
u0000871:i2788710,7.077343106617072
u0000871:i2870612,7.026777789234662
u0000871:i2872732,7.11116075951331
u0000871:i3416742,7.38762113556436
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.04224368875396
u0000891:i2267998,7.511742327663216
u0000891:i2883512,7.727296151883559
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
