UserId:ItemId,Prediction
u0000083:i0208092,8.351046719743003
u0000083:i0209144,8.410659515612812
u0000083:i0221027,7.974567031360875
u0000083:i0236493,7.789057683349808
u0000083:i0264464,8.18803418803419
u0000083:i0266987,7.7172315488195755
u0000083:i0268978,8.23563635725615
u0000083:i0278504,7.780503869427591
u0000083:i0315733,8.030319871613184
u0000083:i0327056,8.172345925130317
u0000083:i0361748,8.668649828411786
u0000083:i0361862,8.011020037385716
u0000083:i0362227,7.847008547008547
u0000083:i0407887,8.418470523559405
u0000083:i0421715,8.04745374860421
u0000083:i0452623,8.030363116916602
u0000083:i0469494,8.221011484424544
u0000083:i0477348,8.220678236463057
u0000083:i0482571,8.384524234888326
u0000083:i0816692,8.490114562439766
u0000083:i0884732,7.746077660603332
u0000083:i0964517,8.137014388878903
u0000083:i1014763,7.6262491705799444
u0000083:i1032755,7.825504846095319
u0000083:i1100089,7.8871944725972485
u0000083:i1542344,8.053243589855569
u0000083:i1663662,7.862178797047859
u0000083:i1666801,7.7062814396829555
u0000083:i1670345,7.963203477059633
u0000083:i1698641,7.558352783445132
u0000083:i1823672,7.85973287359938
u0000083:i1924396,8.128257800885473
u0000083:i1979320,8.259066603394226
u0000083:i2084970,8.238899726481863
u0000083:i2096672,7.4173259251367245
u0000083:i2170439,7.626359801860487
u0000083:i2170593,7.9550811391395
u0000083:i2179136,7.990782616459266
u0000083:i2245084,8.200325590470758
u0000083:i2261331,7.640971481107724
u0000083:i2273657,7.6434755814656254
u0000083:i2278388,8.270748586773069
u0000083:i2305051,7.9352575403499515
u0000083:i2561572,7.562240711288664
u0000083:i2562232,8.153903843594447
u0000083:i2582802,8.446153846153846
u0000083:i2614684,7.949350061523033
u0000083:i2788710,7.757428689877761
u0000083:i2802144,8.119081619544605
u0000083:i2872718,8.33219382589541
u0000083:i2883512,7.967061580017744
u0000083:i2980472,7.641601647817674
u0000083:i2980516,8.143687334257926
u0000083:i3007512,7.923693926846368
u0000083:i3045616,7.323084441903359
u0000083:i3079380,7.965789071733475
u0000083:i3316960,8.048061125244335
u0000083:i3442006,7.6923076923076925
u0000083:i3541262,7.895039811840688
u0000083:i3592542,8.487721367280415
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.74088045502225
u0000148:i0458481,7.497435897435897
u0000148:i0478970,7.937041328500492
u0000148:i1029360,6.92255007562996
u0000148:i1121096,7.128205128205129
u0000148:i1340138,7.617322488641101
u0000148:i1392190,8.142813502882305
u0000148:i1617661,7.110311849690745
u0000148:i1655441,7.741099849840643
u0000148:i1850397,7.384587543034407
u0000148:i2088003,7.0906996540082625
u0000148:i2106361,7.206912068380307
u0000148:i2179136,7.771644512119485
u0000148:i2180411,7.487179487179487
u0000148:i2381249,7.98655402301067
u0000148:i2395427,7.955479450778719
u0000148:i2436386,7.443944747358808
u0000148:i2467046,6.258014812904054
u0000148:i2493486,7.353846153846153
u0000148:i2582802,8.203274811187802
u0000148:i2802144,7.928205128205129
u0000148:i2820852,7.824080613073502
u0000148:i2918436,6.998880525783179
u0000148:i3625152,6.854406362499276
u0000148:i3672840,7.3910657181659305
u0000151:i0110357,7.669406149345768
u0000151:i0247586,7.5039174465898855
u0000151:i0441773,7.397671237832215
u0000151:i0458481,7.2473073020027
u0000151:i0470752,7.336757861467176
u0000151:i0816692,7.655427477022895
u0000151:i1020072,7.255647686566736
u0000151:i1065073,7.430028516397017
u0000151:i1100089,7.085874906423035
u0000151:i1605717,7.070207557668839
u0000151:i1823672,7.05616687540178
u0000151:i1971325,6.736148106041564
u0000151:i1972571,7.023751355220098
u0000151:i2084970,7.447339137645795
u0000151:i2245084,7.371968507591388
u0000151:i2262227,6.919263614667659
u0000151:i2381941,6.920122218794033
u0000151:i2397535,7.2050173861175315
u0000151:i2436386,6.8404167593083
u0000151:i2548208,6.804042252909769
u0000151:i2562232,7.582836211425654
u0000151:i2582802,7.634426854214794
u0000151:i2582846,7.375835020243215
u0000151:i2737050,7.211733031390434
u0000151:i2788710,6.950482483421929
u0000151:i2820852,7.236703583920612
u0000151:i2870612,6.7400274025111555
u0000151:i2872718,7.379902470736152
u0000151:i2980516,7.340216525023329
u0000151:i2980592,6.946774804354766
u0000151:i3169706,7.343350678586039
u0000160:i0365907,6.852635708531343
u0000160:i0478970,7.2933379408620045
u0000160:i1109624,7.104969866469621
u0000160:i1340138,6.998130230388404
u0000160:i1392190,7.5477217622679085
u0000160:i1821694,6.928131038352025
u0000160:i2381249,7.56111367386851
u0000160:i2802144,7.3140985433317205
u0000179:i1631867,6.18580252156163
u0000179:i1823672,6.255156214281622
u0000179:i2039393,5.671848540865024
u0000179:i2561572,6.066423923127281
u0000179:i3152624,6.4275395757776845
u0000179:i3322940,5.842884063309399
u0000210:i0057076,7.911143577305715
u0000210:i0066995,7.553523221347755
u0000210:i0079574,7.359816341234683
u0000210:i0083943,7.380220522452516
u0000210:i1291150,7.569990476630248
u0000210:i2084970,8.353404266363905
u0000210:i2278388,8.372200282336982
u0000210:i2980516,8.276857781183189
u0000210:i3819668,8.550864390372434
u0000219:i0395972,7.626258260523443
u0000219:i2582846,7.7314726569526755
u0000219:i2980516,7.690595186335552
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.514313523660322
u0000276:i1528100,7.254521280816398
u0000276:i2381249,7.9424466019236
u0000276:i2872718,7.882516243654048
u0000276:i2980516,7.846149429692591
u0000326:i0441909,7.4002201021711835
u0000326:i1243974,6.897435897435898
u0000326:i2139555,6.779088688606398
u0000333:i0445939,6.123432518635498
u0000333:i1702014,6.980549885214693
u0000333:i1727358,6.025541203057978
u0000333:i2235108,6.370003621872015
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.475578295127996
u0000370:i0304415,7.23003440868255
u0000370:i0414387,7.735221154482215
u0000370:i1396226,7.594392544369275
u0000370:i4158834,7.463097330285266
u0000399:i0066921,7.644739407626095
u0000399:i0095953,6.95349871029447
u0000399:i0125439,6.98659028184452
u0000399:i0372784,7.7719475996316945
u0000399:i0468569,7.9774969333322066
u0000399:i0470752,7.228328881543223
u0000399:i1065073,7.321847241863398
u0000399:i1270798,7.229807567971573
u0000399:i2013293,7.251945296318336
u0000399:i2140373,7.115557261721969
u0000399:i2293640,6.837773071875755
u0000399:i2397535,7.105457636321616
u0000426:i0455944,8.638532673331172
u0000426:i1441326,8.600409399370022
u0000426:i1568911,9.017969956024274
u0000426:i1634121,8.022478482782047
u0000426:i1714915,9.035406466741193
u0000426:i1741243,8.20956269515356
u0000426:i1776143,9.457163759799746
u0000426:i1791528,8.52974380676768
u0000426:i1872194,8.783195260931498
u0000426:i1980209,8.726876402249635
u0000426:i2132285,8.097966909350692
u0000426:i2325741,8.468639836942685
u0000426:i2330866,8.52828728354012
u0000426:i2334649,8.779887357712147
u0000426:i2562232,9.191388471099113
u0000426:i2582802,9.371523324401037
u0000426:i2788710,9.455973863359569
u0000426:i2802154,8.852333647534358
u0000426:i2872718,9.184743826067018
u0000426:i2884206,8.713972328077533
u0000426:i2911666,8.670289870862222
u0000426:i2980516,8.88354990718109
u0000429:i0455944,6.887240950634799
u0000429:i1211956,6.922403589885312
u0000429:i1972571,6.970519210479327
u0000429:i2209764,6.760633482310934
u0000429:i2234155,6.757338875332414
u0000429:i2381249,8.404337516284734
u0000429:i2446042,6.948274966422702
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.2918373999634465
u0000442:i1065073,7.37114294529693
u0000442:i1638355,7.111899755421441
u0000442:i1791528,6.932391864837891
u0000442:i1823672,6.701741207007645
u0000442:i2179136,7.11310001287708
u0000442:i2180411,6.95424717708267
u0000442:i2322441,6.001862859957717
u0000442:i2358925,6.585114409549015
u0000442:i2561572,6.49528472664378
u0000442:i2582802,7.5789514536177585
u0000442:i2717822,6.915645334513704
u0000442:i2802144,7.422462509296413
u0000442:i2820852,6.944445255224254
u0000442:i2908446,7.090885698777308
u0000442:i2911666,7.057201041491596
u0000442:i2980516,7.29337316221767
u0000442:i3007512,7.077873820526054
u0000442:i3045616,6.8353762506288875
u0000442:i3152624,6.93806570363091
u0000442:i3181822,6.1424373510126475
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.800866131193399
u0000455:i0120815,7.802015964813593
u0000455:i0449059,7.458571185111632
u0000455:i1340138,7.031709583065881
u0000455:i1791682,6.8716871108730215
u0000455:i2848292,7.574200233862912
u0000503:i0099785,6.832295168718804
u0000503:i0113161,6.658541386259519
u0000503:i0117802,7.007930411919099
u0000503:i0128853,6.500731247610931
u0000503:i0182789,6.700118384937641
u0000503:i0365907,6.380339180793408
u0000503:i0470752,6.859583507814422
u0000503:i1598778,6.4659731857760585
u0000503:i2179136,6.718153024967427
u0000503:i2278388,6.970086405530037
u0000503:i2398231,6.445798842024265
u0000503:i2582802,7.14136314768021
u0000503:i2802144,6.687182894672627
u0000503:i2937898,6.619905908288898
u0000505:i0308878,7.190994213570043
u0000505:i0770703,6.924205468044175
u0000505:i0816692,7.879599819707721
u0000505:i0829150,7.036532428338712
u0000505:i0993846,7.984684645689558
u0000505:i1124035,7.376412803002368
u0000505:i1568346,7.872473205384267
u0000505:i1661199,7.375429981701117
u0000505:i2084970,7.726718413585547
u0000505:i2101341,7.354867419418296
u0000505:i2177771,7.414682674132714
u0000505:i2179136,7.859714500797908
u0000505:i2194499,7.410260528884665
u0000505:i2199571,7.490276808028023
u0000505:i2322441,6.278273470634213
u0000505:i2369135,7.139894256712705
u0000505:i2395427,7.454569287738197
u0000505:i2726560,7.44182637489911
u0000505:i2848292,7.3451559637540775
u0000505:i2908446,7.529378287058883
u0000505:i2980516,7.578153437941339
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.248686478346796
u0000537:i2465578,8.629093907725201
u0000537:i2562232,8.838927660763742
u0000551:i0470752,7.095341552042212
u0000551:i1121096,6.261883139189056
u0000551:i1340138,6.778734558202043
u0000551:i1798684,7.033008827393396
u0000551:i1935302,5.837182583072533
u0000551:i2179136,6.944180903779377
u0000551:i2339741,5.888108702414756
u0000551:i2395427,7.139013440827512
u0000551:i2446042,6.194807045681394
u0000551:i2679042,6.667157628144996
u0000551:i2717822,6.228783554447851
u0000551:i2820852,6.962559755158007
u0000551:i2908446,6.619149769483495
u0000551:i3007512,6.856255981269019
u0000551:i3480796,5.765290545236981
u0000558:i0816692,7.071794871794872
u0000558:i2084970,6.862074463855236
u0000558:i2576852,6.682051282051282
u0000558:i2980516,6.75938838763652
u0000558:i3316960,6.649392572271031
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.364859656687543
u0000582:i1340138,5.792500190110646
u0000582:i1502712,5.793336629621733
u0000582:i1638355,5.837978503575546
u0000582:i1798684,6.4540922783797505
u0000582:i1809398,6.206909430355238
u0000582:i1850397,5.883305461188264
u0000582:i2120120,5.481945448793009
u0000582:i2126355,5.637619616515362
u0000582:i2179136,6.061140646601929
u0000582:i2245084,6.273828149575111
u0000582:i2381249,6.432759052362223
u0000582:i2788710,5.4137591888447085
u0000582:i2802144,5.847566233061735
u0000582:i2820852,5.19575942579547
u0000582:i2980516,6.422520278907282
u0000594:i0086984,7.14789661132407
u0000594:i0112579,7.647764149162861
u0000594:i0120787,7.284018286598646
u0000594:i0212985,7.123450540573752
u0000594:i0289765,7.34141962187005
u0000594:i0364045,6.973459099943136
u0000594:i0365907,7.397707195274117
u0000594:i0369610,7.473517916212527
u0000594:i0422401,6.805014393001229
u0000594:i0453562,7.548789007222217
u0000594:i0477080,7.462938590962642
u0000594:i1074638,7.660402448134037
u0000594:i1091191,7.595706377379325
u0000594:i1187064,7.237571765190494
u0000594:i1204977,6.440635046422191
u0000594:i1276104,7.566685094289567
u0000594:i1334102,6.726965701392997
u0000594:i1392190,7.887988277534181
u0000594:i1524930,7.092185893134588
u0000594:i1528071,7.207174372674829
u0000594:i1564367,6.8179998102862305
u0000594:i1568338,7.231787477507039
u0000594:i1617661,6.842346261600894
u0000594:i1622547,6.919868570665351
u0000594:i1638002,7.440531536861545
u0000594:i1726592,7.1259461828802815
u0000594:i1922777,7.307141659986978
u0000594:i2034139,6.258247277740573
u0000594:i2179136,7.513440652757149
u0000594:i2184339,6.877865646180958
u0000594:i2235779,6.693764464770345
u0000594:i2368553,7.047260921402493
u0000594:i2395199,6.704346587339194
u0000594:i2562232,7.700643014799074
u0000594:i2788710,7.280008615799659
u0000594:i2802144,7.659122168699064
u0000594:i2820852,7.648476596332425
u0000594:i2870612,7.06232286280366
u0000594:i2872732,7.163044690246052
u0000594:i2911666,7.444724153222382
u0000594:i2937898,7.416128090481975
u0000594:i3079380,7.482055407260985
u0000594:i3202890,6.6520355821219965
u0000594:i3235888,7.336807453716763
u0000597:i0369610,5.184615384615384
u0000597:i1392190,5.579487179487179
u0000597:i1617661,4.5576923076923075
u0000597:i1809398,5.148717948717949
u0000597:i2381249,5.435897435897436
u0000597:i2395427,5.449999999999999
u0000597:i2679042,4.0
u0000597:i2802144,5.412820512820513
u0000597:i2820852,5.256410256410256
u0000597:i3079380,5.184615384615384
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.107370838091808
u0000714:i1854236,6.99389619653555
u0000714:i2179136,7.355189901501849
u0000714:i2381249,7.592867922865034
u0000714:i2802144,7.47347507294691
u0000716:i0119051,6.231495141649698
u0000716:i0183505,5.864737631056211
u0000716:i0247199,6.06433150611437
u0000716:i0256380,5.494569110193809
u0000716:i0265666,6.322418558863639
u0000716:i0416320,5.9390035452051455
u0000716:i0470752,6.403629248931093
u0000716:i0787474,6.044028734216582
u0000716:i0862846,6.160266911701647
u0000716:i0864835,6.075980869784342
u0000716:i0881891,5.441100236510003
u0000716:i0918927,6.317051153214789
u0000716:i1291150,5.7173910871828815
u0000716:i1371111,6.292755191115712
u0000716:i1598828,5.5004833515618925
u0000716:i1602472,5.646623929272028
u0000716:i1647668,6.147720707997292
u0000716:i1698641,5.526783926902618
u0000716:i1723121,6.151195976994075
u0000716:i1764234,5.81503040271993
u0000716:i1790864,5.61420687638925
u0000716:i1872194,5.946971102907757
u0000716:i1980209,5.512403940795044
u0000716:i2015381,6.335524380159117
u0000716:i2096673,6.693737485946045
u0000716:i2103281,6.386978593895903
u0000716:i2179136,6.334589044388713
u0000716:i2203939,5.750664975197834
u0000716:i2267998,6.337265636560068
u0000716:i2279373,6.029295177240114
u0000716:i2338151,6.620907257107643
u0000716:i2395427,6.074677610769729
u0000716:i2465578,6.218118496493694
u0000716:i2561572,5.46453691489388
u0000716:i2562232,6.28316804004791
u0000716:i2582802,6.681875918572467
u0000716:i2820852,6.301781026878268
u0000716:i2911666,6.180370471539345
u0000716:i3203616,5.682157258147492
u0000716:i3411432,5.649897461520309
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.756877652642461
u0000758:i0120777,7.213660818504968
u0000758:i0458413,7.5034107974482644
u0000758:i0470752,7.506614678348799
u0000758:i0884732,7.018900074104535
u0000758:i0889573,6.661968553370154
u0000758:i1617661,6.829519710931495
u0000758:i1823672,7.090300908405427
u0000758:i2223990,7.256080700252475
u0000758:i2245084,7.4979077743645846
u0000758:i2322441,6.116112467351479
u0000758:i2395427,7.606301002708374
u0000758:i2555736,6.997078680413618
u0000758:i2582802,7.6980902278248475
u0000758:i2802144,7.539973156948935
u0000758:i2870648,7.493419464748879
u0000758:i2937898,7.396464990001942
u0000758:i3294200,6.653824975704615
u0000758:i3316960,7.230590460598427
u0000758:i3442006,6.9400692768406
u0000782:i0103772,6.740424352531299
u0000782:i0452594,6.1532574485147675
u0000782:i0884732,6.4986446191282425
u0000782:i1294688,6.454836695749077
u0000782:i1375666,6.294089779447067
u0000782:i1504320,6.979951731828617
u0000782:i1637688,5.969293130995775
u0000782:i1638002,6.291232421374279
u0000782:i1670345,6.701550981803173
u0000782:i1675434,7.1447987785596405
u0000782:i1701210,6.476119257307125
u0000782:i1726592,6.345728660485757
u0000782:i1790864,6.553628883113286
u0000782:i1872194,6.304393537397303
u0000782:i1972779,6.329102025559977
u0000782:i2084970,6.99901649229721
u0000782:i2180411,6.214348238346231
u0000782:i2381941,5.7315525473811935
u0000782:i2908446,6.97593214518125
u0000782:i3079380,6.438106171120522
u0000782:i3203616,6.159128597619268
u0000782:i3477480,6.5525896868488624
u0000787:i0053198,7.583225072640166
u0000787:i0054248,7.636126846225419
u0000787:i0119707,5.331963445555444
u0000787:i0209144,7.572336043895321
u0000787:i0368891,7.010184603993137
u0000787:i0449059,7.343378882661491
u0000787:i0477348,7.5157034644615806
u0000787:i0790686,6.741075176225168
u0000787:i1210166,7.192370463395373
u0000787:i1213648,6.785729971307644
u0000787:i1219289,7.1176658068509004
u0000787:i1259014,7.198579037416416
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.092882912867903
u0000863:i1945084,6.604824045640773
u0000863:i2788710,7.258269256086471
u0000863:i2802144,7.665459940451483
u0000863:i3181822,6.481016360965204
u0000871:i0365907,7.033676311312852
u0000871:i0455944,7.446339527517409
u0000871:i1291150,6.841680218361664
u0000871:i1528071,7.0332724664446475
u0000871:i1600196,7.422330106982293
u0000871:i1649443,6.6480863456716195
u0000871:i1670345,7.332027864504395
u0000871:i1877832,7.475763500489042
u0000871:i2072933,6.674258943244247
u0000871:i2101441,6.6276616546345055
u0000871:i2170593,7.465295669943436
u0000871:i2172985,6.964354509235945
u0000871:i2231253,6.714317568241299
u0000871:i2267998,7.89626989808239
u0000871:i2274570,6.754929205036849
u0000871:i2333784,6.898413867919853
u0000871:i2398249,6.691489356125226
u0000871:i2446042,6.898900142341138
u0000871:i2581244,6.752819836768784
u0000871:i2692904,7.257104841340797
u0000871:i2788710,6.909716643838555
u0000871:i2870612,6.901847294421209
u0000871:i2872732,7.009595571122875
u0000871:i3416742,7.439968908954957
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.307464409466691
u0000891:i2267998,7.6726665447411255
u0000891:i2883512,7.429731039002998
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
