UserId:ItemId,Prediction
u0000083:i1666801,7.187830948096857
u0000083:i1670345,7.756701865793362
u0000083:i1698641,6.910909188769345
u0000083:i1823672,7.6825664878844595
u0000083:i1924396,7.964126365274296
u0000083:i1979320,8.178265273191862
u0000083:i2084970,8.090752034579712
u0000083:i2096672,6.660904441366556
u0000083:i2170439,7.248612923359161
u0000083:i2170593,7.632775990763617
u0000083:i2179136,7.811957724145512
u0000083:i2245084,8.277752624689407
u0000083:i2261331,7.299444909628312
u0000083:i2273657,7.2393000244207455
u0000083:i2278388,8.269916751883164
u0000083:i2305051,7.726501670833009
u0000083:i2561572,7.001072107359116
u0000083:i2562232,7.898184538137906
u0000083:i2582802,8.442959548119566
u0000083:i2614684,7.80643924739922
u0000083:i2788710,7.592412374894802
u0000083:i2802144,8.045901138077419
u0000083:i2872718,8.254681312531726
u0000083:i2883512,7.765537425537405
u0000083:i2980472,7.175205974608497
u0000083:i2980516,7.943340151725477
u0000083:i3007512,7.787273930085253
u0000083:i3045616,6.810169802308162
u0000083:i3079380,7.839585548875762
u0000083:i3316960,7.825397936572467
u0000083:i3442006,7.287959548119568
u0000083:i3541262,7.809554195529154
u0000083:i3592542,8.585446665726952
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.607837190232661
u0000148:i0458481,7.1742520982245
u0000148:i0478970,7.947864596797801
u0000148:i1029360,6.310236277594706
u0000148:i1121096,6.730648588330832
u0000148:i1340138,7.465961121346178
u0000148:i1392190,8.240376076886879
u0000148:i1617661,6.678619629439792
u0000148:i1655441,7.619761948540473
u0000148:i1850397,7.0071824004720495
u0000148:i2088003,6.584377238963052
u0000148:i2106361,6.738554339017275
u0000148:i2179136,7.601326722605924
u0000148:i2180411,7.33582401340445
u0000148:i2381249,7.940568785074236
u0000148:i2395427,7.934773273682888
u0000148:i2436386,7.2075617844592985
u0000148:i2467046,5.371820796557403
u0000148:i2493486,7.015648588330831
u0000148:i2582802,8.317244297794389
u0000148:i2802144,7.895648588330831
u0000148:i2820852,7.689988818440218
u0000148:i2918436,6.437925033192269
u0000148:i3625152,5.9580731666019044
u0000148:i3672840,7.077246457183674
u0000151:i0110357,7.963642035580432
u0000151:i0247586,7.6875061178975015
u0000151:i0441773,7.455298605171171
u0000151:i0458481,7.233101841291128
u0000151:i0470752,7.359009140010725
u0000151:i0816692,7.849185931694025
u0000151:i1020072,7.390200158911711
u0000151:i1065073,7.648088167362263
u0000151:i1100089,7.204355369337543
u0000151:i1605717,7.088338545453387
u0000151:i1823672,6.936623253164457
u0000151:i1971325,6.494107720407103
u0000151:i1972571,7.008608361555329
u0000151:i2084970,7.648551028329135
u0000151:i2245084,7.443807957231945
u0000151:i2262227,6.904012935839096
u0000151:i2381941,6.817357225304301
u0000151:i2397535,7.246697087126407
u0000151:i2436386,6.649733291041548
u0000151:i2548208,6.632874193949974
u0000151:i2562232,7.345916557856745
u0000151:i2582802,7.959934735561231
u0000151:i2582846,7.439573718776839
u0000151:i2737050,7.306735775836595
u0000151:i2788710,6.816807787361661
u0000151:i2820852,7.3002533848922635
u0000151:i2870612,6.530686218597859
u0000151:i2872718,7.518729043472865
u0000151:i2980516,7.427698724267936
u0000151:i2980592,6.86756781025678
u0000151:i3169706,7.47652741365887
u0000160:i0365907,6.687507660624073
u0000160:i0478970,7.42551113090652
u0000160:i1109624,7.113941319839887
u0000160:i1340138,7.0286870049141585
u0000160:i1392190,7.86247859462884
u0000160:i1821694,6.814314304349989
u0000160:i2381249,7.601844906590443
u0000160:i2802144,7.501910429927216
u0000179:i1631867,6.345838895558709
u0000179:i1823672,6.2383009747465765
u0000179:i2039393,5.669946828496073
u0000179:i2561572,6.087475932337492
u0000179:i3152624,6.507563810835135
u0000179:i3322940,5.651346116896966
u0000210:i0057076,7.584182364056571
u0000210:i0066995,7.069462975820523
u0000210:i0079574,6.723722836909163
u0000210:i0083943,6.926299189444836
u0000210:i1291150,7.0272321432667155
u0000210:i2084970,8.308955454018525
u0000210:i2278388,8.301074281080904
u0000210:i2980516,8.147698764679863
u0000210:i3819668,8.359182503659246
u0000219:i0395972,7.57803681418874
u0000219:i2582846,7.7783729602627485
u0000219:i2980516,7.6656902471778
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.478538947477418
u0000276:i1528100,6.9455718940915805
u0000276:i2381249,8.00185359220389
u0000276:i2872718,7.854528978506932
u0000276:i2980516,7.83380645985356
u0000326:i0441909,7.530654122365229
u0000326:i1243974,6.783197412502463
u0000326:i2139555,6.58540936349667
u0000333:i0445939,5.837526544623377
u0000333:i1702014,7.476164224001662
u0000333:i1727358,5.743250413871047
u0000333:i2235108,6.524793624528122
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.388491620031859
u0000370:i0304415,6.974031473605271
u0000370:i0414387,7.757390991011005
u0000370:i1396226,7.512445125856255
u0000370:i4158834,7.350497454817105
u0000399:i0066921,8.137848169230713
u0000399:i0095953,7.860483512679574
u0000399:i0125439,7.049557449316291
u0000399:i0372784,7.894081617673477
u0000399:i0468569,8.191168645834082
u0000399:i0470752,7.498038040268819
u0000399:i1065073,7.625376119131731
u0000399:i1270798,7.38016627495923
u0000399:i2013293,7.497770824991441
u0000399:i2140373,7.208096096801297
u0000399:i2293640,6.720728622827309
u0000399:i2397535,7.279576124517453
u0000426:i0455944,8.407837815173497
u0000426:i1441326,8.135641903118294
u0000426:i1568911,8.291818051710624
u0000426:i1634121,7.251342843174823
u0000426:i1714915,8.849163962778324
u0000426:i1741243,7.536393776443674
u0000426:i1776143,9.76645873543743
u0000426:i1791528,8.051824669299902
u0000426:i1872194,8.442050535777184
u0000426:i1980209,8.372405606211395
u0000426:i2132285,7.359012557371273
u0000426:i2325741,7.88977942450173
u0000426:i2330866,8.004869129983536
u0000426:i2334649,8.381030065929712
u0000426:i2562232,9.083032825981288
u0000426:i2582802,9.320676188380009
u0000426:i2788710,9.727489626050371
u0000426:i2802154,8.536185285809257
u0000426:i2872718,9.018158140850446
u0000426:i2884206,8.33657613992764
u0000426:i2911666,8.204782083562385
u0000426:i2980516,8.530314008858584
u0000429:i0455944,6.785816020075194
u0000429:i1211956,6.805348830521089
u0000429:i1972571,6.916687614152991
u0000429:i2209764,6.608807917335217
u0000429:i2234155,6.543461997322671
u0000429:i2381249,8.111575989425809
u0000429:i2446042,6.936451805324458
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.457072672626064
u0000442:i1065073,7.5956124031125825
u0000442:i1638355,7.0272058332098055
u0000442:i1791528,6.8660394398954905
u0000442:i1823672,6.67724170289196
u0000442:i2179136,7.27130171992485
u0000442:i2180411,6.856335503456094
u0000442:i2322441,5.468378676832501
u0000442:i2358925,6.599410980336712
u0000442:i2561572,6.487260853958437
u0000442:i2582802,7.825247580734967
u0000442:i2717822,6.762705590651928
u0000442:i2802144,7.327886435489839
u0000442:i2820852,6.986563397157556
u0000442:i2908446,7.071186272590671
u0000442:i2911666,7.069115512536359
u0000442:i2980516,7.482579390010116
u0000442:i3007512,7.1424508996605764
u0000442:i3045616,6.717046612264153
u0000442:i3152624,6.8742636084853554
u0000442:i3181822,5.6657852182093515
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.829298075696937
u0000455:i0120815,8.01291927522438
u0000455:i0449059,7.534971500219268
u0000455:i1340138,6.930823218799583
u0000455:i1791682,6.636508226073301
u0000455:i2848292,7.37837039868729
u0000503:i0099785,7.021061250804888
u0000503:i0113161,6.803709406905727
u0000503:i0117802,7.183916178101572
u0000503:i0128853,6.521801764296105
u0000503:i0182789,6.6836921078191995
u0000503:i0365907,6.376249720814512
u0000503:i0470752,7.113154992986173
u0000503:i1598778,6.539511936313451
u0000503:i2179136,6.8973350127396085
u0000503:i2278388,7.312185799703622
u0000503:i2398231,6.571232353182614
u0000503:i2582802,7.583933145240801
u0000503:i2802144,6.819978137197426
u0000503:i2937898,6.793468606628008
u0000505:i0308878,7.105600443486354
u0000505:i0770703,6.616228296765347
u0000505:i0816692,7.993890326772115
u0000505:i0829150,6.835654813668318
u0000505:i0993846,8.042778553990974
u0000505:i1124035,7.353907757089291
u0000505:i1568346,7.872687374293955
u0000505:i1661199,7.421489730947104
u0000505:i2084970,7.815668634265725
u0000505:i2101341,7.219681637767136
u0000505:i2177771,7.246128248666167
u0000505:i2179136,7.676194005427544
u0000505:i2194499,7.5617792618546975
u0000505:i2199571,7.530661838064631
u0000505:i2322441,5.639750564764553
u0000505:i2369135,7.069359761352615
u0000505:i2395427,7.474349582538717
u0000505:i2726560,7.414978949112944
u0000505:i2848292,6.996722292469336
u0000505:i2908446,7.5538490129500655
u0000505:i2980516,7.6690779842338115
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.21702012269536
u0000537:i2465578,8.221422134453276
u0000537:i2562232,8.524805773134224
u0000551:i0470752,7.433885476073042
u0000551:i1121096,6.019086006970715
u0000551:i1340138,6.878045720285021
u0000551:i1798684,6.98347068707338
u0000551:i1935302,5.40567855339552
u0000551:i2179136,7.0624264003633215
u0000551:i2339741,5.66807702064027
u0000551:i2395427,7.433133362524347
u0000551:i2446042,6.107920897132703
u0000551:i2679042,6.552452139624684
u0000551:i2717822,5.9628322485814484
u0000551:i2820852,6.975674281129277
u0000551:i2908446,6.572340255385695
u0000551:i3007512,6.892480245124013
u0000551:i3480796,5.305614069721281
u0000558:i0816692,7.526666666666666
u0000558:i2084970,7.2187570757020865
u0000558:i2576852,6.881666666666666
u0000558:i2980516,7.102792582729987
u0000558:i3316960,6.899297698523688
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.615354686917859
u0000582:i1340138,5.765489736511444
u0000582:i1502712,5.7925468931077
u0000582:i1638355,5.688743557674
u0000582:i1798684,6.4473948134833226
u0000582:i1809398,6.550712583471347
u0000582:i1850397,6.021257543758449
u0000582:i2120120,5.478605568980625
u0000582:i2126355,5.714508365981989
u0000582:i2179136,6.325105001924337
u0000582:i2245084,6.8684906353695165
u0000582:i2381249,6.430107321847226
u0000582:i2788710,5.233700586408293
u0000582:i2802144,6.025593470981732
u0000582:i2820852,5.34268563750163
u0000582:i2980516,6.868535848396165
u0000594:i0086984,6.909592360622211
u0000594:i0112579,7.5405789673913945
u0000594:i0120787,7.092378737006655
u0000594:i0212985,7.08558901447388
u0000594:i0289765,7.321752187651745
u0000594:i0364045,6.716741820706221
u0000594:i0365907,7.309169427501081
u0000594:i0369610,7.38111052233009
u0000594:i0422401,6.472547362166543
u0000594:i0453562,7.537059615973069
u0000594:i0477080,7.374027270969489
u0000594:i1074638,7.708526316964495
u0000594:i1091191,7.617919475568837
u0000594:i1187064,7.141915487871446
u0000594:i1204977,5.852237428640349
u0000594:i1276104,7.586687404446188
u0000594:i1334102,6.290739569541133
u0000594:i1392190,8.062544931484535
u0000594:i1524930,6.803172775347486
u0000594:i1528071,7.021598813358404
u0000594:i1564367,6.71055300405115
u0000594:i1568338,7.0662417135673845
u0000594:i1617661,6.449541069344718
u0000594:i1622547,6.841556160547059
u0000594:i1638002,7.246426737694868
u0000594:i1726592,6.847417003549457
u0000594:i1922777,7.169256055204772
u0000594:i2034139,5.567035697888604
u0000594:i2179136,7.467083149542352
u0000594:i2184339,6.521093933174828
u0000594:i2235779,6.244442160198149
u0000594:i2368553,6.7640503208606075
u0000594:i2395199,6.276518456838049
u0000594:i2562232,7.698352982590501
u0000594:i2788710,7.139865194344033
u0000594:i2802144,7.684403315666311
u0000594:i2820852,7.650329276986389
u0000594:i2870612,6.809105196080324
u0000594:i2872732,6.947912959912472
u0000594:i2911666,7.3789909637824795
u0000594:i2937898,7.357741594496756
u0000594:i3079380,7.435084823270034
u0000594:i3202890,6.168512104384227
u0000594:i3235888,7.223509898651028
u0000597:i0369610,5.815
u0000597:i1392190,6.419999999999999
u0000597:i1617661,4.975
u0000597:i1809398,6.08
u0000597:i2381249,6.2
u0000597:i2395427,6.534999999999999
u0000597:i2679042,4.0
u0000597:i2802144,6.470000000000001
u0000597:i2820852,5.925
u0000597:i3079380,5.815
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,6.894780288046286
u0000714:i1854236,6.800922818619097
u0000714:i2179136,7.45193538482944
u0000714:i2381249,7.908106021432166
u0000714:i2802144,7.574810121545168
u0000716:i0119051,6.343068332531673
u0000716:i0183505,6.017237972823006
u0000716:i0247199,6.260911239517891
u0000716:i0256380,5.514414397551688
u0000716:i0265666,6.518533576477947
u0000716:i0416320,5.908645786942157
u0000716:i0470752,6.865331949639018
u0000716:i0787474,6.282882463743482
u0000716:i0862846,6.260635823432252
u0000716:i0864835,6.32249579245775
u0000716:i0881891,5.338820883913739
u0000716:i0918927,6.525287024660867
u0000716:i1291150,5.7803817739407855
u0000716:i1371111,6.687923124159033
u0000716:i1598828,5.425522329634061
u0000716:i1602472,5.809316512538112
u0000716:i1647668,6.430732995484041
u0000716:i1698641,5.893817943343164
u0000716:i1723121,6.452220844204438
u0000716:i1764234,5.881576094397502
u0000716:i1790864,6.354085602628799
u0000716:i1872194,6.00144651135583
u0000716:i1980209,5.589987311187657
u0000716:i2015381,6.605152169954289
u0000716:i2096673,7.286746595488395
u0000716:i2103281,6.884880534080331
u0000716:i2179136,6.265809826237145
u0000716:i2203939,5.793716800766971
u0000716:i2267998,6.607211218032506
u0000716:i2279373,5.8983962750795635
u0000716:i2338151,7.1555036290406715
u0000716:i2395427,6.317849769335677
u0000716:i2465578,6.556455818452951
u0000716:i2561572,5.853322081178973
u0000716:i2562232,6.4837002239826775
u0000716:i2582802,7.240771101950381
u0000716:i2820852,6.687882971316559
u0000716:i2911666,6.472502946046925
u0000716:i3203616,5.70678349102675
u0000716:i3411432,5.412462363057325
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.993334847546177
u0000758:i0120777,7.120841803461323
u0000758:i0458413,7.042161300542008
u0000758:i0470752,7.548817824711184
u0000758:i0884732,6.9711241263137484
u0000758:i0889573,6.56635076846249
u0000758:i1617661,6.683526666485807
u0000758:i1823672,7.074829398586428
u0000758:i2223990,6.987171130478975
u0000758:i2245084,7.603675212948586
u0000758:i2322441,5.574011930702616
u0000758:i2395427,7.622998464089436
u0000758:i2555736,6.8531905510226325
u0000758:i2582802,7.998796694407579
u0000758:i2802144,7.456870221803103
u0000758:i2870648,7.706070942871293
u0000758:i2937898,7.446166308692375
u0000758:i3294200,6.372259505003221
u0000758:i3316960,7.266476530453614
u0000758:i3442006,6.813602643956813
u0000782:i0103772,6.978010242119316
u0000782:i0452594,6.05629345663916
u0000782:i0884732,6.57343789960211
u0000782:i1294688,6.477535976543683
u0000782:i1375666,6.671742465167926
u0000782:i1504320,7.250298683140906
u0000782:i1637688,6.172865743208254
u0000782:i1638002,6.765871791776289
u0000782:i1670345,6.971462111245456
u0000782:i1675434,7.487912121970794
u0000782:i1701210,6.531580553019206
u0000782:i1726592,6.357959028840379
u0000782:i1790864,6.7926035060515515
u0000782:i1872194,6.250567712127009
u0000782:i1972779,6.789609787196433
u0000782:i2084970,7.370605051359126
u0000782:i2180411,6.126717542876788
u0000782:i2381941,5.768147086623582
u0000782:i2908446,7.200914432384517
u0000782:i3079380,6.4600007889570294
u0000782:i3203616,6.034813514159832
u0000782:i3477480,6.603772641832842
u0000787:i0053198,7.956634292913996
u0000787:i0054248,8.071006244715765
u0000787:i0119707,4.258814133135351
u0000787:i0209144,7.90108212025486
u0000787:i0368891,7.039321054533285
u0000787:i0449059,7.438236672426177
u0000787:i0477348,7.620767613693237
u0000787:i0790686,6.614164736341269
u0000787:i1210166,7.338515854172693
u0000787:i1213648,6.739736731050492
u0000787:i1219289,7.2020590526824915
u0000787:i1259014,7.316696561072325
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,6.859688936222518
u0000863:i1945084,6.070646461703189
u0000863:i2788710,7.185073860433482
u0000863:i2802144,7.840319301801014
u0000863:i3181822,5.921891734737944
u0000871:i0365907,6.838350718554054
u0000871:i0455944,7.441970594618918
u0000871:i1291150,6.682812488422144
u0000871:i1528071,6.828669598658918
u0000871:i1600196,7.338356817852119
u0000871:i1649443,6.265166591980529
u0000871:i1670345,7.297998762149389
u0000871:i1877832,7.86314776148875
u0000871:i2072933,6.265032970093102
u0000871:i2101441,6.3124419185628025
u0000871:i2170593,7.4468114621078785
u0000871:i2172985,6.7374016496030835
u0000871:i2231253,6.3953999816292955
u0000871:i2267998,7.902175468834801
u0000871:i2274570,6.402372903102794
u0000871:i2333784,6.711645788898428
u0000871:i2398249,6.497748149679057
u0000871:i2446042,6.677130271905403
u0000871:i2581244,6.397256183909081
u0000871:i2692904,7.201485876358336
u0000871:i2788710,6.9162176842713805
u0000871:i2870612,6.696296848231017
u0000871:i2872732,6.859428755805842
u0000871:i3416742,7.45902774838342
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,6.849111196920097
u0000891:i2267998,7.61601001730812
u0000891:i2883512,7.532823331632417
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
u0000919:i2209418,8.0
