UserId:ItemId,Prediction
u0000046:i0499335,7.37351735945756
u0000046:i1020072,7.27057311162673
u0000046:i1100089,7.129797159639874
u0000046:i1392190,7.4752167158538
u0000046:i1791528,6.898382017204008
u0000046:i2141941,6.8364171558714455
u0000046:i2326554,7.133729248631198
u0000046:i2582802,7.482759617165344
u0000046:i2788710,6.351747488515447
u0000046:i2802154,7.246148657200109
u0000046:i3235888,6.931770545050232
u0000046:i3263614,7.028036401092226
u0000046:i3374966,7.06113332845185
u0000046:i3416744,7.161102168742988
u0000046:i3612616,7.410325181545038
u0000046:i3630276,7.2460470701624
u0000046:i3715320,7.227421741653039
u0000046:i4408178,6.855102886719307
u0000060:i0418279,7.450731343611213
u0000060:i0816692,7.705702822927115
u0000060:i1055369,7.406163786170382
u0000060:i1399103,7.185443701459119
u0000060:i1418377,6.989561699603206
u0000060:i2024469,7.299304409622225
u0000060:i2872732,7.384686941908474
u0000077:i0068646,7.783987483585349
u0000077:i0073195,7.117018959729977
u0000077:i0455407,6.533861911720938
u0000077:i0479997,6.054276580633503
u0000077:i1229238,6.3473405847444155
u0000077:i1385956,6.584868346587745
u0000077:i1499658,6.5532319490240685
u0000077:i1600196,6.712728465199495
u0000077:i1661820,6.5162236813550845
u0000077:i2084970,6.779673265598045
u0000077:i2096673,6.73686714144028
u0000077:i2245084,5.817396124935538
u0000077:i2267998,6.820406623069511
u0000077:i2310332,5.805484214073266
u0000077:i2395427,5.514928351164902
u0000077:i2515034,6.572782345194187
u0000077:i2609222,6.206868743968688
u0000077:i2692904,6.339963152759227
u0000077:i2802144,6.4870678951756915
u0000077:i2911666,6.640287394960601
u0000077:i3045616,5.876886572443839
u0000077:i3416742,6.574319025711496
u0000083:i0073486,8.35297152975684
u0000083:i0086250,8.254774691911447
u0000083:i0102926,8.449373793828283
u0000083:i0105695,8.361853299222187
u0000083:i0109830,8.315712745963761
u0000083:i0110413,8.402507549646401
u0000083:i0110912,8.480065500914954
u0000083:i0114369,8.338095586272285
u0000083:i0114814,8.41646630789842
u0000083:i0119174,8.110625580301324
u0000083:i0119488,8.349569595064635
u0000083:i0120586,8.34036484342302
u0000083:i0120735,8.267029724591966
u0000083:i0120815,8.647579448722908
u0000083:i0137523,8.383593005250177
u0000083:i0139654,8.301625246344976
u0000083:i0144084,8.17355210684514
u0000083:i0208092,8.616075198238393
u0000083:i0209144,8.312518306457081
u0000083:i0221027,8.061001673134587
u0000083:i0236493,7.842934933943018
u0000083:i0264464,8.332471979850638
u0000083:i0266987,8.200565874382985
u0000083:i0268978,7.89752657978794
u0000083:i0278504,7.902790649081143
u0000083:i0315733,8.14055030789438
u0000083:i0327056,8.200171074998002
u0000083:i0361748,8.72815044368446
u0000083:i0361862,7.916210422437395
u0000083:i0362227,7.9677199893771595
u0000083:i0407887,8.395383722352012
u0000083:i0421715,7.877376407579876
u0000083:i0452623,8.156552753664366
u0000083:i0469494,8.117456095895992
u0000083:i0477348,8.240355303921994
u0000083:i0482571,8.098958968748704
u0000083:i0816692,8.625448301112254
u0000083:i0884732,7.859751510513625
u0000083:i0964517,7.7895094178744015
u0000083:i1014763,7.718230015054833
u0000083:i1032755,8.019167511288503
u0000083:i1100089,7.895609087401157
u0000083:i1542344,8.025837361341962
u0000083:i1663662,8.222679903308196
u0000083:i1666801,7.802217678914646
u0000083:i1670345,8.101555154561579
u0000083:i1698641,7.6557000421003405
u0000083:i1823672,8.174916351122679
u0000083:i1924396,8.085357707591854
u0000083:i1979320,8.138962971180828
u0000083:i2084970,8.100300811278602
u0000083:i2096672,7.560452904190264
u0000083:i2170439,7.86443269714288
u0000083:i2170593,7.909433848381697
u0000083:i2179136,8.107900972997305
u0000083:i2245084,8.543425877890876
u0000083:i2261331,7.964185796129395
u0000083:i2273657,7.882915003640402
u0000083:i2278388,8.415398290824346
u0000083:i2305051,8.130321945966907
u0000083:i2561572,7.922677029890379
u0000083:i2562232,7.914973938618438
u0000083:i2582802,8.369307290964464
u0000083:i2614684,8.27069030895436
u0000083:i2788710,8.227559848511591
u0000083:i2802144,8.18513733196328
u0000083:i2872718,8.230761837422515
u0000083:i2883512,8.121342431118132
u0000083:i2980472,7.787871912848134
u0000083:i2980516,8.084317964499524
u0000083:i3007512,8.195664176963454
u0000083:i3045616,7.789145427149644
u0000083:i3079380,8.224762234787859
u0000083:i3316960,8.109666126112842
u0000083:i3442006,7.919307290964463
u0000083:i3541262,8.298087866396575
u0000083:i3592542,8.369104760114826
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.825212069183219
u0000148:i0458481,7.620360140320713
u0000148:i0478970,8.056216653116818
u0000148:i1029360,7.299359108448077
u0000148:i1121096,7.662831316663092
u0000148:i1340138,7.8883052713041995
u0000148:i1392190,8.11338137709601
u0000148:i1617661,7.555273858149183
u0000148:i1655441,7.84265488571425
u0000148:i1850397,7.543542199643016
u0000148:i2088003,7.384219222629228
u0000148:i2106361,7.448866706540487
u0000148:i2179136,7.74923512623036
u0000148:i2180411,7.765462876292069
u0000148:i2381249,7.890127164268724
u0000148:i2395427,7.947947466231269
u0000148:i2436386,7.816223746703449
u0000148:i2467046,7.077009599999054
u0000148:i2493486,7.622355126186901
u0000148:i2582802,8.087859360483616
u0000148:i2802144,7.965212269044046
u0000148:i2820852,7.849467069670148
u0000148:i2918436,7.375909119110098
u0000148:i3625152,7.212573482644235
u0000148:i3672840,7.655664605903881
u0000151:i0110357,7.449179407550694
u0000151:i0247586,7.44577606129828
u0000151:i0441773,7.288165226853566
u0000151:i0458481,7.2874567121780816
u0000151:i0470752,7.062682418930551
u0000151:i0816692,7.240464264510178
u0000151:i1020072,7.328036406831141
u0000151:i1065073,7.401250340969118
u0000151:i1100089,7.298838845902762
u0000151:i1605717,7.171464338699348
u0000151:i1823672,6.928652654076338
u0000151:i1971325,6.816452749896858
u0000151:i1972571,7.095097795249698
u0000151:i2084970,7.3102503437171436
u0000151:i2245084,7.125405262524879
u0000151:i2262227,6.917500113359281
u0000151:i2381941,6.873872220258552
u0000151:i2397535,7.152813841541711
u0000151:i2436386,6.860988206870009
u0000151:i2548208,6.893160651522865
u0000151:i2562232,7.192251221331882
u0000151:i2582802,7.483485208629234
u0000151:i2582846,7.126537016799553
u0000151:i2737050,7.2510553094916546
u0000151:i2788710,6.932645260681194
u0000151:i2820852,7.164359110460561
u0000151:i2870612,6.8759121550414655
u0000151:i2872718,7.247169888709327
u0000151:i2980516,7.167233628759424
u0000151:i2980592,6.998273889406635
u0000151:i3169706,7.242809470220077
u0000160:i0365907,6.857195208310546
u0000160:i0478970,7.284567014858107
u0000160:i1109624,7.068340062408988
u0000160:i1340138,7.0611353799393495
u0000160:i1392190,7.4742182614471675
u0000160:i1821694,6.917711101965879
u0000160:i2381249,7.427487715097462
u0000160:i2802144,7.289718055460792
u0000179:i1631867,6.058073621582428
u0000179:i1823672,6.130048756674792
u0000179:i2039393,5.791936933415573
u0000179:i2561572,6.114185103615346
u0000179:i3152624,6.315664834307106
u0000179:i3322940,5.8494960209847005
u0000210:i0057076,7.9076224017438115
u0000210:i0066995,7.879585471770385
u0000210:i0079574,7.711643924544166
u0000210:i0083943,7.764329018682217
u0000210:i1291150,7.784758391424499
u0000210:i2084970,8.346893492480065
u0000210:i2278388,8.37054156080489
u0000210:i2980516,8.345797606660645
u0000210:i3819668,8.464772783973567
u0000219:i0395972,7.720563964416341
u0000219:i2582846,7.697394718843024
u0000219:i2980516,7.58431363567082
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.725432991274862
u0000276:i1528100,7.576024622743677
u0000276:i2381249,8.010193121150827
u0000276:i2872718,7.812239674321244
u0000276:i2980516,7.838907231268959
u0000326:i0441909,7.358486078839668
u0000326:i1243974,7.206948684527329
u0000326:i2139555,7.026035226692841
u0000333:i0445939,6.024224389739685
u0000333:i1702014,7.123988247419232
u0000333:i1727358,6.217666680370168
u0000333:i2235108,6.735777663868248
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.612808037029252
u0000370:i0304415,7.413011358463331
u0000370:i0414387,7.736967006480422
u0000370:i1396226,7.592398918657317
u0000370:i4158834,7.61244922911204
u0000399:i0066921,7.45144199877805
u0000399:i0095953,7.400045480089121
u0000399:i0125439,7.074464022448808
u0000399:i0372784,7.495400234087637
u0000399:i0468569,7.66821141785612
u0000399:i0470752,7.233802689387578
u0000399:i1065073,7.341772137881589
u0000399:i1270798,7.068160585169388
u0000399:i2013293,7.277280009287965
u0000399:i2140373,6.981595476194506
u0000399:i2293640,6.759947494136312
u0000399:i2397535,7.1887628781407376
u0000426:i0455944,8.943357494297853
u0000426:i1441326,8.993120370641426
u0000426:i1568911,9.117723122793455
u0000426:i1634121,8.637488106582607
u0000426:i1714915,9.297864046104204
u0000426:i1741243,8.773098215180436
u0000426:i1776143,9.719400299913108
u0000426:i1791528,8.989764412258415
u0000426:i1872194,9.15125882686353
u0000426:i1980209,9.05542418107244
u0000426:i2132285,8.68387572858597
u0000426:i2325741,8.768601928109845
u0000426:i2330866,8.919980098669571
u0000426:i2334649,9.057943478245493
u0000426:i2562232,9.421643287344576
u0000426:i2582802,9.512336627855845
u0000426:i2788710,9.642472716923649
u0000426:i2802154,9.166517854409895
u0000426:i2872718,9.316625110669483
u0000426:i2884206,9.119643290825866
u0000426:i2911666,8.97405102785659
u0000426:i2980516,9.092293845729056
u0000429:i0455944,6.735015201688311
u0000429:i1211956,6.869037587464013
u0000429:i1972571,6.99364104994609
u0000429:i2209764,6.906882273607967
u0000429:i2234155,6.807412403487084
u0000429:i2381249,7.926695174382606
u0000429:i2446042,6.92138119633078
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.189918248657183
u0000442:i1065073,7.287494828781056
u0000442:i1638355,7.0342597401358615
u0000442:i1791528,6.916138589046997
u0000442:i1823672,6.758155679579433
u0000442:i2179136,7.16666438571198
u0000442:i2180411,7.006422460789217
u0000442:i2322441,6.410402680370022
u0000442:i2358925,6.778322710822819
u0000442:i2561572,6.718613066776427
u0000442:i2582802,7.2586180265517175
u0000442:i2717822,7.01271434573904
u0000442:i2802144,7.203011722261819
u0000442:i2820852,6.932939429247012
u0000442:i2908446,7.150442718890562
u0000442:i2911666,7.025403460044272
u0000442:i2980516,7.229208546249388
u0000442:i3007512,7.08595478260847
u0000442:i3045616,7.003344705196088
u0000442:i3152624,6.93842453050527
u0000442:i3181822,6.4582408419151545
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.545143595480841
u0000455:i0120815,7.538166428671841
u0000455:i0449059,7.290268496214371
u0000455:i1340138,6.995499426219794
u0000455:i1791682,6.865539915423521
u0000455:i2848292,7.38477215232949
u0000503:i0099785,6.660085888077832
u0000503:i0113161,6.645945276987983
u0000503:i0117802,6.940993443665853
u0000503:i0128853,6.445382196722092
u0000503:i0182789,6.516208583197332
u0000503:i0365907,6.287482950608015
u0000503:i0470752,6.620706137225604
u0000503:i1598778,6.432130220098088
u0000503:i2179136,6.5449733639670455
u0000503:i2278388,6.738826956865247
u0000503:i2398231,6.563787986753086
u0000503:i2582802,6.826075209721059
u0000503:i2802144,6.473484382038952
u0000503:i2937898,6.585562424261775
u0000505:i0308878,7.250926839409725
u0000505:i0770703,7.087867054678304
u0000505:i0816692,7.6945150405682545
u0000505:i0829150,7.238512147943833
u0000505:i0993846,7.907506485276216
u0000505:i1124035,7.426345782079246
u0000505:i1568346,7.661659045327868
u0000505:i1661199,7.482075810306878
u0000505:i2084970,7.666659089089917
u0000505:i2101341,7.385109886763569
u0000505:i2177771,7.458287022512271
u0000505:i2179136,7.650198469237136
u0000505:i2194499,7.4837044192426125
u0000505:i2199571,7.57751340270093
u0000505:i2322441,6.721882299487241
u0000505:i2369135,7.284496788831151
u0000505:i2395427,7.449972948108214
u0000505:i2726560,7.39850976535231
u0000505:i2848292,7.23085463256838
u0000505:i2908446,7.5903978278802935
u0000505:i2980516,7.577841409442273
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.418700460462814
u0000537:i2465578,8.92754842433674
u0000537:i2562232,9.007787735238244
u0000551:i0470752,7.128767408622301
u0000551:i1121096,6.407393019367876
u0000551:i1340138,6.861011911793385
u0000551:i1798684,6.8087510748976925
u0000551:i1935302,6.228081338615482
u0000551:i2179136,6.812622763215532
u0000551:i2339741,6.2579529310402435
u0000551:i2395427,7.0849883732016234
u0000551:i2446042,6.313576271216928
u0000551:i2679042,6.445806783601245
u0000551:i2717822,6.38936937381621
u0000551:i2820852,6.751028445075194
u0000551:i2908446,6.623156163840853
u0000551:i3007512,6.654172447259185
u0000551:i3480796,6.199237339291019
u0000558:i0816692,6.653968253968253
u0000558:i2084970,6.567473794988099
u0000558:i2576852,6.417460317460318
u0000558:i2980516,6.582536092050343
u0000558:i3316960,6.458979743219722
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.078480240264598
u0000582:i1340138,5.662795453985069
u0000582:i1502712,5.748728932722191
u0000582:i1638355,5.6468472620227725
u0000582:i1798684,6.1587548697729835
u0000582:i1809398,6.0527397046791025
u0000582:i1850397,5.809682276636297
u0000582:i2120120,5.559484211885005
u0000582:i2126355,5.609690187906683
u0000582:i2179136,5.937536606647633
u0000582:i2245084,6.186141061215014
u0000582:i2381249,6.0273854861333325
u0000582:i2788710,5.268899203561827
u0000582:i2802144,5.81114378164474
u0000582:i2820852,5.446421633585565
u0000582:i2980516,6.164335944739781
u0000594:i0086984,7.339797079062144
u0000594:i0112579,7.507627182813972
u0000594:i0120787,7.429908347026038
u0000594:i0212985,7.318017005282777
u0000594:i0289765,7.473710994404012
u0000594:i0364045,7.164150453284234
u0000594:i0365907,7.510520314219891
u0000594:i0369610,7.423132264766001
u0000594:i0422401,7.121522961525914
u0000594:i0453562,7.538086805654915
u0000594:i0477080,7.474318396882022
u0000594:i1074638,7.6188927687646215
u0000594:i1091191,7.616923625845407
u0000594:i1187064,7.395369689455844
u0000594:i1204977,6.911292991789077
u0000594:i1276104,7.642219236598736
u0000594:i1334102,7.079005361831218
u0000594:i1392190,7.804435901250661
u0000594:i1524930,7.251223630979437
u0000594:i1528071,7.405382290141199
u0000594:i1564367,6.9173259943139165
u0000594:i1568338,7.391058389890038
u0000594:i1617661,7.14871425907958
u0000594:i1622547,7.25270582048834
u0000594:i1638002,7.293275963159095
u0000594:i1726592,7.253317828414732
u0000594:i1922777,7.430546169215718
u0000594:i2034139,6.784189425068341
u0000594:i2179136,7.496283004842577
u0000594:i2184339,7.193087683533187
u0000594:i2235779,7.075016289994413
u0000594:i2368553,7.235711843733821
u0000594:i2395199,7.140492084250706
u0000594:i2562232,7.555282391084456
u0000594:i2788710,7.461978809733445
u0000594:i2802144,7.582053676530834
u0000594:i2820852,7.630272796402427
u0000594:i2870612,7.328048128078434
u0000594:i2872732,7.341971184517374
u0000594:i2911666,7.490439716525809
u0000594:i2937898,7.53078602483783
u0000594:i3079380,7.516093749484485
u0000594:i3202890,7.0128578091514004
u0000594:i3235888,7.4393357529704485
u0000597:i0369610,4.707142857142857
u0000597:i1392190,4.942857142857143
u0000597:i1617661,4.464285714285714
u0000597:i1809398,4.914285714285714
u0000597:i2381249,4.857142857142857
u0000597:i2395427,5.207142857142857
u0000597:i2679042,4.0
u0000597:i2802144,5.1761904761904765
u0000597:i2820852,4.75
u0000597:i3079380,4.707142857142857
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,6.726470063189001
u0000714:i1854236,6.753077915402829
u0000714:i2179136,7.363593700164539
u0000714:i2381249,7.713810934985776
u0000714:i2802144,7.263563404346883
u0000716:i0119051,5.900708346105758
u0000716:i0183505,5.70964324103358
u0000716:i0247199,5.91591471247485
u0000716:i0256380,5.48183667914685
u0000716:i0265666,6.04694614593828
u0000716:i0416320,5.634567774460498
u0000716:i0470752,6.148790498252667
u0000716:i0787474,5.886985514884473
u0000716:i0862846,5.903210823681258
u0000716:i0864835,5.879106141006888
u0000716:i0881891,5.461848250230257
u0000716:i0918927,6.0724547025322595
u0000716:i1291150,5.676800327818034
u0000716:i1371111,6.060868925909835
u0000716:i1598828,5.509886755512305
u0000716:i1602472,5.659814690673268
u0000716:i1647668,5.919342797249449
u0000716:i1698641,5.744459374733051
u0000716:i1723121,5.956493794986898
u0000716:i1764234,5.631265228753577
u0000716:i1790864,5.922832588538599
u0000716:i1872194,5.801543167796864
u0000716:i1980209,5.483038860219576
u0000716:i2015381,6.080974236324233
u0000716:i2096673,6.299107670589067
u0000716:i2103281,6.269603926198711
u0000716:i2179136,6.054190337508812
u0000716:i2203939,5.633835205787974
u0000716:i2267998,6.081119255723488
u0000716:i2279373,5.737964203143674
u0000716:i2338151,6.223980626868619
u0000716:i2395427,5.876588711336402
u0000716:i2465578,5.982066532507877
u0000716:i2561572,5.696263338975709
u0000716:i2562232,5.976904919967782
u0000716:i2582802,6.21139976898383
u0000716:i2820852,6.077573831122477
u0000716:i2911666,5.915839906536427
u0000716:i3203616,5.630035193541783
u0000716:i3411432,5.562375799291794
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.505357232079493
u0000758:i0120777,7.187635678945557
u0000758:i0458413,7.1642256363886485
u0000758:i0470752,7.352017681221513
u0000758:i0884732,7.061461466104872
u0000758:i0889573,6.844150511620181
u0000758:i1617661,7.014855403621311
u0000758:i1823672,7.096370622924721
u0000758:i2223990,7.115907147373029
u0000758:i2245084,7.381182956835491
u0000758:i2322441,6.584861919999582
u0000758:i2395427,7.45658399681095
u0000758:i2555736,7.033978758925137
u0000758:i2582802,7.539179804266741
u0000758:i2802144,7.372416876580768
u0000758:i2870648,7.483754456359533
u0000758:i2937898,7.4114665477795
u0000758:i3294200,6.866681684513413
u0000758:i3316960,7.209866094555244
u0000758:i3442006,7.038292251794895
u0000782:i0103772,6.897202250295363
u0000782:i0452594,6.140086768441
u0000782:i0884732,6.502995365337375
u0000782:i1294688,6.408444569930696
u0000782:i1375666,6.411858811325472
u0000782:i1504320,6.630462074931589
u0000782:i1637688,6.322174480449734
u0000782:i1638002,6.452869445669144
u0000782:i1670345,6.70557034122417
u0000782:i1675434,6.657006740998565
u0000782:i1701210,6.401366341122579
u0000782:i1726592,6.406419722008379
u0000782:i1790864,6.670583674332612
u0000782:i1872194,5.969850405660084
u0000782:i1972779,6.621221630872055
u0000782:i2084970,6.8377342989707195
u0000782:i2180411,6.203511100944131
u0000782:i2381941,5.909629601473121
u0000782:i2908446,7.207906967522182
u0000782:i3079380,6.45940722615839
u0000782:i3203616,6.217287917617453
u0000782:i3477480,6.398895360957665
u0000787:i0053198,7.392609839066021
u0000787:i0054248,7.482815921155442
u0000787:i0119707,5.8148094462248965
u0000787:i0209144,7.433503300931586
u0000787:i0368891,7.098896723415756
u0000787:i0449059,7.089946504599208
u0000787:i0477348,7.344545882133277
u0000787:i0790686,6.898898760143792
u0000787:i1210166,7.164133932689961
u0000787:i1213648,6.946402842923894
u0000787:i1219289,7.07807747316899
u0000787:i1259014,7.261689490067144
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.260722412097193
u0000863:i1945084,6.836647647457285
u0000863:i2788710,7.537465988852101
u0000863:i2802144,7.867837414150262
u0000863:i3181822,6.8894504326332635
u0000871:i0365907,7.092938217898647
u0000871:i0455944,7.4527534679228875
u0000871:i1291150,7.257033716515146
u0000871:i1528071,7.078358049007501
u0000871:i1600196,7.295518514218379
u0000871:i1649443,6.919912862793229
u0000871:i1670345,7.31318354562866
u0000871:i1877832,7.671565138110498
u0000871:i2072933,6.844518703207974
u0000871:i2101441,7.073326998365647
u0000871:i2170593,7.4115399240792605
u0000871:i2172985,7.067603820302054
u0000871:i2231253,6.98134235658754
u0000871:i2267998,7.588631119280545
u0000871:i2274570,6.942915760360459
u0000871:i2333784,7.15596759018457
u0000871:i2398249,6.901871311693435
u0000871:i2446042,7.107562789834059
u0000871:i2581244,6.931688763300178
u0000871:i2692904,7.28378428481381
u0000871:i2788710,7.1693782405942486
u0000871:i2870612,7.140416895590782
u0000871:i2872732,7.202137848857918
u0000871:i3416742,7.372258322799749
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.0161641846097105
u0000891:i2267998,7.304252179245119
u0000891:i2883512,7.84853383190902
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
