UserId:ItemId,Prediction
u0000046:i3235888,6.841127532559816
u0000046:i3263614,6.900776461546324
u0000046:i3374966,7.109623542796036
u0000046:i3416744,7.184109794879658
u0000046:i3612616,7.650776461546324
u0000046:i3630276,7.225939928872991
u0000046:i3715320,7.5480462119055325
u0000046:i4408178,6.651239563125388
u0000060:i0418279,7.454590747914136
u0000060:i0816692,7.947699893418699
u0000060:i1055369,7.404590747914136
u0000060:i1399103,6.840948534271923
u0000060:i1418377,6.674045246957043
u0000060:i2024469,7.245108929209969
u0000060:i2872732,7.350082000638417
u0000077:i0068646,8.497526779218335
u0000077:i0073195,7.853442722127529
u0000077:i0455407,6.577767385610723
u0000077:i0479997,5.770367244698535
u0000077:i1229238,6.6296533150801285
u0000077:i1385956,6.981746031746032
u0000077:i1499658,6.6974881815775715
u0000077:i1600196,6.8816537633453185
u0000077:i1661820,6.495617596771928
u0000077:i2084970,7.337790974599453
u0000077:i2096673,7.390281895299272
u0000077:i2245084,5.907352791468755
u0000077:i2267998,6.984860507489995
u0000077:i2310332,5.81513512959825
u0000077:i2395427,5.535848184116598
u0000077:i2515034,6.508394473298548
u0000077:i2609222,6.22391179853948
u0000077:i2692904,6.463388803631109
u0000077:i2802144,6.846472047082126
u0000077:i2911666,6.781775741782734
u0000077:i3045616,5.6488421421770285
u0000077:i3416742,6.927024934678577
u0000083:i0073486,8.46604369131039
u0000083:i0086250,8.286032124640558
u0000083:i0102926,8.52898091634029
u0000083:i0105695,8.3
u0000083:i0109830,8.549377024643725
u0000083:i0110413,8.52898091634029
u0000083:i0110912,8.786032124640558
u0000083:i0114369,8.377353205619123
u0000083:i0114814,8.52898091634029
u0000083:i0119174,7.844019872285789
u0000083:i0119488,8.267646014146036
u0000083:i0120586,8.536032124640556
u0000083:i0120735,8.270793937949884
u0000083:i0120815,8.715659170340587
u0000083:i0137523,8.482710357977059
u0000083:i0139654,8.162314249673623
u0000083:i0144084,7.702698791307223
u0000083:i0208092,8.354127271283222
u0000083:i0209144,8.416666666666666
u0000083:i0221027,7.702698791307223
u0000083:i0236493,7.190294537605561
u0000083:i0264464,8.036032124640558
u0000083:i0266987,7.295764541454935
u0000083:i0268978,8.049377024643723
u0000083:i0278504,7.333333333333333
u0000083:i0315733,7.77898091634029
u0000083:i0327056,8.017646014146035
u0000083:i0361748,8.727691819544525
u0000083:i0361862,7.684516279945196
u0000083:i0362227,7.299377024643724
u0000083:i0407887,8.445647583006956
u0000083:i0421715,7.749377024643724
u0000083:i0452623,7.767646014146035
u0000083:i0469494,7.966043691310391
u0000083:i0477348,8.112314249673624
u0000083:i0482571,8.394019872285789
u0000083:i0816692,8.547770884227065
u0000083:i0884732,7.2444444444444445
u0000083:i0964517,7.94382146908817
u0000083:i1014763,7.245627391056307
u0000083:i1032755,7.545764541454937
u0000083:i1100089,7.543821469088168
u0000083:i1542344,7.93721766133589
u0000083:i1663662,7.806095497963302
u0000083:i1666801,7.177777777777777
u0000083:i1670345,7.79756939765688
u0000083:i1698641,6.911111111111111
u0000083:i1823672,7.771569356967024
u0000083:i1924396,8.028757125257147
u0000083:i1979320,8.302064755479515
u0000083:i2084970,8.095627391056306
u0000083:i2096672,6.644444444444444
u0000083:i2170439,7.415238382394332
u0000083:i2170593,7.643821469088168
u0000083:i2179136,7.9020647554795165
u0000083:i2245084,8.274693591977975
u0000083:i2261331,7.404982444402543
u0000083:i2273657,7.288464316730233
u0000083:i2278388,8.18721766133589
u0000083:i2305051,7.73721766133589
u0000083:i2561572,6.844444444444444
u0000083:i2562232,7.94382146908817
u0000083:i2582802,8.293821469088167
u0000083:i2614684,7.778845567987877
u0000083:i2788710,7.71128969617478
u0000083:i2802144,8.224693591977976
u0000083:i2872718,8.373542319232715
u0000083:i2883512,7.787217661335891
u0000083:i2980472,7.19382146908817
u0000083:i2980516,7.89382146908817
u0000083:i3007512,7.913668247862928
u0000083:i3045616,6.930789687030666
u0000083:i3079380,7.9189025040809
u0000083:i3316960,7.743821469088169
u0000083:i3442006,7.243821469088169
u0000083:i3541262,7.9453871044730215
u0000083:i3592542,8.644444444444446
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.689005692743144
u0000148:i0458481,7.207086830374166
u0000148:i0478970,7.939005692743144
u0000148:i1029360,6.437151637729776
u0000148:i1121096,6.759414313884719
u0000148:i1340138,7.489005692743145
u0000148:i1392190,8.239005692743145
u0000148:i1617661,6.789005692743144
u0000148:i1655441,7.707454223603277
u0000148:i1850397,7.087151637729775
u0000148:i2088003,6.759414313884719
u0000148:i2106361,6.835995453890138
u0000148:i2179136,7.669855208899893
u0000148:i2180411,7.393040022340748
u0000148:i2381249,7.98834682555437
u0000148:i2395427,7.989005692743145
u0000148:i2436386,7.226962116266577
u0000148:i2467046,5.550938377052657
u0000148:i2493486,7.1094143138847175
u0000148:i2582802,8.357454223603277
u0000148:i2802144,7.909414313884718
u0000148:i2820852,7.668457379089274
u0000148:i2918436,6.5371516377297745
u0000148:i3625152,6.084813921424544
u0000148:i3672840,7.161816927227578
u0000151:i0110357,7.985485644108787
u0000151:i0247586,7.69815790477269
u0000151:i0441773,7.426745740487001
u0000151:i0458481,7.215123940564063
u0000151:i0470752,7.319839133814572
u0000151:i0816692,7.790447952174546
u0000151:i1020072,7.3240403021690765
u0000151:i1065073,7.578711589023168
u0000151:i1100089,7.212266501590623
u0000151:i1605717,7.067965117574856
u0000151:i1823672,6.906370731829197
u0000151:i1971325,6.523966844741679
u0000151:i1972571,7.045380126994912
u0000151:i2084970,7.658630652517562
u0000151:i2245084,7.423967962709223
u0000151:i2262227,6.911335842169823
u0000151:i2381941,6.891884286679289
u0000151:i2397535,7.222298802113392
u0000151:i2436386,6.6805965495653
u0000151:i2548208,6.697265679336464
u0000151:i2562232,7.329064444383379
u0000151:i2582802,7.919866673539226
u0000151:i2582846,7.391778566380506
u0000151:i2737050,7.278711589023168
u0000151:i2788710,6.818626836693557
u0000151:i2820852,7.297265679336464
u0000151:i2870612,6.559715581340589
u0000151:i2872718,7.497265679336465
u0000151:i2980516,7.41184046112826
u0000151:i2980592,6.927326788788648
u0000151:i3169706,7.472849611955534
u0000160:i0365907,6.694098610971011
u0000160:i0478970,7.380643732406684
u0000160:i1109624,7.106316016398558
u0000160:i1340138,7.059324151691275
u0000160:i1392190,7.775990818357943
u0000160:i1821694,6.844337274683452
u0000160:i2381249,7.5468616051977335
u0000160:i2802144,7.485902492581477
u0000179:i1631867,6.392121180757266
u0000179:i1823672,6.19381107201512
u0000179:i2039393,5.713537130592947
u0000179:i2561572,6.085621014609484
u0000179:i3152624,6.506148586786136
u0000179:i3322940,5.680104565614205
u0000210:i0057076,7.606759576496025
u0000210:i0066995,6.9400929098293584
u0000210:i0079574,6.55628739904539
u0000210:i0083943,6.991843030911155
u0000210:i1291150,7.193226585125694
u0000210:i2084970,8.453909136443281
u0000210:i2278388,8.3185997443889
u0000210:i2980516,8.107700141220155
u0000210:i3819668,8.376178613820835
u0000219:i0395972,7.6066048858010795
u0000219:i2582846,7.773271552467746
u0000219:i2980516,7.659503923004132
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.480032059175313
u0000276:i1528100,6.991514326462198
u0000276:i2381249,7.922135902785907
u0000276:i2872718,7.8744755420430685
u0000276:i2980516,7.884655635036921
u0000326:i0441909,7.516326206496024
u0000326:i1243974,6.713662354170773
u0000326:i2139555,6.611605796552859
u0000333:i0445939,5.829677314352663
u0000333:i1702014,7.496421674996153
u0000333:i1727358,5.640788425463774
u0000333:i2235108,6.621021387600995
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.4022588610862
u0000370:i0304415,7.033717688461096
u0000370:i0414387,7.738936369772834
u0000370:i1396226,7.554809385645852
u0000370:i4158834,7.371648825459989
u0000399:i0066921,8.28060746581491
u0000399:i0095953,7.944730904218567
u0000399:i0125439,7.011425583537765
u0000399:i0372784,7.89747663184978
u0000399:i0468569,8.164884343064122
u0000399:i0470752,7.586666411157822
u0000399:i1065073,7.574360533848196
u0000399:i1270798,7.3806020071908955
u0000399:i2013293,7.432714356323958
u0000399:i2140373,7.2614453675501
u0000399:i2293640,6.721430144927187
u0000399:i2397535,7.254559645512665
u0000426:i0455944,8.492104671603137
u0000426:i1441326,8.247976423006973
u0000426:i1568911,8.369707781090396
u0000426:i1634121,7.464028947589698
u0000426:i1714915,8.860280313209929
u0000426:i1741243,7.681399789289624
u0000426:i1776143,9.694387955784425
u0000426:i1791528,8.184274051891554
u0000426:i1872194,8.528882710622206
u0000426:i1980209,8.564733122622957
u0000426:i2132285,7.536137031887588
u0000426:i2325741,8.119707781090398
u0000426:i2330866,8.115482220676729
u0000426:i2334649,8.448683298468856
u0000426:i2562232,9.086178723555044
u0000426:i2582802,9.303041114423731
u0000426:i2788710,9.703840433667146
u0000426:i2802154,8.619707781090398
u0000426:i2872718,9.021244441045598
u0000426:i2884206,8.419707781090398
u0000426:i2911666,8.292320325714494
u0000426:i2980516,8.598683298468856
u0000429:i0455944,6.833319828358441
u0000429:i1211956,6.842079262068495
u0000429:i1972571,6.906559034260577
u0000429:i2209764,6.607683439325506
u0000429:i2234155,6.520188517998303
u0000429:i2381249,7.829411148170605
u0000429:i2446042,6.942420272581081
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.452576169429185
u0000442:i1065073,7.55132300890574
u0000442:i1638355,7.03137053833059
u0000442:i1791528,6.887250093194339
u0000442:i1823672,6.691260918529498
u0000442:i2179136,7.262158338395953
u0000442:i2180411,6.853091410278362
u0000442:i2322441,5.62292068647715
u0000442:i2358925,6.591552265899538
u0000442:i2561572,6.480945144523941
u0000442:i2582802,7.733293000857659
u0000442:i2717822,6.739991535366271
u0000442:i2802144,7.320818287215799
u0000442:i2820852,7.012243401658438
u0000442:i2908446,7.031358967820838
u0000442:i2911666,7.071857973420781
u0000442:i2980516,7.48510491041681
u0000442:i3007512,7.168969814163095
u0000442:i3045616,6.685270946908037
u0000442:i3152624,6.864077088689486
u0000442:i3181822,5.804864063581523
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.8941806655613345
u0000455:i0120815,7.951075412909132
u0000455:i0449059,7.497143266219776
u0000455:i1340138,6.994769545325977
u0000455:i1791682,6.695861214937725
u0000455:i2848292,7.347335418879687
u0000503:i0099785,7.011168336487439
u0000503:i0113161,6.819981515974188
u0000503:i0117802,7.159145952695141
u0000503:i0128853,6.6092346795073125
u0000503:i0182789,6.715611283664605
u0000503:i0365907,6.421373794040052
u0000503:i0470752,7.026127788689561
u0000503:i1598778,6.5201897874843855
u0000503:i2179136,6.819059293450753
u0000503:i2278388,7.214576964733815
u0000503:i2398231,6.512523716652982
u0000503:i2582802,7.512523716652983
u0000503:i2802144,6.726285499311804
u0000503:i2937898,6.70955487500853
u0000505:i0308878,7.122372387506854
u0000505:i0770703,6.671012603517279
u0000505:i0816692,7.974035823411707
u0000505:i0829150,6.881598223107732
u0000505:i0993846,7.982869605785908
u0000505:i1124035,7.359625971307344
u0000505:i1568346,7.826792714282622
u0000505:i1661199,7.414227385007883
u0000505:i2084970,7.795834294260595
u0000505:i2101341,7.208009859078875
u0000505:i2177771,7.224099026563262
u0000505:i2179136,7.6571599086215905
u0000505:i2194499,7.549278141103623
u0000505:i2199571,7.474676525745541
u0000505:i2322441,5.792107700014038
u0000505:i2369135,7.0746765257455415
u0000505:i2395427,7.479620790161856
u0000505:i2726560,7.474659062322377
u0000505:i2848292,7.0155160522619395
u0000505:i2908446,7.484162203520676
u0000505:i2980516,7.625100278299816
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.244444444444444
u0000537:i2465578,8.299370934986108
u0000537:i2562232,8.591090938037167
u0000551:i0470752,7.431627500052489
u0000551:i1121096,6.082774735094126
u0000551:i1340138,6.838173367033552
u0000551:i1798684,6.995073254244712
u0000551:i1935302,5.520982593892867
u0000551:i2179136,7.028406587578045
u0000551:i2339741,5.715755135371207
u0000551:i2395427,7.338173367033552
u0000551:i2446042,6.138622364958774
u0000551:i2679042,6.62269052156021
u0000551:i2717822,6.012499105263178
u0000551:i2820852,6.94320334207303
u0000551:i2908446,6.599298718871909
u0000551:i3007512,6.933341658496523
u0000551:i3480796,5.438173367033552
u0000558:i0816692,7.405555555555555
u0000558:i2084970,7.105555555555555
u0000558:i2576852,6.7555555555555555
u0000558:i2980516,7.004740896023719
u0000558:i3316960,6.805555555555555
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.476303066423816
u0000582:i1340138,5.801567321783859
u0000582:i1502712,5.796356109983557
u0000582:i1638355,5.685805963481777
u0000582:i1798684,6.390888908756541
u0000582:i1809398,6.501550843047667
u0000582:i1850397,5.997551576444841
u0000582:i2120120,5.484387601191626
u0000582:i2126355,5.7089852739274205
u0000582:i2179136,6.287867105813836
u0000582:i2245084,6.786270416694956
u0000582:i2381249,6.370690702055555
u0000582:i2788710,5.293047173112702
u0000582:i2802144,5.924411043224525
u0000582:i2820852,5.356158746195059
u0000582:i2980516,6.77978576900075
u0000594:i0086984,6.861325960763903
u0000594:i0112579,7.538831309427053
u0000594:i0120787,7.239512365453229
u0000594:i0212985,7.115783341296478
u0000594:i0289765,7.3236927705975905
u0000594:i0364045,6.790418884879987
u0000594:i0365907,7.3218522765533764
u0000594:i0369610,7.438984415168722
u0000594:i0422401,6.519985382436248
u0000594:i0453562,7.592970813010713
u0000594:i0477080,7.430944610358649
u0000594:i1074638,7.72826128206958
u0000594:i1091191,7.614441006315788
u0000594:i1187064,7.1239760060475295
u0000594:i1204977,6.046267912656343
u0000594:i1276104,7.559359227861464
u0000594:i1334102,6.449288890180737
u0000594:i1392190,7.98898441516872
u0000594:i1524930,6.846079653537654
u0000594:i1528071,7.0376979332109535
u0000594:i1564367,6.70392290655808
u0000594:i1568338,7.143784252149889
u0000594:i1617661,6.538984415168721
u0000594:i1622547,6.890114558253653
u0000594:i1638002,7.237256239891413
u0000594:i1726592,6.892044817193934
u0000594:i1922777,7.209005968759265
u0000594:i2034139,5.798118857833951
u0000594:i2179136,7.5144410063157885
u0000594:i2184339,6.619029855115149
u0000594:i2235779,6.3962679126563415
u0000594:i2368553,6.881221212318142
u0000594:i2395199,6.380944610358649
u0000594:i2562232,7.641408708123523
u0000594:i2788710,7.144719321208943
u0000594:i2802144,7.696378096233273
u0000594:i2820852,7.677117585483221
u0000594:i2870612,6.858410051910091
u0000594:i2872732,7.010064446588122
u0000594:i2911666,7.430944610358649
u0000594:i2937898,7.389736736028423
u0000594:i3079380,7.4734478915869875
u0000594:i3202890,6.3492888901807385
u0000594:i3235888,7.298268048592748
u0000597:i0369610,5.6499999999999995
u0000597:i1392190,6.2
u0000597:i1617661,4.75
u0000597:i1809398,6.133333333333334
u0000597:i2381249,6.0
u0000597:i2395427,5.95
u0000597:i2679042,4.0
u0000597:i2802144,5.8999999999999995
u0000597:i2820852,5.75
u0000597:i3079380,5.6499999999999995
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.122556699147064
u0000714:i1854236,7.128712753550748
u0000714:i2179136,7.3986579482870525
u0000714:i2381249,7.764035203764221
u0000714:i2802144,7.601262228420369
u0000716:i0119051,6.322512203819902
u0000716:i0183505,5.931537673514741
u0000716:i0247199,6.193675124221012
u0000716:i0256380,5.502969294427654
u0000716:i0265666,6.402969294427653
u0000716:i0416320,5.822885546217827
u0000716:i0470752,6.769315452021363
u0000716:i0787474,6.219302987839798
u0000716:i0862846,6.16963596109432
u0000716:i0864835,6.269302987839797
u0000716:i0881891,5.305840794143854
u0000716:i0918927,6.441623726639916
u0000716:i1291150,5.779946543887682
u0000716:i1371111,6.619315452021362
u0000716:i1598828,5.448414418246241
u0000716:i1602472,5.790627864543209
u0000716:i1647668,6.366722711166105
u0000716:i1698641,5.85898016515246
u0000716:i1723121,6.379946543887681
u0000716:i1764234,5.888948193658062
u0000716:i1790864,6.326859155952466
u0000716:i1872194,5.991604358882853
u0000716:i1980209,5.6317477515795735
u0000716:i2015381,6.573406326990818
u0000716:i2096673,7.119302987839796
u0000716:i2103281,6.718459017152294
u0000716:i2179136,6.258349565542516
u0000716:i2203939,5.777557983167466
u0000716:i2267998,6.535011501760382
u0000716:i2279373,5.869302987839797
u0000716:i2338151,6.99062786454321
u0000716:i2395427,6.340072993657485
u0000716:i2465578,6.5020084575543455
u0000716:i2561572,5.826768913986838
u0000716:i2562232,6.427969294427654
u0000716:i2582802,7.119777353204705
u0000716:i2820852,6.560580598160623
u0000716:i2911666,6.415782499080901
u0000716:i3203616,5.6946359610943205
u0000716:i3411432,5.419302987839796
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.935949537163825
u0000758:i0120777,7.137703885582776
u0000758:i0458413,7.03437187784058
u0000758:i0470752,7.543041987671605
u0000758:i0884732,7.0253640845969345
u0000758:i0889573,6.654130039618312
u0000758:i1617661,6.709655610280813
u0000758:i1823672,7.1008997238945355
u0000758:i2223990,7.018768354910695
u0000758:i2245084,7.612896375822288
u0000758:i2322441,5.739698652208692
u0000758:i2395427,7.6005878860328
u0000758:i2555736,6.895647184769363
u0000758:i2582802,7.931484481973399
u0000758:i2802144,7.3726863297266965
u0000758:i2870648,7.623968189406712
u0000758:i2937898,7.429992593958322
u0000758:i3294200,6.449979971747652
u0000758:i3316960,7.274963912619735
u0000758:i3442006,6.858297245953068
u0000782:i0103772,6.979250648664111
u0000782:i0452594,6.02469791463837
u0000782:i0884732,6.468688541000404
u0000782:i1294688,6.401936837867591
u0000782:i1375666,6.843233502513347
u0000782:i1504320,7.151626947679288
u0000782:i1637688,6.314617180847289
u0000782:i1638002,6.718688541000404
u0000782:i1670345,6.963170869685596
u0000782:i1675434,7.434476875310789
u0000782:i1701210,6.545341148532831
u0000782:i1726592,6.336844154240343
u0000782:i1790864,6.8599001691800146
u0000782:i1872194,6.376943430524717
u0000782:i1972779,6.701936837867592
u0000782:i2084970,7.2282166183304675
u0000782:i2180411,6.230414421541274
u0000782:i2381941,5.877066546700952
u0000782:i2908446,7.034878070602145
u0000782:i3079380,6.417086448105227
u0000782:i3203616,6.052835371738275
u0000782:i3477480,6.551936837867593
u0000787:i0053198,8.003427516028909
u0000787:i0054248,8.116852574061049
u0000787:i0119707,4.206927825781863
u0000787:i0209144,7.814952581771845
u0000787:i0368891,7.016001831600089
u0000787:i0449059,7.381765050077275
u0000787:i0477348,7.5658735038217815
u0000787:i0790686,6.6649525817718445
u0000787:i1210166,7.287859152291966
u0000787:i1213648,6.733057145658539
u0000787:i1219289,7.162678084014047
u0000787:i1259014,7.245397191913832
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,6.9816621669593735
u0000863:i1945084,6.347307346403522
u0000863:i2788710,7.215625809723625
u0000863:i2802144,7.7692954302969355
u0000863:i3181822,6.137466085185965
u0000871:i0365907,6.8907535480402915
u0000871:i0455944,7.395166826396018
u0000871:i1291150,6.7294977686698285
u0000871:i1528071,6.877243339858402
u0000871:i1600196,7.343691057193963
u0000871:i1649443,6.333448113752436
u0000871:i1670345,7.250881858287493
u0000871:i1877832,7.830872946863455
u0000871:i2072933,6.354770193051302
u0000871:i2101441,6.353334149797456
u0000871:i2170593,7.421686679775111
u0000871:i2172985,6.789763479955236
u0000871:i2231253,6.503334149797455
u0000871:i2267998,7.820960874750104
u0000871:i2274570,6.44264671308222
u0000871:i2333784,6.792117880668737
u0000871:i2398249,6.575244422186234
u0000871:i2446042,6.731431235275346
u0000871:i2581244,6.447829741501784
u0000871:i2692904,7.193693365865782
u0000871:i2788710,6.965294053062668
u0000871:i2870612,6.7442190406309015
u0000871:i2872732,6.8907417546947904
u0000871:i3416742,7.392646713082219
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,6.5
u0000891:i2267998,7.704350821362876
u0000891:i2883512,7.41978713253455
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
