UserId:ItemId,Prediction
u0000151:i3169706,6.907342595887966
u0000160:i0365907,6.960322480768185
u0000160:i0478970,7.257589100126629
u0000160:i1109624,7.000938449840397
u0000160:i1340138,6.980917534004115
u0000160:i1392190,7.4689492407847835
u0000160:i1821694,6.827027788714847
u0000160:i2381249,7.237282665956261
u0000160:i2802144,7.003950963347804
u0000179:i1631867,5.913438861419448
u0000179:i1823672,6.171738518196448
u0000179:i2039393,6.219850741802714
u0000179:i2561572,6.212640403045038
u0000179:i3152624,5.790319086352179
u0000179:i3322940,5.884439238245268
u0000210:i0057076,7.701267091836149
u0000210:i0066995,8.954067572344892
u0000210:i0079574,8.999501417099978
u0000210:i0083943,8.561915409309862
u0000210:i1291150,7.9629634898486765
u0000210:i2084970,7.7161076964628865
u0000210:i2278388,8.44914439495946
u0000210:i2980516,8.930787197097604
u0000210:i3819668,8.684739086430108
u0000219:i0395972,7.8907388270809316
u0000219:i2582846,7.594100287821024
u0000219:i2980516,7.399896710868088
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,8.300650567189434
u0000276:i1528100,8.302097357236809
u0000276:i2381249,8.531223704698997
u0000276:i2872718,7.59389252258973
u0000276:i2980516,7.5755866814606705
u0000326:i0441909,7.408582466646492
u0000326:i1243974,8.0
u0000326:i2139555,7.58444497687754
u0000333:i0445939,5.947189748930013
u0000333:i1702014,6.741668631971874
u0000333:i1727358,7.296295407058498
u0000333:i2235108,6.730277221984326
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.738015632651469
u0000370:i0304415,7.704713733616074
u0000370:i0414387,7.806978671890154
u0000370:i1396226,7.438452775320435
u0000370:i4158834,7.9179434338674035
u0000399:i0066921,6.494861694159761
u0000399:i0095953,6.936459551512188
u0000399:i0125439,7.427017657436151
u0000399:i0372784,6.3559886728712645
u0000399:i0468569,6.672403809046001
u0000399:i0470752,6.515948282671028
u0000399:i1065073,7.363172556410023
u0000399:i1270798,6.5736174346977885
u0000399:i2013293,7.437000109283617
u0000399:i2140373,6.317864749573254
u0000399:i2293640,6.684287789823813
u0000399:i2397535,7.323957820845913
u0000426:i0455944,9.369143632223633
u0000426:i1441326,9.637821667073759
u0000426:i1568911,9.969157881231714
u0000426:i1634121,9.498384990830052
u0000426:i1714915,9.649208862655106
u0000426:i1741243,9.794773123268365
u0000426:i1776143,9.76760007115369
u0000426:i1791528,9.681337104823838
u0000426:i1872194,9.766416363309633
u0000426:i1980209,9.604739223083447
u0000426:i2132285,9.642529215991031
u0000426:i2325741,8.698156455444428
u0000426:i2330866,9.625044323722658
u0000426:i2334649,9.637314782967778
u0000426:i2562232,9.732425480167612
u0000426:i2582802,9.757753611968152
u0000426:i2788710,9.321101482994802
u0000426:i2802154,9.662860932044518
u0000426:i2872718,9.472875019447825
u0000426:i2884206,9.866750143057704
u0000426:i2911666,9.562955218661667
u0000426:i2980516,9.479354508088624
u0000429:i0455944,6.649149945869312
u0000429:i1211956,6.591921463299234
u0000429:i1972571,7.068535557920115
u0000429:i2209764,7.282887174125008
u0000429:i2234155,7.154397760520089
u0000429:i2381249,8.730321578215548
u0000429:i2446042,6.800905095481088
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,6.848366600343915
u0000442:i1065073,7.141350952972206
u0000442:i1638355,7.041758635880172
u0000442:i1791528,6.830158260235515
u0000442:i1823672,7.117723349328409
u0000442:i2179136,7.133041629373965
u0000442:i2180411,6.9381464745073975
u0000442:i2322441,6.9396348882739725
u0000442:i2358925,6.874216368574756
u0000442:i2561572,7.380372624657588
u0000442:i2582802,6.845648154708259
u0000442:i2717822,7.029818225110198
u0000442:i2802144,7.0686659412102655
u0000442:i2820852,6.960659095623585
u0000442:i2908446,7.266706903171356
u0000442:i2911666,6.9528424474625234
u0000442:i2980516,6.908410849312407
u0000442:i3007512,6.903615099245342
u0000442:i3045616,7.3018529762867015
u0000442:i3152624,7.051139466477858
u0000442:i3181822,6.82193340455291
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,6.927925024990185
u0000455:i0120815,7.172575309851599
u0000455:i0449059,7.039843452974262
u0000455:i1340138,6.589386235079346
u0000455:i1791682,6.689771849209788
u0000455:i2848292,7.49963916820476
u0000503:i0099785,6.26863691815192
u0000503:i0113161,6.492111087064855
u0000503:i0117802,6.4094132661978405
u0000503:i0128853,5.93768427704335
u0000503:i0182789,6.168352138856738
u0000503:i0365907,5.839984119983358
u0000503:i0470752,6.329613901901595
u0000503:i1598778,6.378867558748911
u0000503:i2179136,6.413935904041095
u0000503:i2278388,6.439272848199634
u0000503:i2398231,6.992034777705969
u0000503:i2582802,6.11918318589732
u0000503:i2802144,6.098436412268122
u0000503:i2937898,6.782291679688109
u0000505:i0308878,7.393753793222665
u0000505:i0770703,7.41961564105339
u0000505:i0816692,7.328057151708276
u0000505:i0829150,7.600270702618159
u0000505:i0993846,7.312456613423003
u0000505:i1124035,7.466504593347674
u0000505:i1568346,7.199541391350311
u0000505:i1661199,7.462832571371539
u0000505:i2084970,7.515164659620239
u0000505:i2101341,7.482009195860319
u0000505:i2177771,7.49414212717677
u0000505:i2179136,7.4023769313737535
u0000505:i2194499,7.439024286922898
u0000505:i2199571,7.441475829844209
u0000505:i2322441,7.428570077333985
u0000505:i2369135,7.628932999532582
u0000505:i2395427,7.458091260982029
u0000505:i2726560,7.390092987298429
u0000505:i2848292,7.4073330572940055
u0000505:i2908446,7.666543865492003
u0000505:i2980516,7.723564895925931
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.43760169338576
u0000537:i2465578,9.504965529782849
u0000537:i2562232,9.286330215575093
u0000551:i0470752,6.902987482926694
u0000551:i1121096,6.598385179061332
u0000551:i1340138,7.155015897994846
u0000551:i1798684,6.518500463476834
u0000551:i1935302,6.834875728296475
u0000551:i2179136,6.607968750161506
u0000551:i2339741,6.790181532863671
u0000551:i2395427,7.205997321094333
u0000551:i2446042,6.751763472864317
u0000551:i2679042,5.7121965498624165
u0000551:i2717822,6.707502921945791
u0000551:i2820852,6.501867519017242
u0000551:i2908446,6.531504550606922
u0000551:i3007512,5.979145896610695
u0000551:i3480796,6.831008384097673
u0000558:i0816692,6.000000000000001
u0000558:i2084970,6.22090393786703
u0000558:i2576852,6.0
u0000558:i2980516,6.416185180788528
u0000558:i3316960,6.326304485651882
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,5.698093994418959
u0000582:i1340138,5.5716511948122
u0000582:i1502712,5.737792683326992
u0000582:i1638355,5.471751698517388
u0000582:i1798684,5.823815598149741
u0000582:i1809398,5.674214913239815
u0000582:i1850397,5.653475986652229
u0000582:i2120120,5.806019635580668
u0000582:i2126355,5.808754330355424
u0000582:i2179136,5.600259185839167
u0000582:i2245084,5.343528706077091
u0000582:i2381249,5.311803561219979
u0000582:i2788710,5.254955283746355
u0000582:i2802144,5.618569607838862
u0000582:i2820852,5.652965043845142
u0000582:i2980516,5.683029552589043
u0000594:i0086984,7.827034228605731
u0000594:i0112579,7.421750732504532
u0000594:i0120787,7.23648180825543
u0000594:i0212985,7.551797772640955
u0000594:i0289765,7.6725607109285905
u0000594:i0364045,7.323989380060597
u0000594:i0365907,7.593759324917584
u0000594:i0369610,7.110763447203183
u0000594:i0422401,7.751649605988896
u0000594:i0453562,7.246339843159475
u0000594:i0477080,7.13941284491263
u0000594:i1074638,7.399748830203961
u0000594:i1091191,7.676759798854071
u0000594:i1187064,7.825289066027255
u0000594:i1204977,7.428098789727446
u0000594:i1276104,7.943319059071237
u0000594:i1334102,7.395663614557716
u0000594:i1392190,7.874887218931603
u0000594:i1524930,7.6393567092829295
u0000594:i1528071,7.923939983026265
u0000594:i1564367,7.865602049649391
u0000594:i1568338,7.482391393154926
u0000594:i1617661,7.695051796217691
u0000594:i1622547,7.957766622384479
u0000594:i1638002,7.224927808945847
u0000594:i1726592,7.555822094213431
u0000594:i1922777,7.622582606965153
u0000594:i2034139,7.313629867455866
u0000594:i2179136,7.267696605055328
u0000594:i2184339,7.680663371149571
u0000594:i2235779,7.500224339089532
u0000594:i2368553,7.286512069598342
u0000594:i2395199,7.91381892435718
u0000594:i2562232,7.569247855326696
u0000594:i2788710,7.964624486924232
u0000594:i2802144,7.348611541909995
u0000594:i2820852,7.372888892950541
u0000594:i2870612,7.874142480592739
u0000594:i2872732,7.603113524615015
u0000594:i2911666,7.386093266339215
u0000594:i2937898,7.673210807869282
u0000594:i3079380,7.4445293404254915
u0000594:i3202890,7.276629287738044
u0000594:i3235888,7.379796830142508
u0000597:i0369610,4.0
u0000597:i1392190,4.0
u0000597:i1617661,0
u0000597:i1809398,4.0
u0000597:i2381249,4.0
u0000597:i2395427,0
u0000597:i2679042,0
u0000597:i2802144,0
u0000597:i2820852,4.0
u0000597:i3079380,4.0
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,5.08707490234675
u0000714:i1854236,4.861650817930932
u0000714:i2179136,7.75239590349646
u0000714:i2381249,8.621848991736329
u0000714:i2802144,6.76512490014476
u0000716:i0119051,5.412166001623819
u0000716:i0183505,5.645634468331765
u0000716:i0247199,5.809498495336542
u0000716:i0256380,5.5888195476338565
u0000716:i0265666,5.6800877817524755
u0000716:i0416320,5.512704452704178
u0000716:i0470752,5.712401459574712
u0000716:i0787474,5.687980322963594
u0000716:i0862846,5.551034376339516
u0000716:i0864835,5.534125815238912
u0000716:i0881891,5.5459277140328895
u0000716:i0918927,5.66560848586283
u0000716:i1291150,5.549139999197476
u0000716:i1371111,5.5883570444454165
u0000716:i1598828,5.489711072735356
u0000716:i1602472,5.524403030814862
u0000716:i1647668,5.531990450835929
u0000716:i1698641,5.659294742842989
u0000716:i1723121,5.667513508203598
u0000716:i1764234,5.157062523358121
u0000716:i1790864,5.504699756685284
u0000716:i1872194,5.735723757631715
u0000716:i1980209,5.534380466622
u0000716:i2015381,5.636031318998741
u0000716:i2096673,5.826650155055398
u0000716:i2103281,6.4630528962183975
u0000716:i2179136,5.585687680574539
u0000716:i2203939,5.446774022870365
u0000716:i2267998,5.88460829102532
u0000716:i2279373,5.693114258769079
u0000716:i2338151,5.786221189060165
u0000716:i2395427,5.463046563018774
u0000716:i2465578,5.477470272190626
u0000716:i2561572,5.4762151543837545
u0000716:i2562232,5.594227400165765
u0000716:i2582802,5.364048429385839
u0000716:i2820852,5.940371909756386
u0000716:i2911666,5.405297685162426
u0000716:i3203616,5.575025363055931
u0000716:i3411432,5.783782490866624
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.13566176262223
u0000758:i0120777,6.951769819393173
u0000758:i0458413,7.178945225535019
u0000758:i0470752,6.926529797596417
u0000758:i0884732,6.906257243794312
u0000758:i0889573,6.984720673666864
u0000758:i1617661,7.181970085594116
u0000758:i1823672,7.038701977645248
u0000758:i2223990,7.1549304423179345
u0000758:i2245084,6.956444821595095
u0000758:i2322441,7.198501675701178
u0000758:i2395427,7.134194665226588
u0000758:i2555736,7.05591859383938
u0000758:i2582802,7.298769503811237
u0000758:i2802144,7.66135963066085
u0000758:i2870648,7.712857660585311
u0000758:i2937898,7.27762854093487
u0000758:i3294200,7.17150257213849
u0000758:i3316960,7.160873684587621
u0000758:i3442006,7.134183690321252
u0000782:i0103772,7.154522009619911
u0000782:i0452594,6.199648262085264
u0000782:i0884732,6.99570998957239
u0000782:i1294688,6.6869943355254
u0000782:i1375666,6.2815242559099085
u0000782:i1504320,6.1667546314223305
u0000782:i1637688,6.614207914732899
u0000782:i1638002,6.169724346090659
u0000782:i1670345,6.509080263829278
u0000782:i1675434,5.595397503148317
u0000782:i1701210,6.116965594705749
u0000782:i1726592,6.6318534947361245
u0000782:i1790864,6.340150589986462
u0000782:i1872194,5.817425509864046
u0000782:i1972779,6.407719826937237
u0000782:i2084970,6.910119064189272
u0000782:i2180411,5.707938784390358
u0000782:i2381941,6.342564388039586
u0000782:i2908446,7.87319454383718
u0000782:i3079380,7.181765744301752
u0000782:i3203616,6.354404049496553
u0000782:i3477480,6.299517328483039
u0000787:i0053198,6.945678050144187
u0000787:i0054248,7.108860700777896
u0000787:i0119707,6.5464219628141125
u0000787:i0209144,7.321099482221499
u0000787:i0368891,7.397195212488593
u0000787:i0449059,6.791723498764705
u0000787:i0477348,7.112423621932527
u0000787:i0790686,7.101841842313939
u0000787:i1210166,7.213477395111315
u0000787:i1213648,7.454426772268818
u0000787:i1219289,7.1000275777620745
u0000787:i1259014,7.744566478072776
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.181049788267655
u0000863:i1945084,6.346758469645233
u0000863:i2788710,8.031132259359554
u0000863:i2802144,8.5115554616298
u0000863:i3181822,7.118271050549713
u0000871:i0365907,7.117660122818805
u0000871:i0455944,7.577747890365817
u0000871:i1291150,8.030258290131345
u0000871:i1528071,7.102531859167053
u0000871:i1600196,6.907944981099005
u0000871:i1649443,7.48028882191783
u0000871:i1670345,7.553812906776432
u0000871:i1877832,7.725174582301537
u0000871:i2072933,7.099285858413605
u0000871:i2101441,8.08370320642391
u0000871:i2170593,7.317175699407725
u0000871:i2172985,7.21474245778503
u0000871:i2231253,7.262666511856391
u0000871:i2267998,7.1248341398310195
u0000871:i2274570,7.446357009080049
u0000871:i2333784,7.4427595395523785
u0000871:i2398249,7.10064142903433
u0000871:i2446042,7.461607231699528
u0000871:i2581244,7.36486320665222
u0000871:i2692904,7.431794482419208
u0000871:i2788710,7.649538098831555
u0000871:i2870612,7.576704703367652
u0000871:i2872732,7.578362851047499
u0000871:i3416742,7.5635890031181905
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,8.491103799201486
u0000891:i2267998,5.934116458094035
u0000891:i2883512,9.059455982093839
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
u0000919:i2209418,8.0
u0000919:i2209764,6.3
u0000919:i2305051,7.2
u0000919:i2321549,6.9
u0000919:i2345112,6.3
u0000919:i2347134,7.1
