UserId:ItemId,Prediction
u0000083:i0266987,7.280197986641518
u0000083:i0268978,8.057304549662476
u0000083:i0278504,7.326315789473685
u0000083:i0315733,7.774824026006591
u0000083:i0327056,8.016717276559401
u0000083:i0361748,8.705181723779022
u0000083:i0361862,7.685331212579659
u0000083:i0362227,7.299409812820369
u0000083:i0407887,8.448508236532906
u0000083:i0421715,7.762567707557213
u0000083:i0452623,7.827243592348876
u0000083:i0469494,7.973094023346686
u0000083:i0477348,8.111666131269748
u0000083:i0482571,8.399597773744432
u0000083:i0816692,8.57508118856599
u0000083:i0884732,7.1298245614035105
u0000083:i0964517,7.918708058434407
u0000083:i1014763,7.099366300298958
u0000083:i1032755,7.532829565588886
u0000083:i1100089,7.455550163697563
u0000083:i1542344,7.880872872142773
u0000083:i1663662,7.693493980526637
u0000083:i1666801,7.056140350877193
u0000083:i1670345,7.716995569710026
u0000083:i1698641,6.761403508771932
u0000083:i1823672,7.660785004845952
u0000083:i1924396,7.988647101120805
u0000083:i1979320,8.289675382384102
u0000083:i2084970,8.083576826614747
u0000083:i2096672,6.466666666666666
u0000083:i2170439,7.260050397356034
u0000083:i2170593,7.571339637381774
u0000083:i2179136,7.826517487647263
u0000083:i2245084,8.232165859066855
u0000083:i2261331,7.250334245574339
u0000083:i2273657,7.1399486509374155
u0000083:i2278388,8.1703465563533
u0000083:i2305051,7.649293924774353
u0000083:i2561572,6.6877192982456135
u0000083:i2562232,7.918708058434405
u0000083:i2582802,8.323971216329141
u0000083:i2614684,7.688730888970971
u0000083:i2788710,7.572099010411196
u0000083:i2802144,8.174271122224749
u0000083:i2872718,8.325812021729238
u0000083:i2883512,7.707188661616457
u0000083:i2980472,7.050287005802827
u0000083:i2980516,7.860813321592301
u0000083:i3007512,7.816457638326284
u0000083:i3045616,6.706362159643087
u0000083:i3079380,7.83194272316436
u0000083:i3316960,7.687129111065985
u0000083:i3442006,7.108181742644933
u0000083:i3541262,7.835980765641108
u0000083:i3592542,8.677192982456141
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.631689603651399
u0000148:i0458481,7.101450681407104
u0000148:i0478970,7.921163287861925
u0000148:i1029360,6.203617341007156
u0000148:i1121096,6.561550402627629
u0000148:i1340138,7.400110656282979
u0000148:i1392190,8.268531708914558
u0000148:i1617661,6.589584340493505
u0000148:i1655441,7.6491671592031025
u0000148:i1850397,6.956248919954524
u0000148:i2088003,6.561550402627629
u0000148:i2106361,6.665679903685393
u0000148:i2179136,7.624073355799899
u0000148:i2180411,7.21445896853334
u0000148:i2381249,7.988960150525193
u0000148:i2395427,7.979058024704032
u0000148:i2436386,7.099227268042021
u0000148:i2467046,5.164046883523571
u0000148:i2493486,6.966813560522366
u0000148:i2582802,8.401798738150472
u0000148:i2802144,7.893129349996048
u0000148:i2820852,7.6332754117687855
u0000148:i2918436,6.319406814691367
u0000148:i3625152,6.364560557139042
u0000148:i3672840,7.026984457373494
u0000151:i0110357,8.249407452313587
u0000151:i0247586,7.729833804521497
u0000151:i0441773,7.441127543619263
u0000151:i0458481,7.159503382288763
u0000151:i0470752,7.385023039052402
u0000151:i0816692,7.925599814340797
u0000151:i1020072,7.357424145914564
u0000151:i1065073,7.651323259776336
u0000151:i1100089,7.209427913787609
u0000151:i1605717,7.062195023667408
u0000151:i1823672,6.909105605592574
u0000151:i1971325,6.452091396772818
u0000151:i1972571,7.030272401012725
u0000151:i2084970,7.737562372560497
u0000151:i2245084,7.494197719057861
u0000151:i2262227,6.945388341704743
u0000151:i2381941,6.874328973345292
u0000151:i2397535,7.250511145861811
u0000151:i2436386,6.632056380289933
u0000151:i2548208,6.637321871652088
u0000151:i2562232,7.635868070117585
u0000151:i2582802,8.037680708265231
u0000151:i2582846,7.463702501483286
u0000151:i2737050,7.303954838723705
u0000151:i2788710,6.794400862832493
u0000151:i2820852,7.332058713757352
u0000151:i2870612,6.4859586209191535
u0000151:i2872718,7.563637661125774
u0000151:i2980516,7.4721821912443165
u0000151:i2980592,6.897379764817316
u0000151:i3169706,7.529980334133311
u0000160:i0365907,6.657567105130432
u0000160:i0478970,7.535149196339102
u0000160:i1109624,7.121773068167055
u0000160:i1340138,7.050938670023313
u0000160:i1392190,7.882517617391734
u0000160:i1821694,6.869554106996241
u0000160:i2381249,7.623342573345221
u0000160:i2802144,7.3445392034982415
u0000179:i1631867,6.566389845267495
u0000179:i1823672,6.389043426459146
u0000179:i2039393,5.734047060901298
u0000179:i2561572,6.1023370562853865
u0000179:i3152624,6.569152650979056
u0000179:i3322940,5.628689894079333
u0000210:i0057076,7.601140651417287
u0000210:i0066995,6.927456440890972
u0000210:i0079574,6.542798588569316
u0000210:i0083943,6.823851292442146
u0000210:i1291150,6.972530449066447
u0000210:i2084970,8.398440234525212
u0000210:i2278388,8.270252389421064
u0000210:i2980516,8.038873817998038
u0000210:i3819668,8.526527753554584
u0000219:i0395972,7.553625681285231
u0000219:i2582846,7.795730944443127
u0000219:i2980516,7.677424769161809
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.41744663979288
u0000276:i1528100,6.849377208801509
u0000276:i2381249,7.931018702160812
u0000276:i2872718,7.875340465667597
u0000276:i2980516,7.8744584485038756
u0000326:i0441909,7.520730090364654
u0000326:i1243974,6.53925907237231
u0000326:i2139555,6.5162581230500765
u0000333:i0445939,5.822852192544628
u0000333:i1702014,7.623802990347232
u0000333:i1727358,5.581624122369189
u0000333:i2235108,6.61552903386761
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.303894359625525
u0000370:i0304415,6.933697459243846
u0000370:i0414387,7.749167788907598
u0000370:i1396226,7.530120169859979
u0000370:i4158834,7.314494375999689
u0000399:i0066921,8.286891283403598
u0000399:i0095953,7.316060856628116
u0000399:i0125439,7.010824237035778
u0000399:i0372784,7.997609440699792
u0000399:i0468569,8.287785167113379
u0000399:i0470752,7.645847711155362
u0000399:i1065073,7.655242143177823
u0000399:i1270798,7.450628802134065
u0000399:i2013293,7.4999983960495955
u0000399:i2140373,7.3061646172112065
u0000399:i2293640,6.710360722094762
u0000399:i2397535,7.289114985807319
u0000426:i0455944,8.305070822490423
u0000426:i1441326,8.052738797504583
u0000426:i1568911,8.77858955779414
u0000426:i1634121,7.141630662898741
u0000426:i1714915,8.664395114538957
u0000426:i1741243,7.40019251293025
u0000426:i1776143,9.023023407504272
u0000426:i1791528,7.971336551184709
u0000426:i1872194,8.37149212261375
u0000426:i1980209,7.747560933982881
u0000426:i2132285,7.230996216444112
u0000426:i2325741,7.89964218937309
u0000426:i2330866,7.906165342665401
u0000426:i2334649,8.295513732152681
u0000426:i2562232,8.941562029602753
u0000426:i2582802,9.220694820952037
u0000426:i2788710,9.053031018130008
u0000426:i2802154,8.478589557794143
u0000426:i2872718,8.880045340909595
u0000426:i2884206,8.24701061042572
u0000426:i2911666,8.115801442174865
u0000426:i2980516,8.469197942678996
u0000429:i0455944,6.809556583803691
u0000429:i1211956,6.838907626265847
u0000429:i1972571,6.910520042026768
u0000429:i2209764,6.564216846825121
u0000429:i2234155,6.481326921357244
u0000429:i2381249,8.321643097309952
u0000429:i2446042,6.9550201625409285
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.512235903201916
u0000442:i1065073,7.626838172179705
u0000442:i1638355,7.1302963527865675
u0000442:i1791528,6.871400673084694
u0000442:i1823672,6.81204250761274
u0000442:i2179136,7.205524273802014
u0000442:i2180411,6.754829289269559
u0000442:i2322441,5.399930708826306
u0000442:i2358925,6.528107994594883
u0000442:i2561572,6.428585458554846
u0000442:i2582802,7.862388690870998
u0000442:i2717822,6.584524144615998
u0000442:i2802144,7.397938962157657
u0000442:i2820852,7.06349959689279
u0000442:i2908446,6.976345922730852
u0000442:i2911666,7.088397612246588
u0000442:i2980516,7.5430526051901925
u0000442:i3007512,7.1803983034761485
u0000442:i3045616,6.543209902918725
u0000442:i3152624,6.849447300395886
u0000442:i3181822,5.614403381872554
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.862907998952842
u0000455:i0120815,8.043124075387599
u0000455:i0449059,7.557617507268938
u0000455:i1340138,7.005571148203558
u0000455:i1791682,6.648710624677845
u0000455:i2848292,7.365896712622862
u0000503:i0099785,7.065843687198625
u0000503:i0113161,6.832087751975547
u0000503:i0117802,7.237611955184871
u0000503:i0128853,6.590327591112191
u0000503:i0182789,6.76478963715594
u0000503:i0365907,6.43654766905662
u0000503:i0470752,7.1463146113561535
u0000503:i1598778,6.551215452319672
u0000503:i2179136,6.908039194814125
u0000503:i2278388,7.356424357082291
u0000503:i2398231,6.533426543110975
u0000503:i2582802,7.691321279953081
u0000503:i2802144,7.146464021419331
u0000503:i2937898,6.7727192194478105
u0000505:i0308878,7.070871717065589
u0000505:i0770703,6.560257554209352
u0000505:i0816692,8.042069025688283
u0000505:i0829150,6.79133866750557
u0000505:i0993846,8.10306945109542
u0000505:i1124035,7.328417586852571
u0000505:i1568346,7.85520713282915
u0000505:i1661199,7.427513662989924
u0000505:i2084970,7.846930734913545
u0000505:i2101341,7.261839241999369
u0000505:i2177771,7.284234165516074
u0000505:i2179136,7.911479132626147
u0000505:i2194499,7.413351221396415
u0000505:i2199571,7.458465480530864
u0000505:i2322441,5.5381371193115445
u0000505:i2369135,7.005833901583495
u0000505:i2395427,7.576541055897884
u0000505:i2726560,7.163712094129973
u0000505:i2848292,7.213645516771261
u0000505:i2908446,7.409557175265202
u0000505:i2980516,7.653603772424387
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.150877192982456
u0000537:i2465578,8.139754920864034
u0000537:i2562232,8.479279134280825
u0000551:i0470752,7.509315121507215
u0000551:i1121096,5.9893493441782395
u0000551:i1340138,6.852358574436645
u0000551:i1798684,7.0641584675840585
u0000551:i1935302,5.330809420934943
u0000551:i2179136,7.085211099163007
u0000551:i2339741,5.599541302335475
u0000551:i2395427,7.431305942857698
u0000551:i2446042,6.105415519839487
u0000551:i2679042,6.6263545831784985
u0000551:i2717822,5.912246115917342
u0000551:i2820852,6.98870276131615
u0000551:i2908446,6.583951013020351
u0000551:i3007512,6.974096955822616
u0000551:i3480796,5.231305942857697
u0000558:i0816692,7.607017543859648
u0000558:i2084970,7.2596491228070175
u0000558:i2576852,7.2596491228070175
u0000558:i2980516,7.132561550618962
u0000558:i3316960,6.912280701754386
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.888452249710021
u0000582:i1340138,5.877925933920548
u0000582:i1502712,5.6445121241668055
u0000582:i1638355,5.808026404023198
u0000582:i1798684,6.546756911052563
u0000582:i1809398,6.620015585644157
u0000582:i1850397,6.047805754125688
u0000582:i2120120,5.4774398828331705
u0000582:i2126355,5.795479783319712
u0000582:i2179136,6.1438941503699995
u0000582:i2245084,6.337118339625797
u0000582:i2381249,6.738148083651628
u0000582:i2788710,5.601433161495241
u0000582:i2802144,6.209927969174684
u0000582:i2820852,5.355959914941685
u0000582:i2980516,6.946764462862865
u0000594:i0086984,6.852835120723699
u0000594:i0112579,7.510471766825629
u0000594:i0120787,7.12164329358727
u0000594:i0212985,7.067584218070347
u0000594:i0289765,7.317182624776666
u0000594:i0364045,6.70671262778104
u0000594:i0365907,7.219040106873282
u0000594:i0369610,7.4142179224036076
u0000594:i0422401,6.397880888623814
u0000594:i0453562,7.581152404569707
u0000594:i0477080,7.353969686267751
u0000594:i1074638,7.740901269993895
u0000594:i1091191,7.612018903490303
u0000594:i1187064,7.096398321518712
u0000594:i1204977,5.789539130549776
u0000594:i1276104,7.549309850217786
u0000594:i1334102,6.255559003993941
u0000594:i1392190,8.051060027666766
u0000594:i1524930,6.736729200858387
u0000594:i1528071,6.949841255285723
u0000594:i1564367,6.602054387930369
u0000594:i1568338,7.060870399543662
u0000594:i1617661,6.372112659245713
u0000594:i1622547,6.778446479010387
u0000594:i1638002,7.212580703719844
u0000594:i1726592,6.790801461164337
u0000594:i1922777,7.143712025805175
u0000594:i2034139,5.501818973349615
u0000594:i2179136,7.496229429806093
u0000594:i2184339,6.458471497089698
u0000594:i2235779,6.194802288444512
u0000594:i2368553,6.759494888124112
u0000594:i2395199,6.180285475741435
u0000594:i2562232,7.6691461999397355
u0000594:i2788710,7.072282570231188
u0000594:i2802144,7.710696146570027
u0000594:i2820852,7.660870399543661
u0000594:i2870612,6.737884315105958
u0000594:i2872732,6.913135846906198
u0000594:i2911666,7.396074949425646
u0000594:i2937898,7.346509594797012
u0000594:i3079380,7.446867531641964
u0000594:i3202890,6.139769530309731
u0000594:i3235888,7.23880241722637
u0000597:i0369610,5.910526315789474
u0000597:i1392190,6.5473684210526315
u0000597:i1617661,4.868421052631579
u0000597:i1809398,6.3578947368421055
u0000597:i2381249,6.315789473684211
u0000597:i2395427,6.257894736842106
u0000597:i2679042,4.0
u0000597:i2802144,6.2
u0000597:i2820852,6.026315789473684
u0000597:i3079380,5.910526315789474
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.066106346560377
u0000714:i1854236,7.0403594507322875
u0000714:i2179136,7.380307529956156
u0000714:i2381249,7.789612298302947
u0000714:i2802144,7.614353690082455
u0000716:i0119051,6.438871210636398
u0000716:i0183505,6.0206672696455446
u0000716:i0247199,6.353218538735696
u0000716:i0256380,5.551497226299882
u0000716:i0265666,6.5514972262998805
u0000716:i0416320,6.275628412206362
u0000716:i0470752,6.936719901914973
u0000716:i0787474,6.310392304269281
u0000716:i0862846,6.28833933156304
u0000716:i0864835,6.368287041111387
u0000716:i0881891,5.2489544365573355
u0000716:i0918927,6.609169846290447
u0000716:i1291150,5.799423041577803
u0000716:i1371111,6.763035691388659
u0000716:i1598828,5.422182080443807
u0000716:i1602472,5.668609772064084
u0000716:i1647668,6.481632042157363
u0000716:i1698641,5.5115510631318205
u0000716:i1723121,6.494159883683066
u0000716:i1764234,5.934266709781321
u0000716:i1790864,5.812287621428651
u0000716:i1872194,6.24730939262586
u0000716:i1980209,5.722182080443806
u0000716:i2015381,6.782700730833406
u0000716:i2096673,7.352497567427176
u0000716:i2103281,6.878013805723225
u0000716:i2179136,6.30527853577712
u0000716:i2203939,5.807686510369178
u0000716:i2267998,6.756853001667729
u0000716:i2279373,6.094602830585071
u0000716:i2338151,7.209542187461988
u0000716:i2395427,6.540595467675512
u0000716:i2465578,6.630850117683065
u0000716:i2561572,5.4227284448296365
u0000716:i2562232,6.623865647352514
u0000716:i2582802,7.3529469661939295
u0000716:i2820852,6.707392145625853
u0000716:i2911666,6.538636051760854
u0000716:i3203616,5.708076173668304
u0000716:i3411432,5.608098309720598
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.909655542384868
u0000758:i0120777,7.058685977729138
u0000758:i0458413,7.4337286903214945
u0000758:i0470752,7.587690667608616
u0000758:i0884732,6.981469496274719
u0000758:i0889573,6.5666161905054965
u0000758:i1617661,6.556061467975234
u0000758:i1823672,7.084608522977709
u0000758:i2223990,7.238378804993018
u0000758:i2245084,7.5605735804607175
u0000758:i2322441,5.500312770854277
u0000758:i2395427,7.63694467658238
u0000758:i2555736,6.932264012227545
u0000758:i2582802,8.039899346420842
u0000758:i2802144,7.707267686193172
u0000758:i2870648,7.6854102271471385
u0000758:i2937898,7.312170189353928
u0000758:i3294200,6.331105599891188
u0000758:i3316960,7.302143017559476
u0000758:i3442006,6.802143017559476
u0000782:i0103772,6.969816403997579
u0000782:i0452594,6.002345392815298
u0000782:i0884732,6.499129082186141
u0000782:i1294688,6.425364310797161
u0000782:i1375666,7.075013782566825
u0000782:i1504320,7.293491783250348
u0000782:i1637688,6.353166740988454
u0000782:i1638002,6.325444871659825
u0000782:i1670345,7.030743919887903
u0000782:i1675434,7.614086451532822
u0000782:i1701210,6.571747341953703
u0000782:i1726592,6.332118610518717
u0000782:i1790864,6.8908032562510355
u0000782:i1872194,6.31221266173549
u0000782:i1972779,6.099048521323477
u0000782:i2084970,7.366050418604096
u0000782:i2180411,6.199711495330123
u0000782:i2381941,5.9281187717971875
u0000782:i2908446,7.014466531282529
u0000782:i3079380,6.44497973102229
u0000782:i3203616,6.0104260797272815
u0000782:i3477480,6.5990485213234775
u0000787:i0053198,8.013773436237914
u0000787:i0054248,8.126491912268364
u0000787:i0119707,4.17498425600387
u0000787:i0209144,7.924691919573326
u0000787:i0368891,6.999370156252716
u0000787:i0449059,7.451145836915314
u0000787:i0477348,7.646617003620636
u0000787:i0790686,6.593112972204905
u0000787:i1210166,7.341714518545604
u0000787:i1213648,6.568744196471833
u0000787:i1219289,7.202069295966523
u0000787:i1259014,7.290376287076263
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,6.879904993017772
u0000863:i1945084,6.142095163017494
u0000863:i2788710,7.14366002300496
u0000863:i2802144,7.783978610916515
u0000863:i3181822,5.901192915548228
u0000871:i0365907,6.825900023689006
u0000871:i0455944,7.377449445289168
u0000871:i1291150,6.609973495864357
u0000871:i1528071,6.813100879095636
u0000871:i1600196,7.3181566113082726
u0000871:i1649443,6.182136980679458
u0000871:i1670345,7.251284738660038
u0000871:i1877832,7.653381559416211
u0000871:i2072933,6.212863161067858
u0000871:i2101441,6.190450067458951
u0000871:i2170593,7.413099832700939
u0000871:i2172985,6.709172590766322
u0000871:i2231253,6.364134277985265
u0000871:i2267998,7.886096438466723
u0000871:i2274570,6.317167232676095
u0000871:i2333784,6.69035044407385
u0000871:i2398249,6.421733483406214
u0000871:i2446042,6.632857832648531
u0000871:i2581244,6.32207747012621
u0000871:i2692904,7.176053535313155
u0000871:i2788710,6.91756997581547
u0000871:i2870612,6.644972595616951
u0000871:i2872732,6.815362535256425
u0000871:i3416742,7.4171672326760945
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,6.526315789473684
u0000891:i2267998,7.793595514975357
u0000891:i2883512,7.4292720202958895
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
