UserId:ItemId,Prediction
u0000077:i2802144,6.02240451624464
u0000077:i2911666,6.635284059813089
u0000077:i3045616,6.385629163893831
u0000077:i3416742,6.3535970653937754
u0000083:i0073486,8.587329129852973
u0000083:i0086250,8.080304256197
u0000083:i0102926,8.618082249536805
u0000083:i0105695,8.617479937587133
u0000083:i0109830,8.338410518312884
u0000083:i0110413,8.328640635056942
u0000083:i0110912,8.205755037922453
u0000083:i0114369,8.778633446122473
u0000083:i0114814,8.653903297327023
u0000083:i0119174,8.55440259344429
u0000083:i0119488,8.667270550265046
u0000083:i0120586,7.980868678913815
u0000083:i0120735,8.153476925214019
u0000083:i0120815,8.801769499377276
u0000083:i0137523,8.52755628881619
u0000083:i0139654,8.412274666407265
u0000083:i0144084,9.036072729402203
u0000083:i0208092,9.672665325352494
u0000083:i0209144,8.227384536546076
u0000083:i0221027,8.321722113709106
u0000083:i0236493,7.403705251166325
u0000083:i0264464,9.0
u0000083:i0266987,9.66051885220566
u0000083:i0268978,7.043295606152575
u0000083:i0278504,8.536647442479326
u0000083:i0315733,8.595074723348638
u0000083:i0327056,8.45579680142948
u0000083:i0361748,8.846926268479926
u0000083:i0361862,7.826624310256251
u0000083:i0362227,9.0
u0000083:i0407887,9.071190919713558
u0000083:i0421715,7.779620796573082
u0000083:i0452623,8.672322601742753
u0000083:i0469494,8.479497247277232
u0000083:i0477348,8.392075689164912
u0000083:i0482571,7.167082396514322
u0000083:i0816692,9.118873066970735
u0000083:i0884732,8.602220909630597
u0000083:i0964517,6.84988547719496
u0000083:i1014763,7.84522988413044
u0000083:i1032755,8.139301619463696
u0000083:i1100089,8.231803764555542
u0000083:i1542344,8.844001506286636
u0000083:i1663662,8.638088796278803
u0000083:i1666801,8.166588506879165
u0000083:i1670345,8.374251541072745
u0000083:i1698641,8.222061247409403
u0000083:i1823672,8.535308123325855
u0000083:i1924396,7.811955523044408
u0000083:i1979320,7.339462416680607
u0000083:i2084970,7.9448511654719445
u0000083:i2096672,8.08675995127117
u0000083:i2170439,7.876431656473848
u0000083:i2170593,8.236574648686416
u0000083:i2179136,8.155625929704103
u0000083:i2245084,9.219946694705843
u0000083:i2261331,8.410721712350343
u0000083:i2273657,8.575895729737356
u0000083:i2278388,9.343399911571746
u0000083:i2305051,8.705441309522035
u0000083:i2561572,9.539355655869512
u0000083:i2562232,7.420766776512577
u0000083:i2582802,9.0
u0000083:i2614684,9.233599646598035
u0000083:i2788710,8.761357761297175
u0000083:i2802144,7.458198302272537
u0000083:i2872718,8.017359739518758
u0000083:i2883512,8.397993387961282
u0000083:i2980472,8.445779180883731
u0000083:i2980516,8.499150664178226
u0000083:i3007512,8.654623716364936
u0000083:i3045616,8.613473567527434
u0000083:i3079380,8.501084627414293
u0000083:i3316960,8.817274265269452
u0000083:i3442006,9.0
u0000083:i3541262,9.292515223151259
u0000083:i3592542,7.80133214228473
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.691466669934229
u0000148:i0458481,8.0
u0000148:i0478970,7.915164094989412
u0000148:i1029360,7.981782809809913
u0000148:i1121096,9.0
u0000148:i1340138,8.472008863262287
u0000148:i1392190,7.978809138856866
u0000148:i1617661,8.23308567703605
u0000148:i1655441,7.708994056354151
u0000148:i1850397,7.805094209685
u0000148:i2088003,7.556568832954645
u0000148:i2106361,7.870251955026851
u0000148:i2179136,7.548283293372636
u0000148:i2180411,8.0
u0000148:i2381249,7.4774731820403435
u0000148:i2395427,7.846069813477386
u0000148:i2436386,8.72928377752797
u0000148:i2467046,8.676558832066075
u0000148:i2493486,8.0
u0000148:i2582802,7.526925400754623
u0000148:i2802144,8.0
u0000148:i2820852,8.24636060032742
u0000148:i2918436,8.156117603788703
u0000148:i3625152,8.305940680767653
u0000148:i3672840,8.051238111012259
u0000151:i0110357,6.968554776719324
u0000151:i0247586,7.287327353990121
u0000151:i0441773,7.217391970215332
u0000151:i0458481,6.86434832522087
u0000151:i0470752,6.533618198404738
u0000151:i0816692,6.509900833985331
u0000151:i1020072,7.563936148236157
u0000151:i1065073,7.514598326908977
u0000151:i1100089,7.630663853492308
u0000151:i1605717,7.57814446462813
u0000151:i1823672,6.987532144804495
u0000151:i1971325,6.932895564860078
u0000151:i1972571,7.135922703135498
u0000151:i2084970,6.7197370586071665
u0000151:i2245084,6.695034525010106
u0000151:i2262227,7.0330536931141605
u0000151:i2381941,6.373650570700608
u0000151:i2397535,7.295830802116554
u0000151:i2436386,6.942244213760318
u0000151:i2548208,6.9086488430616795
u0000151:i2562232,7.146590511333908
u0000151:i2582802,7.06558014119398
u0000151:i2582846,6.805279740613263
u0000151:i2737050,7.4460601340340355
u0000151:i2788710,6.820822661568508
u0000151:i2820852,6.953268700513189
u0000151:i2870612,7.1810831468225045
u0000151:i2872718,6.770693796263903
u0000151:i2980516,6.785665469686702
u0000151:i2980592,6.853761464838824
u0000151:i3169706,6.945211384096976
u0000160:i0365907,6.963142590710766
u0000160:i0478970,7.2442653604285905
u0000160:i1109624,7.00950178913621
u0000160:i1340138,6.991280415765243
u0000160:i1392190,7.465746249205067
u0000160:i1821694,6.828818413468444
u0000160:i2381249,7.23853954075393
u0000160:i2802144,7.029223800184435
u0000179:i1631867,5.929773121628643
u0000179:i1823672,6.147934874228951
u0000179:i2039393,6.227719472470013
u0000179:i2561572,6.205376350206318
u0000179:i3152624,5.879961695656966
u0000179:i3322940,5.781879034370865
u0000210:i0057076,7.843034888501955
u0000210:i0066995,8.955609854682539
u0000210:i0079574,9.003645314126457
u0000210:i0083943,8.61527112153317
u0000210:i1291150,7.948426598763654
u0000210:i2084970,7.40047193107671
u0000210:i2278388,8.44859830830026
u0000210:i2980516,8.931587362102073
u0000210:i3819668,8.69722238171929
u0000219:i0395972,7.8960820566616965
u0000219:i2582846,7.633930164763356
u0000219:i2980516,7.357405466755545
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,8.392376600930719
u0000276:i1528100,8.132414572584361
u0000276:i2381249,8.540261120377057
u0000276:i2872718,7.632280286552111
u0000276:i2980516,7.417226834215735
u0000326:i0441909,7.417151518826365
u0000326:i1243974,7.204085232738856
u0000326:i2139555,7.619271910633417
u0000333:i0445939,5.847484125651083
u0000333:i1702014,6.5626951788948045
u0000333:i1727358,7.485565537012121
u0000333:i2235108,6.679269319125685
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.828553308264659
u0000370:i0304415,7.700986797264085
u0000370:i0414387,7.811474668020711
u0000370:i1396226,7.448109936707219
u0000370:i4158834,7.91816241234738
u0000399:i0066921,7.768921180616102
u0000399:i0095953,6.974440409302081
u0000399:i0125439,7.188782092393794
u0000399:i0372784,6.3568577932785795
u0000399:i0468569,6.683934441526841
u0000399:i0470752,6.50765372776267
u0000399:i1065073,7.401094722725787
u0000399:i1270798,6.61843161302776
u0000399:i2013293,7.369177586616896
u0000399:i2140373,6.327545600341065
u0000399:i2293640,6.794803077492055
u0000399:i2397535,7.555029080778293
u0000426:i0455944,9.343581728246981
u0000426:i1441326,9.696951399908048
u0000426:i1568911,9.77267673862956
u0000426:i1634121,9.530243379795504
u0000426:i1714915,9.701456306127582
u0000426:i1741243,9.77279274381596
u0000426:i1776143,9.781508466015598
u0000426:i1791528,9.68860015638536
u0000426:i1872194,9.796786414408732
u0000426:i1980209,9.56776217660256
u0000426:i2132285,9.653119186040875
u0000426:i2325741,8.792218104265809
u0000426:i2330866,9.641583420919908
u0000426:i2334649,9.686909264056581
u0000426:i2562232,9.731857723098107
u0000426:i2582802,9.725711549806363
u0000426:i2788710,9.449855748324834
u0000426:i2802154,9.680352112642376
u0000426:i2872718,9.486534966090586
u0000426:i2884206,9.866294047132735
u0000426:i2911666,9.505057498034587
u0000426:i2980516,9.687521553478971
u0000429:i0455944,6.8886938979255845
u0000429:i1211956,6.7197794936699236
u0000429:i1972571,6.5962664351139955
u0000429:i2209764,7.128806374215157
u0000429:i2234155,7.197057424209772
u0000429:i2381249,8.723424599256857
u0000429:i2446042,6.8400648579977155
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.13267744230608
u0000442:i1065073,7.1044377741344835
u0000442:i1638355,7.057849732572901
u0000442:i1791528,6.794073353966951
u0000442:i1823672,7.129053884048427
u0000442:i2179136,7.064057279806295
u0000442:i2180411,6.919235589094348
u0000442:i2322441,6.933587263155393
u0000442:i2358925,6.880852341356773
u0000442:i2561572,7.346882637170508
u0000442:i2582802,6.850933913525213
u0000442:i2717822,7.059906651639912
u0000442:i2802144,7.079052490463565
u0000442:i2820852,7.012602148169345
u0000442:i2908446,7.335007197369727
u0000442:i2911666,6.976530638629929
u0000442:i2980516,6.924189342363042
u0000442:i3007512,6.967678281366086
u0000442:i3045616,7.299215066358054
u0000442:i3152624,7.118589314504584
u0000442:i3181822,6.896397743694223
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,6.997081813328176
u0000455:i0120815,7.078529467520126
u0000455:i0449059,6.98730251627079
u0000455:i1340138,6.596777090313715
u0000455:i1791682,6.673546977547734
u0000455:i2848292,7.468481446570675
u0000503:i0099785,6.2954094519006105
u0000503:i0113161,6.520684183122728
u0000503:i0117802,6.292917929426538
u0000503:i0128853,5.933760066101852
u0000503:i0182789,6.193098036929529
u0000503:i0365907,5.863700107739229
u0000503:i0470752,6.323195775350187
u0000503:i1598778,6.407652417458945
u0000503:i2179136,6.4310099190578125
u0000503:i2278388,6.246719603411342
u0000503:i2398231,6.969403144757123
u0000503:i2582802,6.1203452352670435
u0000503:i2802144,5.954908205675653
u0000503:i2937898,6.707080369162086
u0000505:i0308878,7.394930101130797
u0000505:i0770703,7.439347900454778
u0000505:i0816692,7.3429619173215634
u0000505:i0829150,7.599442385227787
u0000505:i0993846,7.3347374072374185
u0000505:i1124035,7.4928084210234855
u0000505:i1568346,7.258123869366379
u0000505:i1661199,7.492825835649876
u0000505:i2084970,7.5612092289242865
u0000505:i2101341,7.466739292292454
u0000505:i2177771,7.492938631408568
u0000505:i2179136,7.43631410825381
u0000505:i2194499,7.449841700268039
u0000505:i2199571,7.4438948929052815
u0000505:i2322441,7.41516162494155
u0000505:i2369135,7.562398038165179
u0000505:i2395427,7.433735066116861
u0000505:i2726560,7.359628805823389
u0000505:i2848292,7.4280149372466
u0000505:i2908446,7.759108201484253
u0000505:i2980516,7.684866378862672
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.450253082195164
u0000537:i2465578,9.504468295381203
u0000537:i2562232,9.314804329117939
u0000551:i0470752,7.010092738479105
u0000551:i1121096,6.590768409375413
u0000551:i1340138,7.093922567352055
u0000551:i1798684,6.515266119508671
u0000551:i1935302,6.873105375476904
u0000551:i2179136,6.6019354172497575
u0000551:i2339741,6.716907367217421
u0000551:i2395427,7.2678807903923035
u0000551:i2446042,6.717443659318042
u0000551:i2679042,5.847523249618487
u0000551:i2717822,6.694719716049171
u0000551:i2820852,6.509209708816966
u0000551:i2908446,6.518962622205007
u0000551:i3007512,5.968980824623668
u0000551:i3480796,6.871111826861412
u0000558:i0816692,6.150914862058412
u0000558:i2084970,6.196055033390139
u0000558:i2576852,6.0
u0000558:i2980516,6.412315424305382
u0000558:i3316960,6.321505395866569
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,5.670371012223454
u0000582:i1340138,5.557888591916598
u0000582:i1502712,5.689921361198991
u0000582:i1638355,5.462282106712983
u0000582:i1798684,5.822561014171019
u0000582:i1809398,5.656070679554877
u0000582:i1850397,5.652189781945368
u0000582:i2120120,5.787403859887359
u0000582:i2126355,5.738324117405746
u0000582:i2179136,5.600370793144474
u0000582:i2245084,5.410003952790572
u0000582:i2381249,5.329879414150168
u0000582:i2788710,5.274230943197536
u0000582:i2802144,5.523261758923728
u0000582:i2820852,5.6376437424353085
u0000582:i2980516,5.704091362078941
u0000594:i0086984,7.8287397493826
u0000594:i0112579,7.406336416497979
u0000594:i0120787,7.2308443453123665
u0000594:i0212985,7.596905811361131
u0000594:i0289765,7.673150827488492
u0000594:i0364045,7.30235324110508
u0000594:i0365907,7.578011590228157
u0000594:i0369610,7.14507542518389
u0000594:i0422401,7.67483558648342
u0000594:i0453562,7.227682646788505
u0000594:i0477080,7.1891920223052015
u0000594:i1074638,7.396309184970451
u0000594:i1091191,7.706376938403854
u0000594:i1187064,7.732635334769811
u0000594:i1204977,7.415219434258982
u0000594:i1276104,7.932647471067625
u0000594:i1334102,7.419427581798279
u0000594:i1392190,7.860998066469465
u0000594:i1524930,7.605168025224857
u0000594:i1528071,7.941930295822783
u0000594:i1564367,7.911228739026594
u0000594:i1568338,7.586167478634667
u0000594:i1617661,7.6898039884578635
u0000594:i1622547,8.091331336518675
u0000594:i1638002,7.2196876292577326
u0000594:i1726592,7.566309270467883
u0000594:i1922777,7.6703889507047665
u0000594:i2034139,7.287763850531105
u0000594:i2179136,7.261248765217946
u0000594:i2184339,7.612206240173938
u0000594:i2235779,7.522498682112506
u0000594:i2368553,7.304322890498588
u0000594:i2395199,7.873641075839281
u0000594:i2562232,7.619995754421989
u0000594:i2788710,7.799601105077831
u0000594:i2802144,7.423825492621166
u0000594:i2820852,7.401336201736205
u0000594:i2870612,7.878479209646033
u0000594:i2872732,7.60271174610034
u0000594:i2911666,7.31112031020613
u0000594:i2937898,7.745985338810994
u0000594:i3079380,7.443320542593632
u0000594:i3202890,7.284581919966679
u0000594:i3235888,7.3751898283771125
u0000597:i0369610,4.0
u0000597:i1392190,4.0
u0000597:i1617661,0
u0000597:i1809398,4.0
u0000597:i2381249,4.0
u0000597:i2395427,0
u0000597:i2679042,0
u0000597:i2802144,0
u0000597:i2820852,4.0
u0000597:i3079380,4.0
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,5.039680420405999
u0000714:i1854236,4.460162682055921
u0000714:i2179136,7.713306876250664
u0000714:i2381249,8.638879788174306
u0000714:i2802144,6.803087336005588
u0000716:i0119051,5.342033926470398
u0000716:i0183505,5.658700829146156
u0000716:i0247199,5.7545446326813865
u0000716:i0256380,5.550637537855378
u0000716:i0265666,5.691073971209184
u0000716:i0416320,5.49185616547438
u0000716:i0470752,5.627645808056946
u0000716:i0787474,5.680551227310191
u0000716:i0862846,5.533595817895005
u0000716:i0864835,5.599938452778099
u0000716:i0881891,5.543889480471305
u0000716:i0918927,5.613762724910231
u0000716:i1291150,5.552922357209662
u0000716:i1371111,5.632159230332176
u0000716:i1598828,5.463075949489947
u0000716:i1602472,5.498680657226822
u0000716:i1647668,5.534981952904928
u0000716:i1698641,5.701569352204821
u0000716:i1723121,5.628224930870717
u0000716:i1764234,5.154044972532265
u0000716:i1790864,5.515028013905141
u0000716:i1872194,5.666234607655733
u0000716:i1980209,5.518568284342823
u0000716:i2015381,5.654160487707746
u0000716:i2096673,5.788502110706366
u0000716:i2103281,6.310338613768959
u0000716:i2179136,5.53579196930121
u0000716:i2203939,5.44301724012902
u0000716:i2267998,5.841909588130874
u0000716:i2279373,5.682202582266236
u0000716:i2338151,5.790955048818583
u0000716:i2395427,5.547112489904074
u0000716:i2465578,5.489780305029228
u0000716:i2561572,5.498397505378685
u0000716:i2562232,5.5520994519406655
u0000716:i2582802,5.352742730785337
u0000716:i2820852,5.927912702029985
u0000716:i2911666,5.407637264614036
u0000716:i3203616,5.534140340543075
u0000716:i3411432,5.834335518162555
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.1225035392986245
u0000758:i0120777,6.833480481415846
u0000758:i0458413,7.180366462435264
u0000758:i0470752,6.942583978546471
u0000758:i0884732,6.9228822525989315
u0000758:i0889573,6.98698777641968
u0000758:i1617661,7.110206618400881
u0000758:i1823672,7.023133922626663
u0000758:i2223990,7.2342394505058465
u0000758:i2245084,7.038777768659504
u0000758:i2322441,7.18963328715402
u0000758:i2395427,7.092946737671391
u0000758:i2555736,7.0445165447218026
u0000758:i2582802,7.282040455080203
u0000758:i2802144,7.579507441647281
u0000758:i2870648,7.706138690541033
u0000758:i2937898,7.256996262811459
u0000758:i3294200,7.147260351475644
u0000758:i3316960,7.185249214802941
u0000758:i3442006,7.188999940260908
u0000782:i0103772,7.237360537919372
u0000782:i0452594,6.277032612047404
u0000782:i0884732,7.011477014975777
u0000782:i1294688,6.649916012236264
u0000782:i1375666,6.268803076779555
u0000782:i1504320,6.200869300512596
u0000782:i1637688,6.536815766034753
u0000782:i1638002,6.162553716566055
u0000782:i1670345,6.5027583764144765
u0000782:i1675434,5.769038208359206
u0000782:i1701210,6.1574953118468505
u0000782:i1726592,6.6260574908536665
u0000782:i1790864,6.372651515119968
u0000782:i1872194,5.807262469798107
u0000782:i1972779,6.216035335688746
u0000782:i2084970,7.147085510917313
u0000782:i2180411,5.706284857979666
u0000782:i2381941,6.418987888401927
u0000782:i2908446,8.036021256128405
u0000782:i3079380,7.146572616324285
u0000782:i3203616,6.367858363915948
u0000782:i3477480,6.296574690487151
u0000787:i0053198,6.73250499889126
u0000787:i0054248,7.110270245852276
u0000787:i0119707,6.580956115366066
u0000787:i0209144,7.07288266319115
u0000787:i0368891,7.381249055534325
u0000787:i0449059,6.577020815644946
u0000787:i0477348,7.106448895857886
u0000787:i0790686,7.071591997850492
u0000787:i1210166,7.22792024562288
u0000787:i1213648,7.394066007620129
u0000787:i1219289,7.077587825108423
u0000787:i1259014,7.767211076861263
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.222278693157407
u0000863:i1945084,7.191595493992638
u0000863:i2788710,7.878850565072403
u0000863:i2802144,8.44092006180358
u0000863:i3181822,7.155987025109428
u0000871:i0365907,7.155768076986135
u0000871:i0455944,7.674609608765296
u0000871:i1291150,8.058422183747686
u0000871:i1528071,7.053193416260472
u0000871:i1600196,6.935255744156885
u0000871:i1649443,7.453256703254444
u0000871:i1670345,7.586296664159922
u0000871:i1877832,7.721989689589915
u0000871:i2072933,6.976424892704589
u0000871:i2101441,8.065144772283995
u0000871:i2170593,7.443462067448266
u0000871:i2172985,7.269649337538752
u0000871:i2231253,7.2485303222614705
u0000871:i2267998,7.201828334780469
u0000871:i2274570,7.44922583488776
u0000871:i2333784,7.49240399068549
u0000871:i2398249,7.098147184631251
u0000871:i2446042,7.487209387925799
u0000871:i2581244,7.3345080905824505
u0000871:i2692904,7.461010294473102
u0000871:i2788710,7.681649451916625
u0000871:i2870612,7.570049505288282
u0000871:i2872732,7.409001360320523
u0000871:i3416742,7.4002846867913945
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,8.50346063992859
u0000891:i2267998,5.9353477772545045
u0000891:i2883512,8.976079823800655
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
u0000919:i2209418,8.0
u0000919:i2209764,6.3
u0000919:i2305051,7.2
u0000919:i2321549,6.9
