UserId:ItemId,Prediction
u0000151:i0441773,7.422312365134513
u0000151:i0458481,7.188530049292095
u0000151:i0470752,7.324508473993796
u0000151:i0816692,7.808670249633409
u0000151:i1020072,7.3672623797445285
u0000151:i1065073,7.624364249573719
u0000151:i1100089,7.235697458550679
u0000151:i1605717,7.086129835022744
u0000151:i1823672,6.904220069136576
u0000151:i1971325,6.500851544261641
u0000151:i1972571,7.037797112604855
u0000151:i2084970,7.667188321763267
u0000151:i2245084,7.4270102697279015
u0000151:i2262227,6.9349294454962545
u0000151:i2381941,6.8638780891155
u0000151:i2397535,7.235371394559199
u0000151:i2436386,6.657999552905216
u0000151:i2548208,6.6675489521861735
u0000151:i2562232,7.362917837429893
u0000151:i2582802,7.956591970425423
u0000151:i2582846,7.404451578122867
u0000151:i2737050,7.302599832981261
u0000151:i2788710,6.809426311259962
u0000151:i2820852,7.3030116842610635
u0000151:i2870612,6.54268153484556
u0000151:i2872718,7.51273571509296
u0000151:i2980516,7.418766988222025
u0000151:i2980592,6.904794714106925
u0000151:i3169706,7.482998393687111
u0000160:i0365907,6.68180315462594
u0000160:i0478970,7.416256702936797
u0000160:i1109624,7.111326599746398
u0000160:i1340138,7.0551978878650985
u0000160:i1392190,7.833509250872827
u0000160:i1821694,6.8276415968263855
u0000160:i2381249,7.583199385698802
u0000160:i2802144,7.502628116328942
u0000179:i1631867,6.461834465886727
u0000179:i1823672,6.187556911648664
u0000179:i2039393,5.740355397987027
u0000179:i2561572,6.092476326756113
u0000179:i3152624,6.51601367681381
u0000179:i3322940,5.654187087685135
u0000210:i0057076,7.6117336083430525
u0000210:i0066995,7.046091825060922
u0000210:i0079574,6.684877745138752
u0000210:i0083943,6.963953066599065
u0000210:i1291150,7.081107392325026
u0000210:i2084970,8.378234956710772
u0000210:i2278388,8.28862840755136
u0000210:i2980516,8.098388912707392
u0000210:i3819668,8.35557728433908
u0000219:i0395972,7.584717198500019
u0000219:i2582846,7.779630959591603
u0000219:i2980516,7.656365765675136
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.480638832696923
u0000276:i1528100,6.965276552359254
u0000276:i2381249,7.958975283780706
u0000276:i2872718,7.859229469786831
u0000276:i2980516,7.862647150281173
u0000326:i0441909,7.510655563242346
u0000326:i1243974,6.681364335530206
u0000326:i2139555,6.599650694400053
u0000333:i0445939,5.830599643077143
u0000333:i1702014,7.557563281051077
u0000333:i1727358,5.686682381277671
u0000333:i2235108,6.638168047183851
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.363790659650159
u0000370:i0304415,7.002364578820308
u0000370:i0414387,7.749534018283373
u0000370:i1396226,7.532143963941274
u0000370:i4158834,7.362806941171702
u0000399:i0066921,8.186619541162424
u0000399:i0095953,7.891663472495712
u0000399:i0125439,7.033299026085057
u0000399:i0372784,7.89529135573327
u0000399:i0468569,8.165278872374223
u0000399:i0470752,7.578265473855195
u0000399:i1065073,7.6217239086401225
u0000399:i1270798,7.38608176329209
u0000399:i2013293,7.480891957498346
u0000399:i2140373,7.243945897120045
u0000399:i2293640,6.709532349161369
u0000399:i2397535,7.285112824104903
u0000426:i0455944,8.419271849227352
u0000426:i1441326,8.191569916576787
u0000426:i1568911,8.334861378835964
u0000426:i1634121,7.357340426869311
u0000426:i1714915,8.788036615473404
u0000426:i1741243,7.605180397031817
u0000426:i1776143,9.726575533235772
u0000426:i1791528,8.123011980178418
u0000426:i1872194,8.490778431206875
u0000426:i1980209,8.463607675856933
u0000426:i2132285,7.443761171792427
u0000426:i2325741,8.00484104872602
u0000426:i2330866,8.054851066086758
u0000426:i2334649,8.408010134137669
u0000426:i2562232,9.038008697377142
u0000426:i2582802,9.28162881918827
u0000426:i2788710,9.71203546169483
u0000426:i2802154,8.581896765203666
u0000426:i2872718,8.962853000460209
u0000426:i2884206,8.382102477897552
u0000426:i2911666,8.240176686941583
u0000426:i2980516,8.557633261994969
u0000429:i0455944,6.780564495462132
u0000429:i1211956,6.827956143303163
u0000429:i1972571,6.919384832914954
u0000429:i2209764,6.615947774630817
u0000429:i2234155,6.526295234838612
u0000429:i2381249,7.939022155001718
u0000429:i2446042,6.94454150510236
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.462147759267238
u0000442:i1065073,7.5816403581400715
u0000442:i1638355,7.031938848705183
u0000442:i1791528,6.8729769570501915
u0000442:i1823672,6.66035340620738
u0000442:i2179136,7.275688627719295
u0000442:i2180411,6.804190453924629
u0000442:i2322441,5.544105351195657
u0000442:i2358925,6.60569794381972
u0000442:i2561572,6.480164049502018
u0000442:i2582802,7.770060972858328
u0000442:i2717822,6.670305405749541
u0000442:i2802144,7.34892091095667
u0000442:i2820852,7.03512550487381
u0000442:i2908446,7.016701947706497
u0000442:i2911666,7.07540091963577
u0000442:i2980516,7.496116815356291
u0000442:i3007512,7.164805970169977
u0000442:i3045616,6.638046534326559
u0000442:i3152624,6.862669885041791
u0000442:i3181822,5.731336190091499
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.811744670721336
u0000455:i0120815,7.968005142481756
u0000455:i0449059,7.512350787687408
u0000455:i1340138,6.968182459574082
u0000455:i1791682,6.66396930736767
u0000455:i2848292,7.339564684917323
u0000503:i0099785,7.006296449784112
u0000503:i0113161,6.810624855828818
u0000503:i0117802,7.185469116492494
u0000503:i0128853,6.560728094581515
u0000503:i0182789,6.689434551693013
u0000503:i0365907,6.401763098192526
u0000503:i0470752,7.06892629069309
u0000503:i1598778,6.5343112074726
u0000503:i2179136,6.856135672517756
u0000503:i2278388,7.2690156685723295
u0000503:i2398231,6.554059171615483
u0000503:i2582802,7.560743799014529
u0000503:i2802144,6.772617025934114
u0000503:i2937898,6.755992668179721
u0000505:i0308878,7.102119082033158
u0000505:i0770703,6.634970221571622
u0000505:i0816692,7.969859639403244
u0000505:i0829150,6.859775095472418
u0000505:i0993846,8.056358260718843
u0000505:i1124035,7.347696876426815
u0000505:i1568346,7.8183361218068965
u0000505:i1661199,7.44661189102977
u0000505:i2084970,7.816141993357073
u0000505:i2101341,7.1733123519272555
u0000505:i2177771,7.168122021596724
u0000505:i2179136,7.673571524091292
u0000505:i2194499,7.5627725152351015
u0000505:i2199571,7.502775615241726
u0000505:i2322441,5.7080420025165255
u0000505:i2369135,7.059985048551192
u0000505:i2395427,7.503053605407512
u0000505:i2726560,7.457915266586733
u0000505:i2848292,6.997548186938771
u0000505:i2908446,7.470970345881514
u0000505:i2980516,7.649578062207153
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.205449187383522
u0000537:i2465578,8.255614345492951
u0000537:i2562232,8.552165736199383
u0000551:i0470752,7.46210122225783
u0000551:i1121096,6.047141860651322
u0000551:i1340138,6.8657934773048055
u0000551:i1798684,6.986164441221516
u0000551:i1935302,5.464216585379371
u0000551:i2179136,7.043509553479381
u0000551:i2339741,5.677966857494509
u0000551:i2395427,7.39478697322024
u0000551:i2446042,6.139695569072147
u0000551:i2679042,6.574730767265595
u0000551:i2717822,5.9810447479216355
u0000551:i2820852,6.936143230405662
u0000551:i2908446,6.585606612729386
u0000551:i3007512,6.909812674459833
u0000551:i3480796,5.3750399770080985
u0000558:i0816692,7.464912280701753
u0000558:i2084970,7.1607493380888165
u0000558:i2576852,6.817543859649123
u0000558:i2980516,7.059727188399185
u0000558:i3316960,6.850507560626502
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.5486077821534705
u0000582:i1340138,5.808014560794325
u0000582:i1502712,5.793470911308002
u0000582:i1638355,5.674736341773593
u0000582:i1798684,6.432205526953155
u0000582:i1809398,6.539700388413521
u0000582:i1850397,6.0137771464996845
u0000582:i2120120,5.493540964877748
u0000582:i2126355,5.759101488880222
u0000582:i2179136,6.3438961430305705
u0000582:i2245084,6.828880146452952
u0000582:i2381249,6.438773469517958
u0000582:i2788710,5.256954914210883
u0000582:i2802144,6.021591961635043
u0000582:i2820852,5.390323282328591
u0000582:i2980516,6.8353346916074775
u0000594:i0086984,6.912201849230998
u0000594:i0112579,7.506408704580978
u0000594:i0120787,7.160417671342384
u0000594:i0212985,7.11250865185458
u0000594:i0289765,7.342201848615185
u0000594:i0364045,6.76591814871695
u0000594:i0365907,7.2766606932946685
u0000594:i0369610,7.404292093909102
u0000594:i0422401,6.506068326889494
u0000594:i0453562,7.567835657621401
u0000594:i0477080,7.371802084891899
u0000594:i1074638,7.719843691233015
u0000594:i1091191,7.61605886370659
u0000594:i1187064,7.1450982605939375
u0000594:i1204977,5.948958990380366
u0000594:i1276104,7.572727176723515
u0000594:i1334102,6.371131260869871
u0000594:i1392190,8.02346809872723
u0000594:i1524930,6.812490272361793
u0000594:i1528071,7.024789205845414
u0000594:i1564367,6.679222973587149
u0000594:i1568338,7.107392617916835
u0000594:i1617661,6.487676592337853
u0000594:i1622547,6.8710298886032515
u0000594:i1638002,7.213893359715422
u0000594:i1726592,6.8569126010931125
u0000594:i1922777,7.18701388190033
u0000594:i2034139,5.681600781675833
u0000594:i2179136,7.48930290264002
u0000594:i2184339,6.567996272214602
u0000594:i2235779,6.321172006989735
u0000594:i2368553,6.821988912387956
u0000594:i2395199,6.328376393243771
u0000594:i2562232,7.651740310649191
u0000594:i2788710,7.138837651415527
u0000594:i2802144,7.687010625811039
u0000594:i2820852,7.654280809189997
u0000594:i2870612,6.8312949559300895
u0000594:i2872732,6.976449186164712
u0000594:i2911666,7.405993502161893
u0000594:i2937898,7.376678334539791
u0000594:i3079380,7.454466026878503
u0000594:i3202890,6.259432594997816
u0000594:i3235888,7.2640498499247705
u0000597:i0369610,5.7368421052631575
u0000597:i1392190,6.315789473684211
u0000597:i1617661,4.868421052631579
u0000597:i1809398,6.189473684210526
u0000597:i2381249,6.105263157894737
u0000597:i2395427,6.257894736842106
u0000597:i2679042,4.0
u0000597:i2802144,6.2
u0000597:i2820852,5.842105263157895
u0000597:i3079380,5.7368421052631575
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,6.970709645801454
u0000714:i1854236,6.948883222568418
u0000714:i2179136,7.398855222512581
u0000714:i2381249,7.822341192604859
u0000714:i2802144,7.559907787184006
u0000716:i0119051,6.339517356376608
u0000716:i0183505,5.975701674231945
u0000716:i0247199,6.27477441504374
u0000716:i0256380,5.535119763613091
u0000716:i0265666,6.45044564725849
u0000716:i0416320,5.81308339073871
u0000716:i0470752,6.826847627402449
u0000716:i0787474,6.251866341658547
u0000716:i0862846,6.217341566708124
u0000716:i0864835,6.296399672560793
u0000716:i0881891,5.288215868579226
u0000716:i0918927,6.512623945594088
u0000716:i1291150,5.780956645582107
u0000716:i1371111,6.662421929781404
u0000716:i1598828,5.432168227120815
u0000716:i1602472,5.795036815784191
u0000716:i1647668,6.3991053941491405
u0000716:i1698641,5.877417969224271
u0000716:i1723121,6.418766682562977
u0000716:i1764234,5.879375750940619
u0000716:i1790864,6.349377152511451
u0000716:i1872194,6.075515374811666
u0000716:i1980209,5.671360322675339
u0000716:i2015381,6.653020927549091
u0000716:i2096673,7.206531674155868
u0000716:i2103281,6.8129112392963584
u0000716:i2179136,6.293999169975264
u0000716:i2203939,5.778571779246279
u0000716:i2267998,6.634990991298309
u0000716:i2279373,5.883715716045958
u0000716:i2338151,7.071977403417116
u0000716:i2395427,6.412335453539295
u0000716:i2465578,6.534929456588508
u0000716:i2561572,5.832003175621011
u0000716:i2562232,6.502507040682032
u0000716:i2582802,7.182633645155803
u0000716:i2820852,6.6253050995312135
u0000716:i2911666,6.4441799710231615
u0000716:i3203616,5.696235075968386
u0000716:i3411432,5.414803130771096
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.958909914524901
u0000758:i0120777,7.082390006113264
u0000758:i0458413,6.999409354778524
u0000758:i0470752,7.541670129414913
u0000758:i0884732,6.992245296737521
u0000758:i0889573,6.613164132618783
u0000758:i1617661,6.6445218108792945
u0000758:i1823672,7.086639001700576
u0000758:i2223990,7.004420101233176
u0000758:i2245084,7.614660999950819
u0000758:i2322441,5.658081762802247
u0000758:i2395427,7.6124329493292
u0000758:i2555736,6.871932741430046
u0000758:i2582802,7.971201636182569
u0000758:i2802144,7.4189893236024425
u0000758:i2870648,7.670283055858195
u0000758:i2937898,7.46361181969136
u0000758:i3294200,6.408389740564014
u0000758:i3316960,7.2842832955623775
u0000758:i3442006,6.835402302669325
u0000782:i0103772,6.9832163265875
u0000782:i0452594,6.023394059896359
u0000782:i0884732,6.514696301227372
u0000782:i1294688,6.429957371323265
u0000782:i1375666,6.942463943007029
u0000782:i1504320,7.1917420230976115
u0000782:i1637688,6.348665886186533
u0000782:i1638002,6.734398349740098
u0000782:i1670345,6.98911893599873
u0000782:i1675434,7.455970103091132
u0000782:i1701210,6.541078291993692
u0000782:i1726592,6.34959517760958
u0000782:i1790864,6.861338175051042
u0000782:i1872194,6.223662448571622
u0000782:i1972779,6.699469903245766
u0000782:i2084970,7.303433587834263
u0000782:i2180411,6.184354564345121
u0000782:i2381941,5.91457145589165
u0000782:i2908446,7.086751021387634
u0000782:i3079380,6.4387571415665805
u0000782:i3203616,6.039618307250092
u0000782:i3477480,6.567450353054402
u0000787:i0053198,7.9477617432361525
u0000787:i0054248,8.063804912415275
u0000787:i0119707,4.330067117933465
u0000787:i0209144,7.862644851779512
u0000787:i0368891,7.025538553922838
u0000787:i0449059,7.392818280273109
u0000787:i0477348,7.5946399043575665
u0000787:i0790686,6.640583070772358
u0000787:i1210166,7.321375528205115
u0000787:i1213648,6.740037880267056
u0000787:i1219289,7.186283905350535
u0000787:i1259014,7.297985890194172
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,6.926276271517953
u0000863:i1945084,6.212977187735663
u0000863:i2788710,7.213719058637989
u0000863:i2802144,7.821429051298781
u0000863:i3181822,6.033732850669182
u0000871:i0365907,6.85843971789857
u0000871:i0455944,7.397342775841589
u0000871:i1291150,6.722100157174114
u0000871:i1528071,6.844811628575726
u0000871:i1600196,7.308110860516514
u0000871:i1649443,6.291623587520173
u0000871:i1670345,7.264651305210136
u0000871:i1877832,7.865250413436723
u0000871:i2072933,6.297125099768181
u0000871:i2101441,6.336959676907699
u0000871:i2170593,7.414008402969942
u0000871:i2172985,6.757314901765393
u0000871:i2231253,6.451674446942694
u0000871:i2267998,7.829531055968319
u0000871:i2274570,6.409120761371755
u0000871:i2333784,6.761035649213575
u0000871:i2398249,6.505969945471236
u0000871:i2446042,6.704541180021419
u0000871:i2581244,6.40970124290321
u0000871:i2692904,7.1935254753695554
u0000871:i2788710,6.967553176711295
u0000871:i2870612,6.722705360417356
u0000871:i2872732,6.877420710128668
u0000871:i3416742,7.415254890466822
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,6.604795366800051
u0000891:i2267998,7.6743321068124075
u0000891:i2883512,7.521877837196778
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
