UserId:ItemId,Prediction
u0000083:i1979320,8.104993474203766
u0000083:i2084970,8.066057864912784
u0000083:i2096672,7.602128097333072
u0000083:i2170439,7.92469137098042
u0000083:i2170593,7.900869263687194
u0000083:i2179136,8.137211005859415
u0000083:i2245084,8.631094711904419
u0000083:i2261331,8.047915787375526
u0000083:i2273657,7.94752245547736
u0000083:i2278388,8.455295927881053
u0000083:i2305051,8.182554560704219
u0000083:i2561572,8.023110840844978
u0000083:i2562232,7.854771728097285
u0000083:i2582802,8.354242339818846
u0000083:i2614684,8.355950773806367
u0000083:i2788710,8.346789616788826
u0000083:i2802144,8.197326508111502
u0000083:i2872718,8.192901877600358
u0000083:i2883512,8.162638689420437
u0000083:i2980472,7.830116284498676
u0000083:i2980516,8.072784936538628
u0000083:i3007512,8.263271434288187
u0000083:i3045616,7.91110121392995
u0000083:i3079380,8.290392564541865
u0000083:i3316960,8.130567959708019
u0000083:i3442006,7.983654104524726
u0000083:i3541262,8.398618344764396
u0000083:i3592542,8.33634509582812
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.8458502031086805
u0000148:i0458481,7.6545625262785295
u0000148:i0478970,8.087091159732541
u0000148:i1029360,7.39920831043586
u0000148:i1121096,7.804085744113231
u0000148:i1340138,7.959082982199307
u0000148:i1392190,8.104765230530367
u0000148:i1617661,7.671220648301933
u0000148:i1655441,7.867397211764662
u0000148:i1850397,7.586140364264903
u0000148:i2088003,7.4599178632478695
u0000148:i2106361,7.513305931608834
u0000148:i2179136,7.743172802990445
u0000148:i2180411,7.827924729537263
u0000148:i2381249,7.864274732331953
u0000148:i2395427,7.944523340638627
u0000148:i2436386,7.91415874592779
u0000148:i2467046,7.292188329410597
u0000148:i2493486,7.692321038230879
u0000148:i2582802,8.055590974715056
u0000148:i2802144,7.974673979407348
u0000148:i2820852,7.858165203710182
u0000148:i2918436,7.476123029488948
u0000148:i3625152,7.3537672432664065
u0000148:i3672840,7.724644513175381
u0000151:i0110357,7.3627118171704655
u0000151:i0247586,7.4300763110155215
u0000151:i0441773,7.261851162583818
u0000151:i0458481,7.281979776035851
u0000151:i0470752,6.992627301816172
u0000151:i0816692,7.132828405179238
u0000151:i1020072,7.346888110399254
u0000151:i1065073,7.393211205510872
u0000151:i1100089,7.352977397879883
u0000151:i1605717,7.197593202707039
u0000151:i1823672,6.89764935699626
u0000151:i1971325,6.838461240068669
u0000151:i1972571,7.112081590210411
u0000151:i2084970,7.271975914787844
u0000151:i2245084,7.061284932138575
u0000151:i2262227,6.9289707282673465
u0000151:i2381941,6.849587252476251
u0000151:i2397535,7.139260235629956
u0000151:i2436386,6.86700503985903
u0000151:i2548208,6.915571000900794
u0000151:i2562232,7.1742515087040895
u0000151:i2582802,7.44185427732631
u0000151:i2582846,7.0626829815367005
u0000151:i2737050,7.260617343097532
u0000151:i2788710,6.929051988684612
u0000151:i2820852,7.1446985090003015
u0000151:i2870612,6.911911093482594
u0000151:i2872718,7.211700058601716
u0000151:i2980516,7.12177879631066
u0000151:i2980592,7.010122647698392
u0000151:i3169706,7.215137188703233
u0000160:i0365907,6.859566931532936
u0000160:i0478970,7.272790927856395
u0000160:i1109624,7.058628221889836
u0000160:i1340138,7.0755201752191965
u0000160:i1392190,7.454124820701704
u0000160:i1821694,6.916674800165994
u0000160:i2381249,7.404996136749354
u0000160:i2802144,7.279153978012653
u0000179:i1631867,6.048676211871552
u0000179:i1823672,6.122560297584769
u0000179:i2039393,5.843085419577432
u0000179:i2561572,6.123509629824208
u0000179:i3152624,6.240086040542334
u0000179:i3322940,5.852380490240402
u0000210:i0057076,7.905494339409021
u0000210:i0066995,7.964978131794787
u0000210:i0079574,7.8045797499271075
u0000210:i0083943,7.86475937601921
u0000210:i1291150,7.842936836465558
u0000210:i2084970,8.343221373063608
u0000210:i2278388,8.372433692758982
u0000210:i2980516,8.368338219992562
u0000210:i3819668,8.488836968437935
u0000219:i0395972,7.745990779573126
u0000219:i2582846,7.687958182100205
u0000219:i2980516,7.557093314652188
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.785784425942031
u0000276:i1528100,7.661025068736842
u0000276:i2381249,8.02970380206332
u0000276:i2872718,7.793996603038543
u0000276:i2980516,7.835762408679837
u0000326:i0441909,7.348718097390177
u0000326:i1243974,7.273289551474936
u0000326:i2139555,7.090984691797039
u0000333:i0445939,5.998831809174233
u0000333:i1702014,7.152461672582301
u0000333:i1727358,6.271123266227573
u0000333:i2235108,6.822907422313438
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.640471552744818
u0000370:i0304415,7.460890781743218
u0000370:i0414387,7.737541876352568
u0000370:i1396226,7.59145076506408
u0000370:i4158834,7.651512913272857
u0000399:i0066921,7.39884011613759
u0000399:i0095953,7.382409122463033
u0000399:i0125439,7.097867321848531
u0000399:i0372784,7.31049440681414
u0000399:i0468569,7.503378810292856
u0000399:i0470752,7.22917456401472
u0000399:i1065073,7.344901529801442
u0000399:i1270798,7.02455784703931
u0000399:i2013293,7.282881841538728
u0000399:i2140373,6.944095065364457
u0000399:i2293640,6.740882852233746
u0000399:i2397535,7.208831267768625
u0000426:i0455944,9.024245860493792
u0000426:i1441326,9.095679262439198
u0000426:i1568911,9.231953250391705
u0000426:i1634121,8.797545289190069
u0000426:i1714915,9.351881094098415
u0000426:i1741243,8.920946011575623
u0000426:i1776143,9.685051049213929
u0000426:i1791528,9.109180725613129
u0000426:i1872194,9.246909120125327
u0000426:i1980209,9.216760440030452
u0000426:i2132285,8.837200586958929
u0000426:i2325741,8.84480353931195
u0000426:i2330866,9.022976573532791
u0000426:i2334649,9.131637218891282
u0000426:i2562232,9.469490745042407
u0000426:i2582802,9.540347224497502
u0000426:i2788710,9.590022858462243
u0000426:i2802154,9.248111448270837
u0000426:i2872718,9.339762409149644
u0000426:i2884206,9.225501693255271
u0000426:i2911666,9.054475956646165
u0000426:i2980516,9.147599437547449
u0000429:i0455944,6.790924049755536
u0000429:i1211956,6.853960106133926
u0000429:i1972571,6.999058500964728
u0000429:i2209764,6.944827071370575
u0000429:i2234155,6.821952525927132
u0000429:i2381249,7.911738805940926
u0000429:i2446042,6.913577841456739
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.161974176445801
u0000442:i1065073,7.264862893069409
u0000442:i1638355,7.039052881605737
u0000442:i1791528,6.9120110675155715
u0000442:i1823672,6.817672702225573
u0000442:i2179136,7.168542933984079
u0000442:i2180411,7.0062996411056355
u0000442:i2322441,6.516690239149896
u0000442:i2358925,6.762779135890396
u0000442:i2561572,6.7625350955604215
u0000442:i2582802,7.176250372668461
u0000442:i2717822,7.016994423200126
u0000442:i2802144,7.2033597193966195
u0000442:i2820852,6.940565492404023
u0000442:i2908446,7.154795254054356
u0000442:i2911666,7.017982051950112
u0000442:i2980516,7.210509249942053
u0000442:i3007512,7.0864898948562125
u0000442:i3045616,7.031909472431771
u0000442:i3152624,6.939540759905204
u0000442:i3181822,6.5404903210585905
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.4824092165628375
u0000455:i0120815,7.470849186975247
u0000455:i0449059,7.246749026066247
u0000455:i1340138,6.979907595710957
u0000455:i1791682,6.863487023550854
u0000455:i2848292,7.4185593715627265
u0000503:i0099785,6.615667594363526
u0000503:i0113161,6.642317427723124
u0000503:i0117802,6.831120243244985
u0000503:i0128853,6.429857152100552
u0000503:i0182789,6.490877982452319
u0000503:i0365907,6.2618449903922695
u0000503:i0470752,6.558767750331647
u0000503:i1598778,6.422879852703538
u0000503:i2179136,6.50050961865931
u0000503:i2278388,6.678211115768852
u0000503:i2398231,6.59433944680677
u0000503:i2582802,6.741870722237796
u0000503:i2802144,6.376905582159899
u0000503:i2937898,6.577119634317505
u0000505:i0308878,7.268468011065849
u0000505:i0770703,7.131636716588213
u0000505:i0816692,7.6515764102527175
u0000505:i0829150,7.291257125916224
u0000505:i0993846,7.748405235399091
u0000505:i1124035,7.4366007310148055
u0000505:i1568346,7.594831737055546
u0000505:i1661199,7.4523681578300645
u0000505:i2084970,7.648067085232193
u0000505:i2101341,7.39438865882906
u0000505:i2177771,7.463833803278452
u0000505:i2179136,7.6012255600380305
u0000505:i2194499,7.4710964623429685
u0000505:i2199571,7.51143812490507
u0000505:i2322441,6.838361430763961
u0000505:i2369135,7.323043067265485
u0000505:i2395427,7.450984205195974
u0000505:i2726560,7.458276263329855
u0000505:i2848292,7.246503724570074
u0000505:i2908446,7.586177708950166
u0000505:i2980516,7.578075625414295
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.450971717266391
u0000537:i2465578,9.006229286085441
u0000537:i2562232,9.052407258375535
u0000551:i0470752,7.133726255899947
u0000551:i1121096,6.445557892703303
u0000551:i1340138,6.882381230405404
u0000551:i1798684,6.781850875326109
u0000551:i1935302,6.32993758118564
u0000551:i2179136,6.778488752750409
u0000551:i2339741,6.313896607122111
u0000551:i2395427,7.070822741556755
u0000551:i2446042,6.358852135937654
u0000551:i2679042,6.387806569787964
u0000551:i2717822,6.432116918786539
u0000551:i2820852,6.704890341653972
u0000551:i2908446,6.623853541758159
u0000551:i3007512,6.600403068333746
u0000551:i3480796,6.311953817314246
u0000558:i0816692,6.545098039215687
u0000558:i2084970,6.491193119299025
u0000558:i2576852,6.305882352941176
u0000558:i2980516,6.536270074493561
u0000558:i3316960,6.410112231820442
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,5.989611869279649
u0000582:i1340138,5.663005028592201
u0000582:i1502712,5.771856476422351
u0000582:i1638355,5.625495362428306
u0000582:i1798684,6.070879515367081
u0000582:i1809398,6.010755913556389
u0000582:i1850397,5.7899202671505705
u0000582:i2120120,5.585304309128062
u0000582:i2126355,5.617408744990364
u0000582:i2179136,5.881721973246604
u0000582:i2245084,6.113781118688985
u0000582:i2381249,5.931462521383695
u0000582:i2788710,5.294074366304666
u0000582:i2802144,5.70206024824303
u0000582:i2820852,5.436120286117212
u0000582:i2980516,6.095668915984286
u0000594:i0086984,7.389161097665003
u0000594:i0112579,7.474715931711378
u0000594:i0120787,7.466945605149813
u0000594:i0212985,7.368278309169345
u0000594:i0289765,7.506348875440251
u0000594:i0364045,7.212185854056997
u0000594:i0365907,7.5311380971323105
u0000594:i0369610,7.409658741924564
u0000594:i0422401,7.203646011296719
u0000594:i0453562,7.5340143512579285
u0000594:i0477080,7.468771022773765
u0000594:i1074638,7.60736289392286
u0000594:i1091191,7.622577482081477
u0000594:i1187064,7.436044910504277
u0000594:i1204977,7.033269051776599
u0000594:i1276104,7.66264853065912
u0000594:i1334102,7.169854920652187
u0000594:i1392190,7.783622057582084
u0000594:i1524930,7.294359841364693
u0000594:i1528071,7.45832053797628
u0000594:i1564367,7.037192172542579
u0000594:i1568338,7.431802778842491
u0000594:i1617661,7.229495323135456
u0000594:i1622547,7.3479554872286315
u0000594:i1638002,7.258071545821918
u0000594:i1726592,7.2881232617259375
u0000594:i1922777,7.46293474153892
u0000594:i2034139,6.920376410533337
u0000594:i2179136,7.4911978914309225
u0000594:i2184339,7.275486023931087
u0000594:i2235779,7.173750773089072
u0000594:i2368553,7.284021751237752
u0000594:i2395199,7.25463263658214
u0000594:i2562232,7.519961839141481
u0000594:i2788710,7.51058682688435
u0000594:i2802144,7.561855779987006
u0000594:i2820852,7.620244104534269
u0000594:i2870612,7.398084220134041
u0000594:i2872732,7.388812701617436
u0000594:i2911666,7.501626770569035
u0000594:i2937898,7.560289857307413
u0000594:i3079380,7.524493517165044
u0000594:i3202890,7.105790296753588
u0000594:i3235888,7.46496893323594
u0000597:i0369610,4.58235294117647
u0000597:i1392190,4.776470588235294
u0000597:i1617661,4.4411764705882355
u0000597:i1809398,4.847058823529412
u0000597:i2381249,4.705882352941177
u0000597:i2395427,5.147058823529412
u0000597:i2679042,4.0
u0000597:i2802144,5.117647058823529
u0000597:i2820852,4.617647058823529
u0000597:i3079380,4.58235294117647
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,6.626815960409942
u0000714:i1854236,6.6861550719682015
u0000714:i2179136,7.3697333943209005
u0000714:i2381249,7.749413507923606
u0000714:i2802144,7.210872440663796
u0000716:i0119051,5.853282561074302
u0000716:i0183505,5.669711941083178
u0000716:i0247199,5.880251309006534
u0000716:i0256380,5.485213738424889
u0000716:i0265666,5.941964747663146
u0000716:i0416320,5.606085582896475
u0000716:i0470752,6.08130561176558
u0000716:i0787474,5.846134749957812
u0000716:i0862846,5.829264152261509
u0000716:i0864835,5.827577876344325
u0000716:i0881891,5.459363510595077
u0000716:i0918927,6.003036002606865
u0000716:i1291150,5.665905989463977
u0000716:i1371111,5.999167198871494
u0000716:i1598828,5.512659811909839
u0000716:i1602472,5.636100202402794
u0000716:i1647668,5.859634922291016
u0000716:i1698641,5.716982950619607
u0000716:i1723121,5.9055273312608065
u0000716:i1764234,5.583186161207881
u0000716:i1790864,5.881592899765849
u0000716:i1872194,5.7990320303613245
u0000716:i1980209,5.494051726808843
u0000716:i2015381,6.020913073761656
u0000716:i2096673,6.196403295239956
u0000716:i2103281,6.239369258051869
u0000716:i2179136,5.9700404863725565
u0000716:i2203939,5.604007897544489
u0000716:i2267998,6.023890958502984
u0000716:i2279373,5.723814306042706
u0000716:i2338151,6.121246358879404
u0000716:i2395427,5.8390250723061
u0000716:i2465578,5.919470124669073
u0000716:i2561572,5.656188586282148
u0000716:i2562232,5.904121565321335
u0000716:i2582802,6.088058240315839
u0000716:i2820852,6.019802670016523
u0000716:i2911666,5.846484292586696
u0000716:i3203616,5.616960823593311
u0000716:i3411432,5.586322748343326
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.446291808713424
u0000758:i0120777,7.170712336448069
u0000758:i0458413,7.1666561139768215
u0000758:i0470752,7.306419708089613
u0000758:i0884732,7.071026736474939
u0000758:i0889573,6.896701439758554
u0000758:i1617661,7.052144545099161
u0000758:i1823672,7.101638141211316
u0000758:i2223990,7.133147778788451
u0000758:i2245084,7.363782602242079
u0000758:i2322441,6.706562497915371
u0000758:i2395427,7.430421415832718
u0000758:i2555736,7.049589181293995
u0000758:i2582802,7.497190472598328
u0000758:i2802144,7.361777444280364
u0000758:i2870648,7.4816650428306035
u0000758:i2937898,7.378362612343784
u0000758:i3294200,6.922339854079513
u0000758:i3316960,7.207291277501871
u0000758:i3442006,7.063741143074288
u0000782:i0103772,6.937792162846925
u0000782:i0452594,6.133008592629599
u0000782:i0884732,6.506540059282905
u0000782:i1294688,6.39856554730995
u0000782:i1375666,6.4782494236957495
u0000782:i1504320,6.540469524075759
u0000782:i1637688,6.432168779672778
u0000782:i1638002,6.400502158516266
u0000782:i1670345,6.70383855890777
u0000782:i1675434,6.529142346864377
u0000782:i1701210,6.380998323488159
u0000782:i1726592,6.4225348528176776
u0000782:i1790864,6.69591385274761
u0000782:i1872194,6.122411206654287
u0000782:i1972779,6.572168200782706
u0000782:i2084970,6.79651168318292
u0000782:i2180411,6.198353615032428
u0000782:i2381941,5.987260399760493
u0000782:i2908446,7.2439559695858025
u0000782:i3079380,6.541491927087854
u0000782:i3203616,6.233019094452415
u0000782:i3477480,6.360298877402088
u0000787:i0053198,7.34381215414038
u0000787:i0054248,7.443478490839072
u0000787:i0119707,5.935941080630754
u0000787:i0209144,7.397268783503725
u0000787:i0368891,7.122166540690051
u0000787:i0449059,7.025816270387258
u0000787:i0477348,7.29620373675287
u0000787:i0790686,6.9398161154717455
u0000787:i1210166,7.156348452800017
u0000787:i1213648,7.0020924007360525
u0000787:i1219289,7.0676904733917585
u0000787:i1259014,7.282087017141765
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.30269766524785
u0000863:i1945084,6.893546485398551
u0000863:i2788710,7.609263260062736
u0000863:i2802144,7.920310314842819
u0000863:i3181822,6.994067572968879
u0000871:i0365907,7.10870847289919
u0000871:i0455944,7.448523293947785
u0000871:i1291150,7.364355853543098
u0000871:i1528071,7.090697676033658
u0000871:i1600196,7.25478838683729
u0000871:i1649443,6.992030093063084
u0000871:i1670345,7.310187995389206
u0000871:i1877832,7.682306433160888
u0000871:i2072933,6.890072601810712
u0000871:i2101441,7.190365201711367
u0000871:i2170593,7.391730092729185
u0000871:i2172985,7.095060099397517
u0000871:i2231253,7.0502665265737035
u0000871:i2267998,7.4987250985660685
u0000871:i2274570,6.993974848881428
u0000871:i2333784,7.221862403370034
u0000871:i2398249,6.955975308186656
u0000871:i2446042,7.16206823823117
u0000871:i2581244,6.980106205454022
u0000871:i2692904,7.291518320264978
u0000871:i2788710,7.245530366071231
u0000871:i2870612,7.202652721813004
u0000871:i2872732,7.2524256640841696
u0000871:i3416742,7.356692131894668
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,6.953791051576701
u0000891:i2267998,7.203782103773385
u0000891:i2883512,7.9555417923582
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
