UserId:ItemId,Prediction
u0000219:i2980516,7.615206276806609
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.559566446195652
u0000276:i1528100,7.164604740521338
u0000276:i2381249,7.89359926263927
u0000276:i2872718,7.857342685450728
u0000276:i2980516,7.913630834240891
u0000326:i0441909,7.466121930393641
u0000326:i1243974,6.821859766673236
u0000326:i2139555,6.738569274484575
u0000333:i0445939,5.82748370296426
u0000333:i1702014,7.577608013327178
u0000333:i1727358,5.688594814075371
u0000333:i2235108,6.856967553494925
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.483614177737922
u0000370:i0304415,7.160614968204419
u0000370:i0414387,7.728964858303201
u0000370:i1396226,7.584837874176218
u0000370:i4158834,7.4517809778788395
u0000399:i0066921,8.208971945303853
u0000399:i0095953,7.9115694467497075
u0000399:i0125439,7.0182809336604235
u0000399:i0372784,7.722629277626313
u0000399:i0468569,7.963814948902594
u0000399:i0470752,7.640888480074735
u0000399:i1065073,7.541199076379337
u0000399:i1270798,7.311185433727654
u0000399:i2013293,7.3945651923405515
u0000399:i2140373,7.240534810302383
u0000399:i2293640,6.696510454105724
u0000399:i2397535,7.269517655042484
u0000426:i0455944,8.678371597811296
u0000426:i1441326,8.504454584503465
u0000426:i1568911,8.619224757436942
u0000426:i1634121,7.890138623835822
u0000426:i1714915,9.004140808828192
u0000426:i1741243,8.037931970555704
u0000426:i1776143,9.618713036947385
u0000426:i1791528,8.482530790718792
u0000426:i1872194,8.753904644687838
u0000426:i1980209,8.74459863722237
u0000426:i2132285,7.925511558712448
u0000426:i2325741,8.419224757436945
u0000426:i2330866,8.372463860775072
u0000426:i2334649,8.625585585242476
u0000426:i2562232,9.205578265380376
u0000426:i2582802,9.365891424103609
u0000426:i2788710,9.633837001559742
u0000426:i2802154,8.819224757436945
u0000426:i2872718,9.101683413365263
u0000426:i2884206,8.659224757436943
u0000426:i2911666,8.495404828835499
u0000426:i2980516,8.745585585242475
u0000429:i0455944,6.849675361737143
u0000429:i1211956,6.863690455673227
u0000429:i1972571,6.926858091180558
u0000429:i2209764,6.688657139284446
u0000429:i2234155,6.54866526516092
u0000429:i2381249,7.696754806769937
u0000429:i2446042,6.944236072493366
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.401344093308916
u0000442:i1065073,7.479339036471405
u0000442:i1638355,7.0418595279956095
u0000442:i1791528,6.896822371333163
u0000442:i1823672,6.769906358536084
u0000442:i2179136,7.2566755636557465
u0000442:i2180411,6.895501812000934
u0000442:i2322441,5.913895320585664
u0000442:i2358925,6.641886817227673
u0000442:i2561572,6.553401120127195
u0000442:i2582802,7.530491023594476
u0000442:i2717822,6.801166240362932
u0000442:i2802144,7.2734177271037765
u0000442:i2820852,7.006900082803578
u0000442:i2908446,7.047396570735562
u0000442:i2911666,7.058861646362138
u0000442:i2980516,7.453390078889115
u0000442:i3007512,7.187573924883173
u0000442:i3045616,6.760322403941747
u0000442:i3152624,6.859745564125396
u0000442:i3181822,6.045004723952661
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.770689064898134
u0000455:i0120815,7.781720660654613
u0000455:i0449059,7.404659995182412
u0000455:i1340138,7.0316312725215635
u0000455:i1791682,6.75337794390036
u0000455:i2848292,7.329070003540833
u0000503:i0099785,6.907869338379901
u0000503:i0113161,6.801970425558701
u0000503:i0117802,7.0646335243122245
u0000503:i0128853,6.624775487211699
u0000503:i0182789,6.6749780538633665
u0000503:i0365907,6.41613355433505
u0000503:i0470752,6.863739945774262
u0000503:i1598778,6.494239143845985
u0000503:i2179136,6.69243035339217
u0000503:i2278388,7.045258627445074
u0000503:i2398231,6.521973430515741
u0000503:i2582802,7.321973430515741
u0000503:i2802144,6.623992282769853
u0000503:i2937898,6.637223283884618
u0000505:i0308878,7.157901083168863
u0000505:i0770703,6.7869534989609805
u0000505:i0816692,7.885123984125399
u0000505:i0829150,7.003890490305703
u0000505:i0993846,7.872402855166433
u0000505:i1124035,7.388955077495542
u0000505:i1568346,7.7295350095188615
u0000505:i1661199,7.42943048267928
u0000505:i2084970,7.7600015374836175
u0000505:i2101341,7.246149107859534
u0000505:i2177771,7.27773812315681
u0000505:i2179136,7.644789187127879
u0000505:i2194499,7.516651356122662
u0000505:i2199571,7.459482441192867
u0000505:i2322441,6.100705653355794
u0000505:i2369135,7.139482441192866
u0000505:i2395427,7.48314611636918
u0000505:i2726560,7.446746743202465
u0000505:i2848292,7.058159016952439
u0000505:i2908446,7.487992858966414
u0000505:i2980516,7.593493778613039
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.351111111111113
u0000537:i2465578,8.492326829311107
u0000537:i2562232,8.719078834192803
u0000551:i0470752,7.432142461622441
u0000551:i1121096,6.193978037689062
u0000551:i1340138,6.8426158487921445
u0000551:i1798684,6.9203223349966665
u0000551:i1935302,5.775110611767047
u0000551:i2179136,6.946989001663334
u0000551:i2339741,5.846746678132392
u0000551:i2395427,7.242615848792144
u0000551:i2446042,6.190000912139168
u0000551:i2679042,6.58092021911172
u0000551:i2717822,6.121537029959544
u0000551:i2820852,6.837330475521976
u0000551:i2908446,6.620416411733515
u0000551:i3007512,6.874885115132899
u0000551:i3480796,5.722615848792145
u0000558:i0816692,7.135555555555555
u0000558:i2084970,6.895555555555556
u0000558:i2576852,6.615555555555556
u0000558:i2980516,6.854252100304618
u0000558:i3316960,6.655555555555556
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.306105834375663
u0000582:i1340138,5.766317238663698
u0000582:i1502712,5.762148269223457
u0000582:i1638355,5.660732092903303
u0000582:i1798684,6.231727583636896
u0000582:i1809398,6.392957539352458
u0000582:i1850397,5.946558712787934
u0000582:i2120120,5.512163019049459
u0000582:i2126355,5.670379283853913
u0000582:i2179136,6.157730226444995
u0000582:i2245084,6.555175523854785
u0000582:i2381249,6.204749693649195
u0000582:i2788710,5.339351667456513
u0000582:i2802144,5.851616156697501
u0000582:i2820852,5.398571465230257
u0000582:i2980516,6.59813342087739
u0000594:i0086984,6.958121537222246
u0000594:i0112579,7.4621300950832845
u0000594:i0120787,7.383219784725168
u0000594:i0212985,7.230903232066432
u0000594:i0289765,7.397908432956145
u0000594:i0364045,6.944670215807979
u0000594:i0365907,7.388647853011719
u0000594:i0369610,7.456059274796269
u0000594:i0422401,6.711976611897997
u0000594:i0453562,7.622437511343458
u0000594:i0477080,7.4831955871001545
u0000594:i1074638,7.718902261837643
u0000594:i1091191,7.6167898206315785
u0000594:i1187064,7.198361609676045
u0000594:i1204977,6.387712870776463
u0000594:i1276104,7.568658975104658
u0000594:i1334102,6.712546434815498
u0000594:i1392190,7.896059274796269
u0000594:i1524930,6.947411656186564
u0000594:i1528071,7.134000903663842
u0000594:i1564367,6.74662752768591
u0000594:i1568338,7.263739013966137
u0000594:i1617661,6.736059274796269
u0000594:i1622547,7.044534170398828
u0000594:i1638002,7.173294194352578
u0000594:i1726592,6.98095591803661
u0000594:i1922777,7.288093760541138
u0000594:i2034139,6.190674383060637
u0000594:i2179136,7.5367898206315775
u0000594:i2184339,6.824131978710555
u0000594:i2235779,6.667712870776464
u0000594:i2368553,7.043638150235344
u0000594:i2395199,6.643195587100156
u0000594:i2562232,7.539938143523951
u0000594:i2788710,7.225235124460627
u0000594:i2802144,7.667889164499553
u0000594:i2820852,7.690405680632804
u0000594:i2870612,7.007140293582462
u0000594:i2872732,7.12978732506731
u0000594:i2911666,7.483195587100156
u0000594:i2937898,7.457262988171795
u0000594:i3079380,7.511200837065492
u0000594:i3202890,6.632546434815498
u0000594:i3235888,7.390913088274711
u0000597:i0369610,5.319999999999999
u0000597:i1392190,5.76
u0000597:i1617661,4.6
u0000597:i1809398,6.133333333333335
u0000597:i2381249,5.6
u0000597:i2395427,5.56
u0000597:i2679042,4.0
u0000597:i2802144,5.52
u0000597:i2820852,5.4
u0000597:i3079380,5.319999999999999
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.086090718635302
u0000714:i1854236,7.215940405681197
u0000714:i2179136,7.327852717259284
u0000714:i2381249,7.672456326022755
u0000714:i2802144,7.49201956547259
u0000716:i0119051,6.222686192778508
u0000716:i0183505,5.815460277623585
u0000716:i0247199,6.088213532086952
u0000716:i0256380,5.4897508710842455
u0000716:i0265666,6.209750871084244
u0000716:i0416320,5.74828354061519
u0000716:i0470752,6.580904723234178
u0000716:i0787474,6.100884780543675
u0000716:i0862846,6.023084204417578
u0000716:i0864835,6.140884780543675
u0000716:i0881891,5.318385688515722
u0000716:i0918927,6.298264629290533
u0000716:i1291150,5.75791447022029
u0000716:i1371111,6.4609047232341785
u0000716:i1598828,5.467463069193983
u0000716:i1602472,5.735004583269134
u0000716:i1647668,6.216756337865769
u0000716:i1698641,5.791034930910602
u0000716:i1723121,6.23791447022029
u0000716:i1764234,5.8123171098528985
u0000716:i1790864,6.232974649523943
u0000716:i1872194,5.922710267715115
u0000716:i1980209,5.614129735860652
u0000716:i2015381,6.42745012318531
u0000716:i2096673,6.820884780543675
u0000716:i2103281,6.5395344274436695
u0000716:i2179136,6.163718128954477
u0000716:i2203939,5.714092773067946
u0000716:i2267998,6.359028887245709
u0000716:i2279373,5.820884780543675
u0000716:i2338151,6.695004583269135
u0000716:i2395427,6.240783456518643
u0000716:i2465578,6.353213532086952
u0000716:i2561572,5.749978603334596
u0000716:i2562232,6.248084204417578
u0000716:i2582802,6.821643765127528
u0000716:i2820852,6.366928957056996
u0000716:i2911666,6.2552519985294435
u0000716:i3203616,5.661417537750912
u0000716:i3411432,5.460884780543676
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.784791986734849
u0000758:i0120777,7.14759894420517
u0000758:i0458413,7.062288631382917
u0000758:i0470752,7.480473894902866
u0000758:i0884732,7.078855916650059
u0000758:i0889573,6.778214778017595
u0000758:i1617661,6.821419698913138
u0000758:i1823672,7.119712939526221
u0000758:i2223990,7.0683027491520765
u0000758:i2245084,7.565574249277293
u0000758:i2322441,6.061791224828872
u0000758:i2395427,7.534165519514727
u0000758:i2555736,6.951308876925945
u0000758:i2582802,7.808648552452403
u0000758:i2802144,7.349987139253083
u0000758:i2870648,7.556622484345705
u0000758:i2937898,7.379594864961614
u0000758:i3294200,6.59824133609121
u0000758:i3316960,7.264882308153207
u0000758:i3442006,6.931548974819874
u0000782:i0103772,7.0068010378625765
u0000782:i0452594,6.024207009551891
u0000782:i0884732,6.39931343030653
u0000782:i1294688,6.3325107052940295
u0000782:i1375666,6.931918702060572
u0000782:i1504320,6.932014880992743
u0000782:i1637688,6.512799254061546
u0000782:i1638002,6.5993134303065295
u0000782:i1670345,6.950485156202836
u0000782:i1675434,7.184574765203147
u0000782:i1701210,6.5219576023584125
u0000782:i1726592,6.348362411490432
u0000782:i1790864,6.945252035393905
u0000782:i1872194,6.399187920212096
u0000782:i1972779,6.57251070529403
u0000782:i2084970,7.054558354034631
u0000782:i2180411,6.298074839171921
u0000782:i2381941,5.972718239427406
u0000782:i2908446,7.051883344335983
u0000782:i3079380,6.4115170400259665
u0000782:i3203616,6.093948359487121
u0000782:i3477480,6.45251070529403
u0000787:i0053198,7.885484025646256
u0000787:i0054248,8.006964118497677
u0000787:i0119707,4.57108452125098
u0000787:i0209144,7.683924130834952
u0000787:i0368891,7.0322695972268106
u0000787:i0449059,7.230824080123641
u0000787:i0477348,7.458730939448186
u0000787:i0790686,6.763924130834952
u0000787:i1210166,7.242796865889368
u0000787:i1213648,6.781780321942551
u0000787:i1219289,7.122507156644696
u0000787:i1259014,7.212635507062134
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.140314639548789
u0000863:i1945084,6.645346926659429
u0000863:i2788710,7.354656467971596
u0000863:i2802144,7.80052786088889
u0000863:i3181822,6.469600908711338
u0000871:i0365907,6.956912993937639
u0000871:i0455944,7.377307572640134
u0000871:i1291150,6.938903746944894
u0000871:i1528071,6.935296660846615
u0000871:i1600196,7.309405089505678
u0000871:i1649443,6.505224299077067
u0000871:i1670345,7.213118290333157
u0000871:i1877832,7.821104032054698
u0000871:i2072933,6.499339625955255
u0000871:i2101441,6.577041956749099
u0000871:i2170593,7.393072671380015
u0000871:i2172985,6.875328885001547
u0000871:i2231253,6.6970419567491
u0000871:i2267998,7.658578050006673
u0000871:i2274570,6.559942058004723
u0000871:i2333784,6.959095926143152
u0000871:i2398249,6.718126328955055
u0000871:i2446042,6.861997293513726
u0000871:i2581244,6.568234903476027
u0000871:i2692904,7.201616702458424
u0000871:i2788710,7.0895111353067755
u0000871:i2870612,6.882457782082614
u0000871:i2872732,6.996894124584835
u0000871:i3416742,7.319942058004722
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,6.2
u0000891:i2267998,7.646961314180604
u0000891:i2883512,7.5516594120552805
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
u0000919:i2209418,8.0
u0000919:i2209764,6.3
