UserId:ItemId,Prediction
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.2668300746178796
u0000442:i1065073,7.361640644436591
u0000442:i1638355,7.102690307853579
u0000442:i1791528,6.924250450081817
u0000442:i1823672,6.698218824845288
u0000442:i2179136,7.118730853735909
u0000442:i2180411,6.932798072282998
u0000442:i2322441,6.047829432779383
u0000442:i2358925,6.623683842686983
u0000442:i2561572,6.5584084752723895
u0000442:i2582802,7.539325355755893
u0000442:i2717822,6.89121792771671
u0000442:i2802144,7.397634041658927
u0000442:i2820852,6.959771149944385
u0000442:i2908446,7.087698285563992
u0000442:i2911666,7.052361773369193
u0000442:i2980516,7.272275049882857
u0000442:i3007512,7.067322838430755
u0000442:i3045616,6.840892060310503
u0000442:i3152624,6.944366787620706
u0000442:i3181822,6.173502628337771
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.731413074765899
u0000455:i0120815,7.765035212146592
u0000455:i0449059,7.4356540701263505
u0000455:i1340138,7.003868735682778
u0000455:i1791682,6.857505639084564
u0000455:i2848292,7.542217941449791
u0000503:i0099785,6.796112622978236
u0000503:i0113161,6.645985576077138
u0000503:i0117802,7.012207824076807
u0000503:i0128853,6.459204175413958
u0000503:i0182789,6.658477579654942
u0000503:i0365907,6.345775997166499
u0000503:i0470752,6.833551338422823
u0000503:i1598778,6.46302383301408
u0000503:i2179136,6.7048432628743875
u0000503:i2278388,6.945788884869092
u0000503:i2398231,6.484678432439538
u0000503:i2582802,7.087133697946981
u0000503:i2802144,6.664874784391168
u0000503:i2937898,6.636058031014144
u0000505:i0308878,7.201800936840699
u0000505:i0770703,6.948909145044994
u0000505:i0816692,7.847464953417133
u0000505:i0829150,7.067613822452904
u0000505:i0993846,8.007730984782448
u0000505:i1124035,7.377917861623451
u0000505:i1568346,7.817594874325578
u0000505:i1661199,7.409781097377609
u0000505:i2084970,7.714464248857386
u0000505:i2101341,7.346260638988988
u0000505:i2177771,7.390990890372286
u0000505:i2179136,7.834904712244457
u0000505:i2194499,7.421966851452608
u0000505:i2199571,7.510147117991182
u0000505:i2322441,6.33605933604604
u0000505:i2369135,7.167996783580952
u0000505:i2395427,7.464820503406483
u0000505:i2726560,7.432958557720641
u0000505:i2848292,7.337109761554132
u0000505:i2908446,7.514688725464233
u0000505:i2980516,7.590179220134942
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.24550530634643
u0000537:i2465578,8.675716062454278
u0000537:i2562232,8.860581186863655
u0000551:i0470752,7.089078090107702
u0000551:i1121096,6.277270989991967
u0000551:i1340138,6.80519874831074
u0000551:i1798684,6.996401926492672
u0000551:i1935302,5.889696291033385
u0000551:i2179136,6.925872155357653
u0000551:i2339741,5.9454273575124565
u0000551:i2395427,7.150732968528308
u0000551:i2446042,6.2419033018214485
u0000551:i2679042,6.6031392830035855
u0000551:i2717822,6.253099735000422
u0000551:i2820852,6.9328167543014665
u0000551:i2908446,6.612125406490431
u0000551:i3007512,6.800501975548202
u0000551:i3480796,5.821169975070974
u0000558:i0816692,7.015151515151515
u0000558:i2084970,6.83068825063826
u0000558:i2576852,6.656060606060606
u0000558:i2980516,6.746164889499172
u0000558:i3316960,6.63572518047608
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.335773588552774
u0000582:i1340138,5.78687634423001
u0000582:i1502712,5.783095944471812
u0000582:i1638355,5.804524820195301
u0000582:i1798684,6.435912953707819
u0000582:i1809398,6.180519947465843
u0000582:i1850397,5.8718331476920245
u0000582:i2120120,5.50829568923312
u0000582:i2126355,5.669204054723574
u0000582:i2179136,6.050817612407198
u0000582:i2245084,6.2332067493037755
u0000582:i2381249,6.374196049620375
u0000582:i2788710,5.384121551584892
u0000582:i2802144,5.871860496775611
u0000582:i2820852,5.263484762433567
u0000582:i2980516,6.385867501423087
u0000594:i0086984,7.193451621967154
u0000594:i0112579,7.6270728924865105
u0000594:i0120787,7.269246652486107
u0000594:i0212985,7.15307417745631
u0000594:i0289765,7.365942295721083
u0000594:i0364045,6.993173172525664
u0000594:i0365907,7.394430773675217
u0000594:i0369610,7.446850602456856
u0000594:i0422401,6.861869211549813
u0000594:i0453562,7.527357197854841
u0000594:i0477080,7.427978449298167
u0000594:i1074638,7.643532124724027
u0000594:i1091191,7.600518782957318
u0000594:i1187064,7.2772998947663
u0000594:i1204977,6.487084064109297
u0000594:i1276104,7.590806961093631
u0000594:i1334102,6.756801840823976
u0000594:i1392190,7.891336428960898
u0000594:i1524930,7.119855247907797
u0000594:i1528071,7.247996220823197
u0000594:i1564367,6.852286408718171
u0000594:i1568338,7.242079047046487
u0000594:i1617661,6.886332917924701
u0000594:i1622547,6.988912013698683
u0000594:i1638002,7.423080712030642
u0000594:i1726592,7.146369002460708
u0000594:i1922777,7.322880239475362
u0000594:i2034139,6.306345611510834
u0000594:i2179136,7.49521303202415
u0000594:i2184339,6.91908346325402
u0000594:i2235779,6.732270183707299
u0000594:i2368553,7.053757620857644
u0000594:i2395199,6.769788618269586
u0000594:i2562232,7.69302140653643
u0000594:i2788710,7.319863082811228
u0000594:i2802144,7.638992952181846
u0000594:i2820852,7.6244313774274
u0000594:i2870612,7.1071590494617745
u0000594:i2872732,7.184718255848439
u0000594:i2911666,7.437945442764522
u0000594:i2937898,7.429741220321261
u0000594:i3079380,7.477119888901387
u0000594:i3202890,6.6775041452267905
u0000594:i3235888,7.334877144517332
u0000597:i0369610,5.125
u0000597:i1392190,5.499999999999999
u0000597:i1617661,4.579545454545454
u0000597:i1809398,5.090909090909091
u0000597:i2381249,5.363636363636363
u0000597:i2395427,5.506818181818182
u0000597:i2679042,4.0
u0000597:i2802144,5.468181818181819
u0000597:i2820852,5.193181818181818
u0000597:i3079380,5.125
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,6.962496607780043
u0000714:i1854236,6.839722878626045
u0000714:i2179136,7.375218741688372
u0000714:i2381249,7.658804453794212
u0000714:i2802144,7.421866167720862
u0000716:i0119051,6.176365398645249
u0000716:i0183505,5.858106031397224
u0000716:i0247199,6.06437614538363
u0000716:i0256380,5.512491287119823
u0000716:i0265666,6.309417813416422
u0000716:i0416320,5.889910728166921
u0000716:i0470752,6.369858131135442
u0000716:i0787474,6.026729033511263
u0000716:i0862846,6.1226925833748815
u0000716:i0864835,6.046832059615142
u0000716:i0881891,5.437176080863607
u0000716:i0918927,6.283109439648751
u0000716:i1291150,5.707286466755419
u0000716:i1371111,6.256304653426364
u0000716:i1598828,5.4973408586446375
u0000716:i1602472,5.64514690374626
u0000716:i1647668,6.114818758733784
u0000716:i1698641,5.5526682996730345
u0000716:i1723121,6.127140166995105
u0000716:i1764234,5.773916767295864
u0000716:i1790864,5.635525185449117
u0000716:i1872194,5.959876152428507
u0000716:i1980209,5.538223868342382
u0000716:i2015381,6.311105426087734
u0000716:i2096673,6.652969153279364
u0000716:i2103281,6.404005808737946
u0000716:i2179136,6.313773838192139
u0000716:i2203939,5.73207570608116
u0000716:i2267998,6.331867316901056
u0000716:i2279373,5.9981109793749035
u0000716:i2338151,6.581116523761391
u0000716:i2395427,6.063557789161723
u0000716:i2465578,6.1780472815846625
u0000716:i2561572,5.482739455564329
u0000716:i2562232,6.257296583875267
u0000716:i2582802,6.610914505318494
u0000716:i2820852,6.288305343857245
u0000716:i2911666,6.1373951931101525
u0000716:i3203616,5.675548345629946
u0000716:i3411432,5.647553518608097
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.720462064537298
u0000758:i0120777,7.1786023798680025
u0000758:i0458413,7.448722167605581
u0000758:i0470752,7.466122839844664
u0000758:i0884732,7.007407424796815
u0000758:i0889573,6.682832033102195
u0000758:i1617661,6.831093441965066
u0000758:i1823672,7.082669834432162
u0000758:i2223990,7.236956917503151
u0000758:i2245084,7.462685871777058
u0000758:i2322441,6.170359589598752
u0000758:i2395427,7.570981223336332
u0000758:i2555736,6.9959497562562944
u0000758:i2582802,7.679189831277061
u0000758:i2802144,7.545836027642835
u0000758:i2870648,7.5126298530986295
u0000758:i2937898,7.415779716802485
u0000758:i3294200,6.679067573759869
u0000758:i3316960,7.230673340547894
u0000758:i3442006,6.9484791868783615
u0000782:i0103772,6.763777249883699
u0000782:i0452594,6.153242458505295
u0000782:i0884732,6.534098302042913
u0000782:i1294688,6.471961119153149
u0000782:i1375666,6.35181850459236
u0000782:i1504320,6.936005337980609
u0000782:i1637688,6.038903114628689
u0000782:i1638002,6.305324235061568
u0000782:i1670345,6.694402678799488
u0000782:i1675434,7.0545539582087775
u0000782:i1701210,6.454235655586223
u0000782:i1726592,6.364668994128646
u0000782:i1790864,6.542678874353527
u0000782:i1872194,6.166454222912598
u0000782:i1972779,6.341473896021504
u0000782:i2084970,7.003598579641984
u0000782:i2180411,6.178411133815783
u0000782:i2381941,5.80736831817699
u0000782:i2908446,7.012441437649915
u0000782:i3079380,6.468896660789202
u0000782:i3203616,6.168996043965641
u0000782:i3477480,6.538994451234203
u0000787:i0053198,7.540525257542412
u0000787:i0054248,7.600813363890122
u0000787:i0119707,5.413324943332939
u0000787:i0209144,7.563282337447048
u0000787:i0368891,7.033836323248392
u0000787:i0449059,7.310616038527101
u0000787:i0477348,7.489766828545607
u0000787:i0790686,6.759266533889237
u0000787:i1210166,7.1987074005229905
u0000787:i1213648,6.825163837666495
u0000787:i1219289,7.120209072774403
u0000787:i1259014,7.240416587203658
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.091302741233853
u0000863:i1945084,6.572275848337655
u0000863:i2788710,7.304945230826956
u0000863:i2802144,7.723621293575634
u0000863:i3181822,6.506048602669735
u0000871:i0365907,7.034309139222284
u0000871:i0455944,7.447332382484117
u0000871:i1291150,6.912686627849894
u0000871:i1528071,7.032877325598647
u0000871:i1600196,7.378175677086667
u0000871:i1649443,6.692217442857911
u0000871:i1670345,7.346646464174117
u0000871:i1877832,7.50392646847445
u0000871:i2072933,6.691829379706323
u0000871:i2101441,6.712984447362694
u0000871:i2170593,7.448631432903665
u0000871:i2172985,6.974895477313251
u0000871:i2231253,6.74067359560496
u0000871:i2267998,7.837994605396326
u0000871:i2274570,6.79147848969827
u0000871:i2333784,6.9274695671925635
u0000871:i2398249,6.707068787300549
u0000871:i2446042,6.929193631049844
u0000871:i2581244,6.783999820384223
u0000871:i2692904,7.267373927503183
u0000871:i2788710,6.965214885804545
u0000871:i2870612,6.93964262478828
u0000871:i2872732,7.042113787639641
u0000871:i3416742,7.449801076317021
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.391237451745543
u0000891:i2267998,7.567863204082175
u0000891:i2883512,7.545182774646989
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
