UserId:ItemId,Prediction
u0000060:i1418377,6.650486850486851
u0000060:i2024469,7.232766167815125
u0000060:i2872732,7.307613674280341
u0000077:i0068646,8.186590154032015
u0000077:i0073195,7.397831819343446
u0000077:i0455407,6.410236081747709
u0000077:i0479997,5.988863975592994
u0000077:i1229238,6.609725003492062
u0000077:i1385956,6.670682157411176
u0000077:i1499658,6.5706293032885545
u0000077:i1600196,6.580690627202255
u0000077:i1661820,6.345629303288555
u0000077:i2084970,6.750313097754958
u0000077:i2096673,7.079773066502085
u0000077:i2245084,6.3879316420014085
u0000077:i2267998,6.8506619349642595
u0000077:i2310332,5.784241708230101
u0000077:i2395427,5.1951212082725
u0000077:i2515034,6.5803122614853775
u0000077:i2609222,6.357184133695762
u0000077:i2692904,6.097196214638075
u0000077:i2802144,6.878446940656243
u0000077:i2911666,6.6579105003523615
u0000077:i3045616,5.721705379113906
u0000077:i3416742,6.579067250578879
u0000083:i0073486,8.65151515151515
u0000083:i0086250,8.316666666666665
u0000083:i0102926,8.46969696969697
u0000083:i0105695,8.469696969696969
u0000083:i0109830,8.56060606060606
u0000083:i0110413,8.46969696969697
u0000083:i0110912,8.616666666666667
u0000083:i0114369,8.381818181818183
u0000083:i0114814,8.466666666666667
u0000083:i0119174,8.054545454545455
u0000083:i0119488,8.469696969696969
u0000083:i0120586,8.46969696969697
u0000083:i0120735,8.266666666666666
u0000083:i0120815,8.242424242424242
u0000083:i0137523,8.63030303030303
u0000083:i0139654,8.287121212121212
u0000083:i0144084,7.966666666666668
u0000083:i0208092,8.316666666666665
u0000083:i0209144,8.424242424242426
u0000083:i0221027,7.966666666666668
u0000083:i0236493,7.722727272727273
u0000083:i0264464,8.196969696969699
u0000083:i0266987,7.666666666666668
u0000083:i0268978,8.424242424242424
u0000083:i0278504,7.833333333333334
u0000083:i0315733,8.016666666666667
u0000083:i0327056,8.333333333333336
u0000083:i0361748,8.622727272727273
u0000083:i0361862,8.016666666666667
u0000083:i0362227,7.8166666666666655
u0000083:i0407887,8.41666666666667
u0000083:i0421715,7.866666666666666
u0000083:i0452623,8.057575757575759
u0000083:i0469494,8.216666666666667
u0000083:i0477348,8.216666666666667
u0000083:i0482571,8.560606060606062
u0000083:i0816692,8.246212121212121
u0000083:i0884732,7.702272727272728
u0000083:i0964517,8.200757575757576
u0000083:i1014763,7.825757575757577
u0000083:i1032755,7.878787878787878
u0000083:i1100089,8.06439393939394
u0000083:i1542344,8.05
u0000083:i1663662,8.030303030303031
u0000083:i1666801,7.663636363636365
u0000083:i1670345,7.996212121212122
u0000083:i1698641,7.50909090909091
u0000083:i1823672,7.818181818181819
u0000083:i1924396,8.303030303030305
u0000083:i1979320,8.281818181818181
u0000083:i2084970,8.268939393939394
u0000083:i2096672,7.354545454545455
u0000083:i2170439,7.586363636363638
u0000083:i2170593,7.9340909090909095
u0000083:i2179136,8.166666666666668
u0000083:i2245084,8.165909090909093
u0000083:i2261331,7.68939393939394
u0000083:i2273657,7.586363636363638
u0000083:i2278388,8.243181818181819
u0000083:i2305051,7.962121212121213
u0000083:i2561572,7.470454545454547
u0000083:i2562232,8.200757575757576
u0000083:i2582802,8.436363636363637
u0000083:i2614684,7.895454545454546
u0000083:i2788710,7.791666666666668
u0000083:i2802144,8.127272727272727
u0000083:i2872718,8.361363636363636
u0000083:i2883512,7.996212121212122
u0000083:i2980472,7.586363636363638
u0000083:i2980516,8.127272727272727
u0000083:i3007512,7.962121212121213
u0000083:i3045616,7.238636363636365
u0000083:i3079380,7.9340909090909095
u0000083:i3316960,8.011363636363637
u0000083:i3442006,7.625000000000001
u0000083:i3541262,7.856818181818183
u0000083:i3592542,8.513636363636364
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.729545454545455
u0000148:i0458481,7.431818181818182
u0000148:i0478970,7.931818181818182
u0000148:i1029360,6.9772727272727275
u0000148:i1121096,7.056818181818182
u0000148:i1340138,7.575
u0000148:i1392190,8.154545454545454
u0000148:i1617661,7.034090909090909
u0000148:i1655441,7.761363636363637
u0000148:i1850397,7.329545454545454
u0000148:i2088003,7.1477272727272725
u0000148:i2106361,7.15
u0000148:i2179136,7.7681818181818185
u0000148:i2180411,7.409090909090909
u0000148:i2381249,8.0
u0000148:i2395427,7.961363636363637
u0000148:i2436386,7.363636363636363
u0000148:i2467046,6.329545454545454
u0000148:i2493486,7.386363636363637
u0000148:i2582802,8.113636363636363
u0000148:i2802144,7.922727272727273
u0000148:i2820852,7.806818181818182
u0000148:i2918436,6.918181818181818
u0000148:i3625152,6.893181818181817
u0000148:i3672840,7.343181818181819
u0000151:i0110357,7.705303030303029
u0000151:i0247586,7.3977272727272725
u0000151:i0441773,7.324675324675325
u0000151:i0458481,7.2642457145085295
u0000151:i0470752,7.382196969696969
u0000151:i0816692,7.816287878787878
u0000151:i1020072,7.157196969696969
u0000151:i1065073,7.577651515151515
u0000151:i1100089,7.128409090909091
u0000151:i1605717,7.015963203463204
u0000151:i1823672,6.986742424242425
u0000151:i1971325,6.802651515151515
u0000151:i1972571,6.952651515151516
u0000151:i2084970,7.361742424242425
u0000151:i2245084,7.4162878787878785
u0000151:i2262227,6.89702380952381
u0000151:i2381941,6.997348484848485
u0000151:i2397535,7.1523268398268405
u0000151:i2436386,6.904924242424243
u0000151:i2548208,6.870833333333334
u0000151:i2562232,7.469318181818182
u0000151:i2582802,7.654924242424243
u0000151:i2582846,7.293560606060606
u0000151:i2737050,7.1523268398268405
u0000151:i2788710,6.884469696969697
u0000151:i2820852,7.285984848484848
u0000151:i2870612,6.709145021645022
u0000151:i2872718,7.293560606060606
u0000151:i2980516,7.259469696969697
u0000151:i2980592,7.007196969696969
u0000151:i3169706,7.259469696969697
u0000160:i0365907,6.836771561771561
u0000160:i0478970,7.25019387606319
u0000160:i1109624,7.081468531468531
u0000160:i1340138,7.063711288711288
u0000160:i1392190,7.573676323676323
u0000160:i1821694,6.911264366499338
u0000160:i2381249,7.589510489510489
u0000160:i2802144,7.363536463536463
u0000179:i1631867,6.218636684323064
u0000179:i1823672,6.176803094054145
u0000179:i2039393,5.715213596595083
u0000179:i2561572,6.076803094054146
u0000179:i3152624,6.383720090101576
u0000179:i3322940,5.825295692674621
u0000210:i0057076,7.924242424242425
u0000210:i0066995,7.516666666666667
u0000210:i0079574,7.3166666666666655
u0000210:i0083943,7.3522727272727275
u0000210:i1291150,7.640151515151516
u0000210:i2084970,8.329545454545455
u0000210:i2278388,8.465909090909092
u0000210:i2980516,8.233333333333333
u0000210:i3819668,8.618915709186155
u0000219:i0395972,7.6477272727272725
u0000219:i2582846,7.761363636363635
u0000219:i2980516,7.7272727272727275
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.539187327823691
u0000276:i1528100,7.286157024793388
u0000276:i2381249,7.933884297520662
u0000276:i2872718,7.839187327823691
u0000276:i2980516,7.956611570247933
u0000326:i0441909,7.409090909090909
u0000326:i1243974,6.784090909090909
u0000326:i2139555,6.7727272727272725
u0000333:i0445939,6.13023088023088
u0000333:i1702014,6.921897546897546
u0000333:i1727358,6.001443001443001
u0000333:i2235108,6.404978354978354
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.502813852813853
u0000370:i0304415,7.281385281385282
u0000370:i0414387,7.758658008658009
u0000370:i1396226,7.633116883116883
u0000370:i4158834,7.438311688311689
u0000399:i0066921,7.675
u0000399:i0095953,7.025
u0000399:i0125439,6.975
u0000399:i0372784,7.698863636363637
u0000399:i0468569,8.055681818181817
u0000399:i0470752,7.230429292929293
u0000399:i1065073,7.3895202020202015
u0000399:i1270798,7.264520202020202
u0000399:i2013293,7.264520202020202
u0000399:i2140373,7.1486111111111095
u0000399:i2293640,6.764520202020202
u0000399:i2397535,7.003156565656567
u0000426:i0455944,8.7328314240657
u0000426:i1441326,8.565027995260552
u0000426:i1568911,8.964620263457473
u0000426:i1634121,8.019573449806007
u0000426:i1714915,8.978256627093836
u0000426:i1741243,8.313404618637177
u0000426:i1776143,9.524134005529355
u0000426:i1791528,8.529313709546265
u0000426:i1872194,8.76795007318263
u0000426:i1980209,8.687611806797854
u0000426:i2132285,8.17217085240341
u0000426:i2325741,8.483859164091722
u0000426:i2330866,8.620222800455357
u0000426:i2334649,8.858859164091722
u0000426:i2562232,9.230529354366563
u0000426:i2582802,9.28215273098994
u0000426:i2788710,9.533224914620265
u0000426:i2802154,8.836131891364449
u0000426:i2872718,9.230529354366563
u0000426:i2884206,8.667300722533279
u0000426:i2911666,8.63320981344237
u0000426:i2980516,8.85885916409172
u0000429:i0455944,6.862573789846518
u0000429:i1211956,6.98465171192444
u0000429:i1972571,6.975236127508856
u0000429:i2209764,6.814197166469895
u0000429:i2234155,6.814197166469895
u0000429:i2381249,8.231404958677686
u0000429:i2446042,6.93595041322314
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.2294823232323235
u0000442:i1065073,7.394255050505051
u0000442:i1638355,7.094311359176502
u0000442:i1791528,7.030618686868687
u0000442:i1823672,6.752435064935065
u0000442:i2179136,7.148586829836831
u0000442:i2180411,7.003382034632034
u0000442:i2322441,6.118281024531024
u0000442:i2358925,6.604816354631964
u0000442:i2561572,6.472727272727273
u0000442:i2582802,7.502209595959596
u0000442:i2717822,6.930462882262271
u0000442:i2802144,7.4563275586684234
u0000442:i2820852,7.005284441753392
u0000442:i2908446,7.058901515151516
u0000442:i2911666,7.005492424242425
u0000442:i2980516,7.3455537518037515
u0000442:i3007512,7.071527777777778
u0000442:i3045616,6.762310606060606
u0000442:i3152624,7.004644660894661
u0000442:i3181822,6.159406565656565
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.776928953399542
u0000455:i0120815,7.703877005347593
u0000455:i0449059,7.470984897455486
u0000455:i1340138,7.028189457601223
u0000455:i1791682,6.703877005347594
u0000455:i2848292,7.572549019607843
u0000503:i0099785,6.732733175914993
u0000503:i0113161,6.562278630460448
u0000503:i0117802,7.081060606060606
u0000503:i0128853,6.5168240850059025
u0000503:i0182789,6.656168831168831
u0000503:i0365907,6.41235194424344
u0000503:i0470752,6.7646246715161675
u0000503:i1598778,6.3896246715161675
u0000503:i2179136,6.6802090871005815
u0000503:i2278388,7.01191904381054
u0000503:i2398231,6.424797831689327
u0000503:i2582802,7.03735194424344
u0000503:i2802144,6.686368079623211
u0000503:i2937898,6.595252377143873
u0000505:i0308878,7.189933478690974
u0000505:i0770703,6.928950901419256
u0000505:i0816692,7.9540084388185655
u0000505:i0829150,7.0369652554862405
u0000505:i0993846,8.054294272187795
u0000505:i1124035,7.353708179631576
u0000505:i1568346,7.963099347909474
u0000505:i1661199,7.385884158036057
u0000505:i2084970,7.687125321935448
u0000505:i2101341,7.3219147442393755
u0000505:i2177771,7.365574203895315
u0000505:i2179136,7.850962297020985
u0000505:i2194499,7.452764414620128
u0000505:i2199571,7.489455586607485
u0000505:i2322441,6.367839790308144
u0000505:i2369135,7.163458199584116
u0000505:i2395427,7.501090071041047
u0000505:i2726560,7.450148293333606
u0000505:i2848292,7.319548467902374
u0000505:i2908446,7.473546495698394
u0000505:i2980516,7.595112517580872
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.296699134199134
u0000537:i2465578,8.630140692640692
u0000537:i2562232,8.834686147186147
u0000551:i0470752,7.097902097902098
u0000551:i1121096,6.313811188811189
u0000551:i1340138,6.881993006993006
u0000551:i1798684,7.131118881118881
u0000551:i1935302,5.881993006993006
u0000551:i2179136,6.961538461538461
u0000551:i2339741,5.8508741258741255
u0000551:i2395427,7.131993006993006
u0000551:i2446042,6.264510489510489
u0000551:i2679042,6.606643356643357
u0000551:i2717822,6.279720279720279
u0000551:i2820852,6.978146853146853
u0000551:i2908446,6.6319930069930075
u0000551:i3007512,6.870629370629371
u0000551:i3480796,5.722902097902098
u0000558:i0816692,7.145454545454546
u0000558:i2084970,6.913636363636365
u0000558:i2576852,6.656060606060606
u0000558:i2980516,6.708333333333334
u0000558:i3316960,6.681818181818182
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.329584308254894
u0000582:i1340138,5.780359625084396
u0000582:i1502712,5.750115923019262
u0000582:i1638355,5.818879690901966
u0000582:i1798684,6.406501708061342
u0000582:i1809398,6.236129314110966
u0000582:i1850397,5.846518924500575
u0000582:i2120120,5.469121092974304
u0000582:i2126355,5.652914711449021
u0000582:i2179136,6.113151832876604
u0000582:i2245084,6.2360727193295995
u0000582:i2381249,6.462726227279831
u0000582:i2788710,5.418186672315113
u0000582:i2802144,5.8610907203534826
u0000582:i2820852,5.321012972012029
u0000582:i2980516,6.369246197227849
u0000594:i0086984,7.163636363636363
u0000594:i0112579,7.63409090909091
u0000594:i0120787,7.356818181818183
u0000594:i0212985,7.148204700919906
u0000594:i0289765,7.339090909090908
u0000594:i0364045,7.072727272727272
u0000594:i0365907,7.385813397129187
u0000594:i0369610,7.475813397129186
u0000594:i0422401,6.823484848484847
u0000594:i0453562,7.553086124401915
u0000594:i0477080,7.392631578947368
u0000594:i1074638,7.743540669856459
u0000594:i1091191,7.591722488038277
u0000594:i1187064,7.179545454545454
u0000594:i1204977,6.478389154704945
u0000594:i1276104,7.550358851674642
u0000594:i1334102,6.698086124401914
u0000594:i1392190,7.900813397129188
u0000594:i1524930,7.0389952153110045
u0000594:i1528071,7.166722488038278
u0000594:i1564367,6.818995215311005
u0000594:i1568338,7.307177033492823
u0000594:i1617661,6.7803588516746425
u0000594:i1622547,6.932025518341308
u0000594:i1638002,7.511722488038277
u0000594:i1726592,7.073086124401914
u0000594:i1922777,7.311722488038277
u0000594:i2034139,6.307934609250399
u0000594:i2179136,7.516267942583733
u0000594:i2184339,6.887480063795852
u0000594:i2235779,6.6639952153110045
u0000594:i2368553,7.004904306220095
u0000594:i2395199,6.717025518341307
u0000594:i2562232,7.686722488038279
u0000594:i2788710,7.277631578947368
u0000594:i2802144,7.6689952153110035
u0000594:i2820852,7.635813397129187
u0000594:i2870612,7.004904306220095
u0000594:i2872732,7.1602073365231265
u0000594:i2911666,7.511722488038277
u0000594:i2937898,7.398540669856459
u0000594:i3079380,7.475813397129186
u0000594:i3202890,6.629904306220095
u0000594:i3235888,7.409449760765551
u0000597:i0369610,5.2749999999999995
u0000597:i1392190,5.699999999999999
u0000597:i1617661,4.579545454545454
u0000597:i1809398,5.236363636363636
u0000597:i2381249,5.545454545454546
u0000597:i2395427,5.506818181818182
u0000597:i2679042,4.0
u0000597:i2802144,5.468181818181818
u0000597:i2820852,5.3522727272727275
u0000597:i3079380,5.2749999999999995
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.136363636363637
u0000714:i1854236,7.034090909090909
u0000714:i2179136,7.488636363636363
u0000714:i2381249,7.693181818181818
u0000714:i2802144,7.443181818181818
u0000716:i0119051,6.202522056003068
u0000716:i0183505,5.86304660529344
u0000716:i0247199,6.034069675050688
u0000716:i0256380,5.522597813578827
u0000716:i0265666,6.31123417721519
u0000716:i0416320,5.96460970464135
u0000716:i0470752,6.348382103128938
u0000716:i0787474,5.994485999232833
u0000716:i0862846,6.102900843881856
u0000716:i0864835,6.0285769083237435
u0000716:i0881891,5.417845728583371
u0000716:i0918927,6.265887856868869
u0000716:i1291150,5.700654830401667
u0000716:i1371111,6.34349827387802
u0000716:i1598828,5.483122362869198
u0000716:i1602472,5.62777739422003
u0000716:i1647668,6.187667817414653
u0000716:i1698641,5.47620315200621
u0000716:i1723121,6.130092059838895
u0000716:i1764234,5.789940544687381
u0000716:i1790864,5.653279631760645
u0000716:i1872194,6.044490061986355
u0000716:i1980209,5.610855389336401
u0000716:i2015381,6.374491752972765
u0000716:i2096673,6.6081223628691985
u0000716:i2103281,6.407364787111623
u0000716:i2179136,6.396892742758979
u0000716:i2203939,5.734745739492574
u0000716:i2267998,6.402962304508842
u0000716:i2279373,5.965400843881856
u0000716:i2338151,6.691455696202532
u0000716:i2395427,6.172976601457615
u0000716:i2465578,6.198273878020713
u0000716:i2561572,5.482736782032905
u0000716:i2562232,6.266915995397008
u0000716:i2582802,6.6211093758562125
u0000716:i2820852,6.339182968929804
u0000716:i2911666,6.143836648583485
u0000716:i3203616,5.6535769083237435
u0000716:i3411432,5.559769529030583
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.7503213957759405
u0000758:i0120777,7.191378066378067
u0000758:i0458413,7.425482157595601
u0000758:i0470752,7.481150050443706
u0000758:i0884732,7.0243318686255245
u0000758:i0889573,6.6925136868073425
u0000758:i1617661,6.8973065686845
u0000758:i1823672,7.161807272010019
u0000758:i2223990,7.26509337984158
u0000758:i2245084,7.475036032060655
u0000758:i2322441,6.235039595242342
u0000758:i2395427,7.626956024955459
u0000758:i2555736,7.073712033914782
u0000758:i2582802,7.6606594299530855
u0000758:i2802144,7.5683828096610055
u0000758:i2870648,7.530494140696888
u0000758:i2937898,7.47320698340973
u0000758:i3294200,6.672023066316723
u0000758:i3316960,7.224331868625526
u0000758:i3442006,6.944750339043995
u0000782:i0103772,6.681541019955654
u0000782:i0452594,6.193891017504319
u0000782:i0884732,6.502396634928915
u0000782:i1294688,6.364027650971696
u0000782:i1375666,6.508040954741099
u0000782:i1504320,6.907858819802866
u0000782:i1637688,6.041864484152862
u0000782:i1638002,6.348682665971044
u0000782:i1670345,6.635131547075593
u0000782:i1675434,7.0783133652574115
u0000782:i1701210,6.670845832789879
u0000782:i1726592,6.26175492369897
u0000782:i1790864,6.4987679107119565
u0000782:i1872194,6.36485913655928
u0000782:i1972779,6.2913954051687195
u0000782:i2084970,6.907858819802866
u0000782:i2180411,6.22766401460806
u0000782:i2381941,5.83504630233468
u0000782:i2908446,6.829144850844995
u0000782:i3079380,6.384190224394518
u0000782:i3203616,6.091300378244424
u0000782:i3477480,6.570578453110733
u0000787:i0053198,7.4363636363636365
u0000787:i0054248,7.5
u0000787:i0119707,5.345454545454546
u0000787:i0209144,7.65530303030303
u0000787:i0368891,6.952272727272728
u0000787:i0449059,7.320454545454546
u0000787:i0477348,7.570454545454544
u0000787:i0790686,6.871212121212121
u0000787:i1210166,7.133838383838383
u0000787:i1213648,6.774747474747475
u0000787:i1219289,7.102020202020203
u0000787:i1259014,7.293939393939393
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.178739364084191
u0000863:i1945084,6.68216649251132
u0000863:i2788710,7.302115987460815
u0000863:i2802144,7.813479623824452
u0000863:i3181822,6.545802856147683
u0000871:i0365907,7.1144678492239475
u0000871:i0455944,7.503880266075388
u0000871:i1291150,6.852071155009071
u0000871:i1528071,7.0163525498891355
u0000871:i1600196,7.41949437060301
u0000871:i1649443,6.620586730342828
u0000871:i1670345,7.38719512195122
u0000871:i1877832,7.547062084257206
u0000871:i2072933,6.6546776394337375
u0000871:i2101441,6.586495821251919
u0000871:i2170593,7.452847208224148
u0000871:i2172985,6.92740491216101
u0000871:i2231253,6.688768548524646
u0000871:i2267998,8.099334811529934
u0000871:i2274570,6.6599223946784925
u0000871:i2333784,6.861807095343679
u0000871:i2398249,6.6070239891882405
u0000871:i2446042,6.9202529731908875
u0000871:i2581244,6.6599223946784925
u0000871:i2692904,7.137195121951219
u0000871:i2788710,6.997062084257206
u0000871:i2870612,6.859223093979191
u0000871:i2872732,6.898558758314855
u0000871:i3416742,7.307649667405764
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.482954545454546
u0000891:i2267998,7.7534090909090905
u0000891:i2883512,7.405681818181819
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
