UserId:ItemId,Prediction
u0000503:i2278388,6.761235648908562
u0000503:i2398231,6.560062086528771
u0000503:i2582802,6.8558817084527455
u0000503:i2802144,6.501135918392553
u0000503:i2937898,6.592210413241611
u0000505:i0308878,7.245188507814
u0000505:i0770703,7.071358713297644
u0000505:i0816692,7.711795427101689
u0000505:i0829150,7.221974484142013
u0000505:i0993846,7.903741806141107
u0000505:i1124035,7.419452043998544
u0000505:i1568346,7.662251068008592
u0000505:i1661199,7.47264888912492
u0000505:i2084970,7.6715692915996385
u0000505:i2101341,7.37515149950047
u0000505:i2177771,7.437455794216259
u0000505:i2179136,7.690218521749556
u0000505:i2194499,7.461717854731585
u0000505:i2199571,7.552384772773788
u0000505:i2322441,6.681100537887994
u0000505:i2369135,7.27268709589809
u0000505:i2395427,7.460187066117104
u0000505:i2726560,7.395154028031924
u0000505:i2848292,7.261421572125186
u0000505:i2908446,7.562410814990452
u0000505:i2980516,7.579970597390524
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.394960829143075
u0000537:i2465578,8.901133885568186
u0000537:i2562232,8.99136231870144
u0000551:i0470752,7.134103155782825
u0000551:i1121096,6.393245784221784
u0000551:i1340138,6.858063817900679
u0000551:i1798684,6.833178473591153
u0000551:i1935302,6.194811907139953
u0000551:i2179136,6.823237812440001
u0000551:i2339741,6.200773252356597
u0000551:i2395427,7.094586803790361
u0000551:i2446042,6.317329797350425
u0000551:i2679042,6.457011370360629
u0000551:i2717822,6.373768668013375
u0000551:i2820852,6.766715963306042
u0000551:i2908446,6.62192878576417
u0000551:i3007512,6.6674443290271235
u0000551:i3480796,6.162733544148421
u0000558:i0816692,6.689393939393939
u0000558:i2084970,6.5931946830947
u0000558:i2576852,6.45
u0000558:i2980516,6.600754148472296
u0000558:i3316960,6.475995815497613
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.10789877813414
u0000582:i1340138,5.69065420941277
u0000582:i1502712,5.744303806088864
u0000582:i1638355,5.673790178237258
u0000582:i1798684,6.189070015392144
u0000582:i1809398,6.069691903257075
u0000582:i1850397,5.817227994670761
u0000582:i2120120,5.560220751044526
u0000582:i2126355,5.630871909974311
u0000582:i2179136,5.940375851800013
u0000582:i2245084,6.132225558432513
u0000582:i2381249,6.063671967372477
u0000582:i2788710,5.310116879463312
u0000582:i2802144,5.819728155206343
u0000582:i2820852,5.4261297411498575
u0000582:i2980516,6.189851950587723
u0000594:i0086984,7.3302608481956835
u0000594:i0112579,7.5086441290497
u0000594:i0120787,7.411730694888491
u0000594:i0212985,7.309470777769923
u0000594:i0289765,7.469451403749284
u0000594:i0364045,7.151234523589497
u0000594:i0365907,7.48867848175535
u0000594:i0369610,7.423444434549364
u0000594:i0422401,7.099181008729281
u0000594:i0453562,7.537719223579692
u0000594:i0477080,7.460940287932839
u0000594:i1074638,7.621670370184412
u0000594:i1091191,7.615245279216071
u0000594:i1187064,7.387852885389669
u0000594:i1204977,6.8689614921623
u0000594:i1276104,7.637118362207885
u0000594:i1334102,7.047232390838889
u0000594:i1392190,7.812416087557448
u0000594:i1524930,7.234349829571281
u0000594:i1528071,7.388319458771145
u0000594:i1564367,6.920174812754192
u0000594:i1568338,7.376919372167763
u0000594:i1617661,7.120590883666872
u0000594:i1622547,7.235764646829779
u0000594:i1638002,7.297217964833681
u0000594:i1726592,7.238621563486791
u0000594:i1922777,7.41915770697864
u0000594:i2034139,6.736271723928871
u0000594:i2179136,7.495542868258823
u0000594:i2184339,7.165220061554407
u0000594:i2235779,7.041151913176486
u0000594:i2368553,7.217270396291375
u0000594:i2395199,7.103651534966584
u0000594:i2562232,7.563224100580618
u0000594:i2788710,7.446888863836469
u0000594:i2802144,7.586505782143069
u0000594:i2820852,7.625714942020499
u0000594:i2870612,7.305409576802142
u0000594:i2872732,7.325517948857493
u0000594:i2911666,7.4854197294109985
u0000594:i2937898,7.521659387345202
u0000594:i3079380,7.51218039723519
u0000594:i3202890,6.979546090553609
u0000594:i3235888,7.429820491471791
u0000597:i0369610,4.75
u0000597:i1392190,5.000000000000001
u0000597:i1617661,4.4772727272727275
u0000597:i1809398,4.945454545454544
u0000597:i2381249,4.909090909090909
u0000597:i2395427,5.240909090909091
u0000597:i2679042,4.0
u0000597:i2802144,5.20909090909091
u0000597:i2820852,4.795454545454546
u0000597:i3079380,4.75
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,6.736630514862227
u0000714:i1854236,6.755210737429974
u0000714:i2179136,7.356157622884331
u0000714:i2381249,7.704092256122786
u0000714:i2802144,7.269765067785661
u0000716:i0119051,5.950676148555496
u0000716:i0183505,5.724998928006161
u0000716:i0247199,5.940076241654646
u0000716:i0256380,5.493910846205193
u0000716:i0265666,6.071969882687921
u0000716:i0416320,5.680608709913674
u0000716:i0470752,6.173730400806199
u0000716:i0787474,5.9010983712274685
u0000716:i0862846,5.918858893260762
u0000716:i0864835,5.895849877980683
u0000716:i0881891,5.449830982239354
u0000716:i0918927,6.0940462321639925
u0000716:i1291150,5.680012510845868
u0000716:i1371111,6.0829870817516785
u0000716:i1598828,5.507049555463127
u0000716:i1602472,5.642576342318118
u0000716:i1647668,5.938803049848582
u0000716:i1698641,5.680027439822006
u0000716:i1723121,5.974265365870693
u0000716:i1764234,5.6433653708297955
u0000716:i1790864,5.83543110724139
u0000716:i1872194,5.835448858098388
u0000716:i1980209,5.508694746320067
u0000716:i2015381,6.115814878056332
u0000716:i2096673,6.335396792581855
u0000716:i2103281,6.286779582027422
u0000716:i2179136,6.097181685803866
u0000716:i2203939,5.64127307618081
u0000716:i2267998,6.118226032937438
u0000716:i2279373,5.795329466637143
u0000716:i2338151,6.259139159939608
u0000716:i2395427,5.916174149658855
u0000716:i2465578,6.003221160777081
u0000716:i2561572,5.619160459931359
u0000716:i2562232,6.011930530625173
u0000716:i2582802,6.251675613776855
u0000716:i2820852,6.098932673091019
u0000716:i2911666,5.937732108713425
u0000716:i3203616,5.633100337218537
u0000716:i3411432,5.594272514137337
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.527840994257698
u0000758:i0120777,7.17171140205265
u0000758:i0458413,7.232110657558518
u0000758:i0470752,7.358166949679698
u0000758:i0884732,7.055817835250178
u0000758:i0889573,6.834748287787517
u0000758:i1617661,6.984057502879506
u0000758:i1823672,7.095958394032761
u0000758:i2223990,7.156093186128801
u0000758:i2245084,7.385758690132487
u0000758:i2322441,6.544063723058764
u0000758:i2395427,7.4602529781968885
u0000758:i2555736,7.032434269883086
u0000758:i2582802,7.555003521677415
u0000758:i2802144,7.423006035738669
u0000758:i2870648,7.4884611441296265
u0000758:i2937898,7.399004504121413
u0000758:i3294200,6.847164407367421
u0000758:i3316960,7.215658616952806
u0000758:i3442006,7.029156312499746
u0000782:i0103772,6.8851897311577686
u0000782:i0452594,6.137488589387695
u0000782:i0884732,6.504355886425144
u0000782:i1294688,6.411830127173314
u0000782:i1375666,6.465089175777419
u0000782:i1504320,6.6578468364923475
u0000782:i1637688,6.33175413266876
u0000782:i1638002,6.3868299254114556
u0000782:i1670345,6.711359272498902
u0000782:i1675434,6.694548563192643
u0000782:i1701210,6.407346363311021
u0000782:i1726592,6.403079135974739
u0000782:i1790864,6.668871999556961
u0000782:i1872194,6.013626606733184
u0000782:i1972779,6.502075193105143
u0000782:i2084970,6.855697595802426
u0000782:i2180411,6.202575452231593
u0000782:i2381941,5.935688566372902
u0000782:i2908446,7.17268059760155
u0000782:i3079380,6.476385389936113
u0000782:i3203616,6.211180595419765
u0000782:i3477480,6.4095331549717836
u0000787:i0053198,7.40203666456302
u0000787:i0054248,7.490415197466558
u0000787:i0119707,5.791409016851038
u0000787:i0209144,7.447889514525605
u0000787:i0368891,7.092128690533221
u0000787:i0449059,7.106312572571971
u0000787:i0477348,7.353884705672673
u0000787:i0790686,6.885312452864529
u0000787:i1210166,7.170309663022237
u0000787:i1213648,6.932929986427354
u0000787:i1219289,7.083619406206762
u0000787:i1259014,7.263430876882274
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.24550148740939
u0000863:i1945084,6.811157393889477
u0000863:i2788710,7.518756719766347
u0000863:i2802144,7.859111262096411
u0000863:i3181822,6.852469143375638
u0000871:i0365907,7.0851106492358475
u0000871:i0455944,7.444479751531715
u0000871:i1291150,7.228110897915233
u0000871:i1528071,7.0711932152943
u0000871:i1600196,7.2921191139046835
u0000871:i1649443,6.894950082998858
u0000871:i1670345,7.313526643887224
u0000871:i1877832,7.641039450014566
u0000871:i2072933,6.825255657940205
u0000871:i2101441,7.039118121499802
u0000871:i2170593,7.4074122778627975
u0000871:i2172985,7.056382360620918
u0000871:i2231253,6.9581327816207
u0000871:i2267998,7.596908418736751
u0000871:i2274570,6.923725576131215
u0000871:i2333784,7.13618414096332
u0000871:i2398249,6.880001329676327
u0000871:i2446042,7.08997955881056
u0000871:i2581244,6.913008897119128
u0000871:i2692904,7.280918258563958
u0000871:i2788710,7.162621579990741
u0000871:i2870612,7.121340296123796
u0000871:i2872732,7.187073933333334
u0000871:i3416742,7.376734385732354
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.032474903491087
u0000891:i2267998,7.334740716552159
u0000891:i2883512,7.833827748640428
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
