UserId:ItemId,Prediction
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.43989179014981
u0000442:i1065073,7.530464337117349
u0000442:i1638355,7.03809424965432
u0000442:i1791528,6.887901838440024
u0000442:i1823672,6.72422451967332
u0000442:i2179136,7.268544024103798
u0000442:i2180411,6.871374431325596
u0000442:i2322441,5.737291890677765
u0000442:i2358925,6.604347713858487
u0000442:i2561572,6.502248832588705
u0000442:i2582802,7.643961249050776
u0000442:i2717822,6.764750120805782
u0000442:i2802144,7.305276787086821
u0000442:i2820852,7.009097429733308
u0000442:i2908446,7.041283357153639
u0000442:i2911666,7.066589672599714
u0000442:i2980516,7.484931585363444
u0000442:i3007512,7.185667605935226
u0000442:i3045616,6.7159307128128365
u0000442:i3152624,6.855816139894841
u0000442:i3181822,5.896905797437666
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.799634767700308
u0000455:i0120815,7.870719802489569
u0000455:i0449059,7.456991268020281
u0000455:i1340138,7.015834755066738
u0000455:i1791682,6.71734629760608
u0000455:i2848292,7.350156733833414
u0000503:i0099785,6.961617696674915
u0000503:i0113161,6.812282099041184
u0000503:i0117802,7.120355934500964
u0000503:i0128853,6.612786479317817
u0000503:i0182789,6.690846392766375
u0000503:i0365907,6.423391010110047
u0000503:i0470752,6.9607426950093645
u0000503:i1598778,6.51405930872528
u0000503:i2179136,6.766340163140246
u0000503:i2278388,7.1524415541475665
u0000503:i2398231,6.52652167218949
u0000503:i2582802,7.449598595266414
u0000503:i2802144,6.684037986640165
u0000503:i2937898,6.6839494299125555
u0000505:i0308878,7.130032482566846
u0000505:i0770703,6.7085815535880275
u0000505:i0816692,7.943536781134158
u0000505:i0829150,6.9309308730209604
u0000505:i0993846,7.940274798599772
u0000505:i1124035,7.373711710953382
u0000505:i1568346,7.785815553109272
u0000505:i1661199,7.422263558728863
u0000505:i2084970,7.789103894617233
u0000505:i2101341,7.221346984365622
u0000505:i2177771,7.246997185876077
u0000505:i2179136,7.658631668347843
u0000505:i2194499,7.534914411605772
u0000505:i2199571,7.467500830519469
u0000505:i2322441,5.907020917968155
u0000505:i2369135,7.098270061288698
u0000505:i2395427,7.4834349190056395
u0000505:i2726560,7.460145252406621
u0000505:i2848292,7.024047867234482
u0000505:i2908446,7.4883271535927305
u0000505:i2980516,7.614241410979232
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.302564102564101
u0000537:i2465578,8.370923858698715
u0000537:i2562232,8.63638232446172
u0000551:i0470752,7.460359970486876
u0000551:i1121096,6.12348691131376
u0000551:i1340138,6.84634655553758
u0000551:i1798684,6.963592553214572
u0000551:i1935302,5.622543946573554
u0000551:i2179136,6.994361783983802
u0000551:i2339741,5.753767465543564
u0000551:i2395427,7.307885017076042
u0000551:i2446042,6.146968244972504
u0000551:i2679042,6.595914686657332
u0000551:i2717822,6.049259116163215
u0000551:i2820852,6.891772674823012
u0000551:i2908446,6.607904735006075
u0000551:i3007512,6.908887266794002
u0000551:i3480796,5.55403886322989
u0000558:i0816692,7.297435897435898
u0000558:i2084970,7.020512820512821
u0000558:i2576852,6.6974358974358985
u0000558:i2980516,6.950154061161047
u0000558:i3316960,6.743589743589744
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.409984817888526
u0000582:i1340138,5.787151822836258
u0000582:i1502712,5.782341473482134
u0000582:i1638355,5.672808996450455
u0000582:i1798684,6.327652369692803
u0000582:i1809398,6.471744390739994
u0000582:i1850397,5.9815915600591545
u0000582:i2120120,5.494133748170091
u0000582:i2126355,5.689072826819951
u0000582:i2179136,6.237413062262381
u0000582:i2245084,6.696740723482392
u0000582:i2381249,6.302765953145597
u0000582:i2788710,5.3061239246761955
u0000582:i2802144,5.893059839289914
u0000582:i2820852,5.36941761096829
u0000582:i2980516,6.718531211290415
u0000594:i0086984,6.9233744072115595
u0000594:i0112579,7.476843351514381
u0000594:i0120787,7.293170967550624
u0000594:i0212985,7.1789595606367
u0000594:i0289765,7.371266913135126
u0000594:i0364045,6.863656917526137
u0000594:i0365907,7.3484756217864575
u0000594:i0369610,7.441427813715393
u0000594:i0422401,6.604595144911729
u0000594:i0453562,7.608485903035076
u0000594:i0477080,7.453372699362988
u0000594:i1074638,7.726580398655045
u0000594:i1091191,7.615136939919027
u0000594:i1187064,7.163966777604269
u0000594:i1204977,6.182281887159793
u0000594:i1276104,7.561946785136116
u0000594:i1334102,6.55569554834742
u0000594:i1392190,7.949120121407702
u0000594:i1524930,6.874328912995458
u0000594:i1528071,7.070415761773869
u0000594:i1564367,6.692881109485276
u0000594:i1568338,7.194227587997012
u0000594:i1617661,6.610658582946163
u0000594:i1622547,6.9506849349099165
u0000594:i1638002,7.185188801792969
u0000594:i1726592,6.914896062673382
u0000594:i1922777,7.238380734071531
u0000594:i2034139,5.954075503559559
u0000594:i2179136,7.522829247611335
u0000594:i2184339,6.698413807487373
u0000594:i2235779,6.505358810236716
u0000594:i2368553,6.9460633789992094
u0000594:i2395199,6.484141930132219
u0000594:i2562232,7.583246065498965
u0000594:i2788710,7.172445375924936
u0000594:i2802144,7.682434449035544
u0000594:i2820852,7.686535280304704
u0000594:i2870612,6.9144786953572925
u0000594:i2872732,7.055230934142258
u0000594:i2911666,7.453372699362989
u0000594:i2937898,7.419392565674984
u0000594:i3079380,7.489146473371453
u0000594:i3202890,6.463387856039726
u0000594:i3235888,7.338897459994815
u0000597:i0369610,5.523076923076923
u0000597:i1392190,6.03076923076923
u0000597:i1617661,4.6923076923076925
u0000597:i1809398,6.215384615384616
u0000597:i2381249,5.846153846153846
u0000597:i2395427,5.799999999999999
u0000597:i2679042,4.0
u0000597:i2802144,5.753846153846154
u0000597:i2820852,5.615384615384615
u0000597:i3079380,5.523076923076923
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.077386198819012
u0000714:i1854236,7.155140735685652
u0000714:i2179136,7.344295620705149
u0000714:i2381249,7.711741051365845
u0000714:i2802144,7.5325169316589715
u0000716:i0119051,6.290145102724992
u0000716:i0183505,5.88597524025118
u0000716:i0247199,6.164319402767555
u0000716:i0256380,5.500265176899829
u0000716:i0265666,6.3310344076690575
u0000716:i0416320,5.797072294763145
u0000716:i0470752,6.703667548952653
u0000716:i0787474,6.172881060085872
u0000716:i0862846,6.115649792284443
u0000716:i0864835,6.2190349062397186
u0000716:i0881891,5.3104182637485415
u0000716:i0918927,6.399940544578347
u0000716:i1291150,5.772233676152174
u0000716:i1371111,6.565206010491115
u0000716:i1598828,5.451650732956333
u0000716:i1602472,5.7639462739829055
u0000716:i1647668,6.307769907768455
u0000716:i1698641,5.827818690211098
u0000716:i1723121,6.326079829998329
u0000716:i1764234,5.853928268141932
u0000716:i1790864,6.298728062088028
u0000716:i1872194,5.964996397012346
u0000716:i1980209,5.6208815021871015
u0000716:i2015381,6.524716452756517
u0000716:i2096673,7.003650290855104
u0000716:i2103281,6.656327869903175
u0000716:i2179136,6.227152566185667
u0000716:i2203939,5.745849515154953
u0000716:i2267998,6.467521974223469
u0000716:i2279373,5.84980413700895
u0000716:i2338151,6.871638581675213
u0000716:i2395427,6.309331837371904
u0000716:i2465578,6.448934787382939
u0000716:i2561572,5.789265616071576
u0000716:i2562232,6.354111330745981
u0000716:i2582802,7.0043071044372835
u0000716:i2820852,6.4838808282224
u0000716:i2911666,6.352621921804326
u0000716:i3203616,5.677188253822905
u0000716:i3411432,5.434419521624334
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.870755303205858
u0000758:i0120777,7.134722862555173
u0000758:i0458413,7.043775342742521
u0000758:i0470752,7.519806891618349
u0000758:i0884732,7.049175948899574
u0000758:i0889573,6.704390348159942
u0000758:i1617661,6.754943450520832
u0000758:i1823672,7.107609911003944
u0000758:i2223990,7.040043400103243
u0000758:i2245084,7.601143736750065
u0000758:i2322441,5.869023811746624
u0000758:i2395427,7.577342474291897
u0000758:i2555736,6.915721779907551
u0000758:i2582802,7.888419576036218
u0000758:i2802144,7.365900382768901
u0000758:i2870648,7.601089324790037
u0000758:i2937898,7.409430808015343
u0000758:i3294200,6.506336408031339
u0000758:i3316960,7.271698787700374
u0000758:i3442006,6.88708340308499
u0000782:i0103772,6.994347051996461
u0000782:i0452594,6.025364619959185
u0000782:i0884732,6.433116260389701
u0000782:i1294688,6.363767748359653
u0000782:i1375666,6.913255437869159
u0000782:i1504320,7.055646361945079
u0000782:i1637688,6.427478992485387
u0000782:i1638002,6.663885491158932
u0000782:i1670345,6.97932256164612
u0000782:i1675434,7.331900107896388
u0000782:i1701210,6.539250640049984
u0000782:i1726592,6.342870186414231
u0000782:i1790864,6.928640053253774
u0000782:i1872194,6.390699953577211
u0000782:i1972779,6.640690825282729
u0000782:i2084970,7.161693598231327
u0000782:i2180411,6.264736710369366
u0000782:i2381941,5.913947345205843
u0000782:i2908446,7.070917147530573
u0000782:i3079380,6.416340453891602
u0000782:i3203616,6.065011872180596
u0000782:i3477480,6.502229286821191
u0000787:i0053198,7.927822714501568
u0000787:i0054248,8.04641125639222
u0000787:i0119707,4.440361604928733
u0000787:i0209144,7.766857420914861
u0000787:i0368891,7.022156382215508
u0000787:i0449059,7.305520838568536
u0000787:i0477348,7.5219786975993905
u0000787:i0790686,6.705318959376401
u0000787:i1210166,7.277206689498278
u0000787:i1213648,6.755173141851996
u0000787:i1219289,7.150032902651928
u0000787:i1259014,7.232088419573001
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.051266979185126
u0000863:i1945084,6.472929535338564
u0000863:i2788710,7.282908946089478
u0000863:i2802144,7.79568226688329
u0000863:i3181822,6.274687789037331
u0000871:i0365907,6.911587464265921
u0000871:i0455944,7.386928926604617
u0000871:i1291150,6.82677176975297
u0000871:i1528071,6.892881022167918
u0000871:i1600196,7.323996369779946
u0000871:i1649443,6.39377993986735
u0000871:i1670345,7.225611278454351
u0000871:i1877832,7.844060478021068
u0000871:i2072933,6.400225895819627
u0000871:i2101441,6.4443913743912224
u0000871:i2170593,7.408264108206439
u0000871:i2172985,6.817908908455842
u0000871:i2231253,6.582852912852761
u0000871:i2267998,7.745720685864123
u0000871:i2274570,6.475747231247051
u0000871:i2333784,6.867322694059154
u0000871:i2398249,6.6282063302279415
u0000871:i2446042,6.783295031206764
u0000871:i2581244,6.48292373213568
u0000871:i2692904,7.192581058178138
u0000871:i2788710,7.022489701989212
u0000871:i2870612,6.8010012232375345
u0000871:i2872732,6.934648058095224
u0000871:i3416742,7.352670308170128
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,6.3076923076923075
u0000891:i2267998,7.698331906502447
u0000891:i2883512,7.512012952740146
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
