UserId:ItemId,Prediction
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.612830687830687
u0000442:i1065073,7.765211640211641
u0000442:i1638355,7.104225656703425
u0000442:i1791528,6.850925925925925
u0000442:i1823672,6.622354497354498
u0000442:i2179136,7.231878306878308
u0000442:i2180411,6.622354497354498
u0000442:i2322441,4.869973544973544
u0000442:i2358925,6.3487626360694644
u0000442:i2561572,6.284259259259259
u0000442:i2582802,8.222354497354498
u0000442:i2717822,6.38431988560972
u0000442:i2802144,7.522993194493148
u0000442:i2820852,7.112704376505181
u0000442:i2908446,6.908068783068783
u0000442:i2911666,7.117592592592594
u0000442:i2980516,7.612830687830687
u0000442:i3007512,7.155687830687831
u0000442:i3045616,6.336640211640212
u0000442:i3152624,6.850925925925925
u0000442:i3181822,5.174735449735449
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,8.042857142857143
u0000455:i0120815,8.338095238095239
u0000455:i0449059,7.722344322344322
u0000455:i1340138,6.942857142857143
u0000455:i1791682,6.542857142857143
u0000455:i2848292,7.4523809523809526
u0000503:i0099785,7.245238095238095
u0000503:i0113161,6.864285714285715
u0000503:i0117802,7.3880952380952385
u0000503:i0128853,6.559523809523809
u0000503:i0182789,6.826190476190476
u0000503:i0365907,6.450076804915514
u0000503:i0470752,7.440552995391705
u0000503:i1598778,6.6024577572964676
u0000503:i2179136,7.135791090629802
u0000503:i2278388,7.669124423963133
u0000503:i2398231,6.52626728110599
u0000503:i2582802,8.050076804915514
u0000503:i2802144,7.183410138248847
u0000503:i2937898,6.907219662058371
u0000505:i0308878,6.9943191311612365
u0000505:i0770703,6.341269841269842
u0000505:i0816692,8.231746031746033
u0000505:i0829150,6.56984126984127
u0000505:i0993846,8.270110575685587
u0000505:i1124035,7.264764807835852
u0000505:i1568346,7.998412698412698
u0000505:i1661199,7.374603174603175
u0000505:i2084970,7.9222222222222225
u0000505:i2101341,7.134798482598488
u0000505:i2177771,7.094822678428521
u0000505:i2179136,7.880439293557531
u0000505:i2194499,7.4967846074267
u0000505:i2199571,7.398412698412699
u0000505:i2322441,4.96984126984127
u0000505:i2369135,6.874603174603175
u0000505:i2395427,7.57201083305652
u0000505:i2726560,7.378471398193659
u0000505:i2848292,7.103808375139953
u0000505:i2908446,7.317460317460318
u0000505:i2980516,7.712698412698413
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,8.926984126984127
u0000537:i2465578,7.784126984126984
u0000537:i2562232,8.241269841269842
u0000551:i0470752,7.536263736263735
u0000551:i1121096,5.783882783882784
u0000551:i1340138,6.85054945054945
u0000551:i1798684,7.26007326007326
u0000551:i1935302,4.869597069597069
u0000551:i2179136,7.231501831501832
u0000551:i2339741,5.345787545787546
u0000551:i2395427,7.612454212454212
u0000551:i2446042,6.0315018315018305
u0000551:i2679042,6.6923076923076925
u0000551:i2717822,5.707692307692308
u0000551:i2820852,7.188644688644688
u0000551:i2908446,6.545787545787546
u0000551:i3007512,7.07912087912088
u0000551:i3480796,4.7172161172161164
u0000558:i0816692,8.096825396825398
u0000558:i2084970,7.639682539682541
u0000558:i2576852,7.33968253968254
u0000558:i2980516,7.4111111111111105
u0000558:i3316960,7.182539682539683
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,7.080158982934021
u0000582:i1340138,6.025623582766441
u0000582:i1502712,5.781139354914893
u0000582:i1638355,5.828927147017761
u0000582:i1798684,6.912534336361336
u0000582:i1809398,6.830385487528345
u0000582:i1850397,6.144671201814059
u0000582:i2120120,5.4399092970521545
u0000582:i2126355,5.917728361203798
u0000582:i2179136,6.449433106575963
u0000582:i2245084,6.82562358276644
u0000582:i2381249,7.00014494483675
u0000582:i2788710,5.4780045351473925
u0000582:i2802144,6.192440169247554
u0000582:i2820852,5.261469372039812
u0000582:i2980516,7.287528344671201
u0000594:i0086984,6.700000000000001
u0000594:i0112579,7.619047619047619
u0000594:i0120787,6.857142857142857
u0000594:i0212985,6.868119210487523
u0000594:i0289765,7.200000000000001
u0000594:i0364045,6.438095238095239
u0000594:i0365907,7.055137844611529
u0000594:i0369610,7.378947368421052
u0000594:i0422401,6.057142857142857
u0000594:i0453562,7.531328320802006
u0000594:i0477080,7.2265664160401
u0000594:i1074638,7.759899749373433
u0000594:i1091191,7.6075187969924825
u0000594:i1187064,6.9714285714285715
u0000594:i1204977,5.169423558897243
u0000594:i1276104,7.531328320802006
u0000594:i1334102,5.778947368421053
u0000594:i1392190,8.21704260651629
u0000594:i1524930,6.540852130325815
u0000594:i1528071,6.769423558897243
u0000594:i1564367,6.521804511278196
u0000594:i1568338,6.845614035087719
u0000594:i1617661,6.007518796992481
u0000594:i1622547,6.502756892230577
u0000594:i1638002,7.302756892230578
u0000594:i1726592,6.61704260651629
u0000594:i1922777,6.997994987468671
u0000594:i2034139,4.788471177944862
u0000594:i2179136,7.45513784461153
u0000594:i2184339,6.083709273182957
u0000594:i2235779,5.7027568922305765
u0000594:i2368553,6.464661654135338
u0000594:i2395199,5.7027568922305765
u0000594:i2562232,7.836090225563909
u0000594:i2788710,6.9218045112781965
u0000594:i2802144,7.759899749373433
u0000594:i2820852,7.6265664160401005
u0000594:i2870612,6.464661654135338
u0000594:i2872732,6.693233082706767
u0000594:i2911666,7.302756892230578
u0000594:i2937898,7.2265664160401
u0000594:i3079380,7.378947368421052
u0000594:i3202890,5.6265664160401005
u0000594:i3235888,7.074185463659148
u0000597:i0369610,6.514285714285713
u0000597:i1392190,7.352380952380953
u0000597:i1617661,5.142857142857143
u0000597:i1809398,6.438095238095239
u0000597:i2381249,7.0476190476190474
u0000597:i2395427,6.9714285714285715
u0000597:i2679042,4.0
u0000597:i2802144,6.895238095238095
u0000597:i2820852,6.666666666666667
u0000597:i3079380,6.514285714285713
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.102380952380953
u0000714:i1854236,6.873809523809523
u0000714:i2179136,7.483333333333333
u0000714:i2381249,7.940476190476191
u0000714:i2802144,7.788095238095237
u0000716:i0119051,6.625396825396825
u0000716:i0183505,6.232142857142857
u0000716:i0247199,6.594047619047619
u0000716:i0256380,5.6035714285714295
u0000716:i0265666,6.927380952380952
u0000716:i0416320,6.308333333333333
u0000716:i0470752,7.288095238095237
u0000716:i0787474,6.526190476190475
u0000716:i0862846,6.555952380952381
u0000716:i0864835,6.602380952380953
u0000716:i0881891,5.188275593496824
u0000716:i0918927,6.898809523809524
u0000716:i1291150,5.840476190476191
u0000716:i1371111,7.059523809523809
u0000716:i1598828,5.383333333333333
u0000716:i1602472,5.779632576544754
u0000716:i1647668,6.754761904761905
u0000716:i1698641,5.674182248893349
u0000716:i1723121,6.754761904761905
u0000716:i1764234,6.069047619047619
u0000716:i1790864,6.05
u0000716:i1872194,6.417414342615403
u0000716:i1980209,5.821428571428571
u0000716:i2015381,7.116666666666666
u0000716:i2096673,7.897619047619047
u0000716:i2103281,7.211904761904763
u0000716:i2179136,6.544725489400305
u0000716:i2203939,5.916666666666667
u0000716:i2267998,7.145699307958428
u0000716:i2279373,6.1642857142857155
u0000716:i2338151,7.745238095238095
u0000716:i2395427,6.811904761904763
u0000716:i2465578,6.907142857142857
u0000716:i2561572,5.5969309414919195
u0000716:i2562232,7.002380952380953
u0000716:i2582802,7.897619047619047
u0000716:i2820852,7.059523809523809
u0000716:i2911666,6.8309523809523816
u0000716:i3203616,5.764285714285714
u0000716:i3411432,5.509829243027381
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,8.191341991341991
u0000758:i0120777,6.991341991341991
u0000758:i0458413,7.29539726237325
u0000758:i0470752,7.697293593696471
u0000758:i0884732,6.878245974648853
u0000758:i0889573,6.344912641315519
u0000758:i1617661,6.295821201550463
u0000758:i1823672,7.049674546077424
u0000758:i2223990,7.1258650222679
u0000758:i2245084,7.670026753576358
u0000758:i2322441,4.916341212744091
u0000758:i2395427,7.7664104690765425
u0000758:i2555736,6.821103117505994
u0000758:i2582802,8.268722165125043
u0000758:i2802144,7.666087014092743
u0000758:i2870648,7.811579307982186
u0000758:i2937898,7.449674546077424
u0000758:i3294200,6.059198355601233
u0000758:i3316960,7.335388831791709
u0000758:i3442006,6.668722165125042
u0000782:i0103772,6.923809523809524
u0000782:i0452594,5.983775696004046
u0000782:i0884732,6.617366946778712
u0000782:i1294688,6.541176470588234
u0000782:i1375666,7.112605042016807
u0000782:i1504320,7.6840336134453775
u0000782:i1637688,6.103081232492999
u0000782:i1638002,6.579271708683473
u0000782:i1670345,7.074509803921568
u0000782:i1675434,8.064985994397759
u0000782:i1701210,6.617366946778712
u0000782:i1726592,6.3126050420168065
u0000782:i1790864,6.769747899159665
u0000782:i1872194,6.393557422969187
u0000782:i1972779,6.369747899159663
u0000782:i2084970,7.6840336134453775
u0000782:i2180411,6.084033613445378
u0000782:i2381941,5.85546218487395
u0000782:i2908446,6.941176470588235
u0000782:i3079380,6.534366530085778
u0000782:i3203616,5.931652661064426
u0000782:i3477480,6.769747899159665
u0000787:i0053198,8.2
u0000787:i0054248,8.3
u0000787:i0119707,3.6000000000000005
u0000787:i0209144,8.166666666666666
u0000787:i0368891,6.966666666666667
u0000787:i0449059,7.70952380952381
u0000787:i0477348,7.842857142857143
u0000787:i0790686,6.4142857142857155
u0000787:i1210166,7.4306878306878295
u0000787:i1213648,6.5402116402116395
u0000787:i1219289,7.278306878306879
u0000787:i1259014,7.366666666666666
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,6.598029556650245
u0000863:i1945084,5.607553366174056
u0000863:i2788710,6.902791461412152
u0000863:i2802144,7.740886699507389
u0000863:i3181822,5.302791461412151
u0000871:i0365907,6.700348432055749
u0000871:i0455944,7.386062717770035
u0000871:i1291150,6.243205574912893
u0000871:i1528071,6.700348432055749
u0000871:i1600196,7.346359745024081
u0000871:i1649443,5.862253193960512
u0000871:i1670345,7.3098722415795585
u0000871:i1877832,7.70987224157956
u0000871:i2072933,5.9384436701509875
u0000871:i2101441,5.786062717770035
u0000871:i2170593,7.443205574912892
u0000871:i2172985,6.547967479674797
u0000871:i2231253,6.014634146341463
u0000871:i2267998,8.147967479674797
u0000871:i2274570,6.09082462253194
u0000871:i2333784,6.395586527293845
u0000871:i2398249,6.1298323324596895
u0000871:i2446042,6.395586527293845
u0000871:i2581244,6.09082462253194
u0000871:i2692904,7.157491289198607
u0000871:i2788710,6.719396051103369
u0000871:i2870612,6.395586527293845
u0000871:i2872732,6.6241579558652735
u0000871:i3416742,7.538443670150987
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.0
u0000891:i2267998,7.914285714285714
u0000891:i2883512,7.228571428571428
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
u0000919:i2209418,8.0
u0000919:i2209764,6.3
u0000919:i2305051,7.2
u0000919:i2321549,6.9
u0000919:i2345112,6.3
u0000919:i2347134,7.1
u0000919:i2359417,6.8
u0000919:i2404181,7.4
