UserId:ItemId,Prediction
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.479138321995466
u0000370:i0304415,7.247165532879819
u0000370:i0414387,7.747165532879819
u0000370:i1396226,7.615646258503401
u0000370:i4158834,7.4421768707483
u0000399:i0066921,7.675000000000001
u0000399:i0095953,7.003571428571429
u0000399:i0125439,6.975
u0000399:i0372784,7.779761904761905
u0000399:i0468569,8.058333333333334
u0000399:i0470752,7.241402116402117
u0000399:i1065073,7.360449735449735
u0000399:i1270798,7.2592592592592595
u0000399:i2013293,7.2592592592592595
u0000399:i2140373,7.144973544973544
u0000399:i2293640,6.8009259259259265
u0000399:i2397535,7.0509259259259265
u0000426:i0455944,8.672490063306924
u0000426:i1441326,8.561321845375002
u0000426:i1568911,8.962935514098305
u0000426:i1634121,7.9898932739464295
u0000426:i1714915,8.9831736093364
u0000426:i1741243,8.233090552857995
u0000426:i1776143,9.501473720078371
u0000426:i1791528,8.506900076667517
u0000426:i1872194,8.756900076667518
u0000426:i1980209,8.678688559502513
u0000426:i2132285,8.105539532449832
u0000426:i2325741,8.465233410000852
u0000426:i2330866,8.554519124286564
u0000426:i2334649,8.804519124286566
u0000426:i2562232,9.193887895050684
u0000426:i2582802,9.312595378043884
u0000426:i2788710,9.510997529602182
u0000426:i2802154,8.82832864809609
u0000426:i2872718,9.193887895050684
u0000426:i2884206,8.668464702517857
u0000426:i2911666,8.632750416803573
u0000426:i2980516,8.858090552857993
u0000429:i0455944,6.856029684601114
u0000429:i1211956,6.960111317254175
u0000429:i1972571,6.973036487322203
u0000429:i2209764,6.7815398886827465
u0000429:i2234155,6.7815398886827465
u0000429:i2381249,8.29004329004329
u0000429:i2446042,6.944805194805195
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.267195767195767
u0000442:i1065073,7.389219576719577
u0000442:i1638355,7.101183328661097
u0000442:i1791528,6.9844576719576725
u0000442:i1823672,6.706632653061225
u0000442:i2179136,7.133684371184372
u0000442:i2180411,6.969529478458051
u0000442:i2322441,6.0422808012093725
u0000442:i2358925,6.60187110167793
u0000442:i2561572,6.474404761904762
u0000442:i2582802,7.552910052910053
u0000442:i2717822,6.905173568963404
u0000442:i2802144,7.444043836972363
u0000442:i2820852,6.983558059858863
u0000442:i2908446,7.064087301587302
u0000442:i2911666,7.032539682539682
u0000442:i2980516,7.327995086923659
u0000442:i3007512,7.077314814814814
u0000442:i3045616,6.777777777777779
u0000442:i3152624,6.970852229780801
u0000442:i3181822,6.135251322751323
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.793517406962785
u0000455:i0120815,7.761204481792716
u0000455:i0449059,7.473004586449965
u0000455:i1340138,7.036334533813526
u0000455:i1791682,6.785014005602242
u0000455:i2848292,7.560130718954249
u0000503:i0099785,6.788033395176252
u0000503:i0113161,6.609461966604824
u0000503:i0117802,7.076984126984126
u0000503:i0128853,6.514223871366728
u0000503:i0182789,6.68061224489796
u0000503:i0365907,6.404776866758435
u0000503:i0470752,6.821443533425101
u0000503:i1598778,6.4285863905679586
u0000503:i2179136,6.705797274921697
u0000503:i2278388,7.004550109388819
u0000503:i2398231,6.429153283991995
u0000503:i2582802,7.1071578191393865
u0000503:i2802144,6.703179258017968
u0000503:i2937898,6.607724712563423
u0000505:i0308878,7.186446601736409
u0000505:i0770703,6.916043801486839
u0000505:i0816692,7.928008840667069
u0000505:i0829150,7.02619417742669
u0000505:i0993846,8.065228116372747
u0000505:i1124035,7.361027616756889
u0000505:i1568346,7.923246935905165
u0000505:i1661199,7.3947357846092014
u0000505:i2084970,7.709641493728293
u0000505:i2101341,7.327039936141931
u0000505:i2177771,7.37277841768625
u0000505:i2179136,7.863915388859076
u0000505:i2194499,7.437287587803096
u0000505:i2199571,7.502558913860903
u0000505:i2322441,6.300699886142924
u0000505:i2369135,7.143673001068071
u0000505:i2395427,7.48413517646477
u0000505:i2726560,7.4440150040437265
u0000505:i2848292,7.324560979979359
u0000505:i2908446,7.485892247194236
u0000505:i2980516,7.58641417185721
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.263208616780044
u0000537:i2465578,8.612528344671201
u0000537:i2562232,8.826814058956916
u0000551:i0470752,7.102564102564103
u0000551:i1121096,6.281135531135531
u0000551:i1340138,6.828754578754578
u0000551:i1798684,7.089743589743589
u0000551:i1935302,5.84065934065934
u0000551:i2179136,6.959706959706959
u0000551:i2339741,5.855677655677655
u0000551:i2395427,7.138278388278387
u0000551:i2446042,6.229487179487179
u0000551:i2679042,6.647435897435897
u0000551:i2717822,6.2454212454212445
u0000551:i2820852,6.977106227106227
u0000551:i2908446,6.626373626373627
u0000551:i3007512,6.876373626373627
u0000551:i3480796,5.721611721611722
u0000558:i0816692,7.131746031746032
u0000558:i2084970,6.9031746031746035
u0000558:i2576852,6.6873015873015875
u0000558:i2980516,6.742063492063492
u0000558:i3316960,6.674603174603176
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.362915483427525
u0000582:i1340138,5.793710083421748
u0000582:i1502712,5.767978586020179
u0000582:i1638355,5.8278915985816
u0000582:i1798684,6.449668456064263
u0000582:i1809398,6.233768124986997
u0000582:i1850397,5.868972206619651
u0000582:i2120120,5.473603049782604
u0000582:i2126355,5.654023524868991
u0000582:i2179136,6.104934573217666
u0000582:i2245084,6.277076182154819
u0000582:i2381249,6.47115536735438
u0000582:i2788710,5.408117960062041
u0000582:i2802144,5.8782855165607915
u0000582:i2820852,5.2750748142166834
u0000582:i2980516,6.4106388732863175
u0000594:i0086984,7.147619047619047
u0000594:i0112579,7.640476190476191
u0000594:i0120787,7.316666666666667
u0000594:i0212985,7.1314525438208545
u0000594:i0289765,7.337142857142856
u0000594:i0364045,7.019047619047618
u0000594:i0365907,7.380375939849625
u0000594:i0369610,7.477994987468672
u0000594:i0422401,6.799206349206349
u0000594:i0453562,7.554185463659149
u0000594:i0477080,7.4232330827067665
u0000594:i1074638,7.707518796992481
u0000594:i1091191,7.592280701754386
u0000594:i1187064,7.199999999999999
u0000594:i1204977,6.437677527151211
u0000594:i1276104,7.552756892230578
u0000594:i1334102,6.695614035087719
u0000594:i1392190,7.897042606516291
u0000594:i1524930,7.052756892230576
u0000594:i1528071,7.173233082706768
u0000594:i1564367,6.7865664160401
u0000594:i1568338,7.264661654135337
u0000594:i1617661,6.792280701754387
u0000594:i1622547,6.912915622389308
u0000594:i1638002,7.478947368421052
u0000594:i1726592,7.088471177944862
u0000594:i1922777,7.302756892230576
u0000594:i2034139,6.259106098579783
u0000594:i2179136,7.517042606516291
u0000594:i2184339,6.86624895572264
u0000594:i2235779,6.659899749373433
u0000594:i2368553,7.0170426065162905
u0000594:i2395199,6.687677527151211
u0000594:i2562232,7.69561403508772
u0000594:i2788710,7.2670426065162905
u0000594:i2802144,7.668471177944862
u0000594:i2820852,7.642280701754387
u0000594:i2870612,7.0170426065162905
u0000594:i2872732,7.151963241436927
u0000594:i2911666,7.478947368421052
u0000594:i2937898,7.401804511278196
u0000594:i3079380,7.477994987468672
u0000594:i3202890,6.624185463659147
u0000594:i3235888,7.371804511278196
u0000597:i0369610,5.257142857142857
u0000597:i1392190,5.676190476190476
u0000597:i1617661,4.571428571428571
u0000597:i1809398,5.219047619047619
u0000597:i2381249,5.523809523809524
u0000597:i2395427,5.485714285714285
u0000597:i2679042,4.0
u0000597:i2802144,5.447619047619048
u0000597:i2820852,5.333333333333333
u0000597:i3079380,5.257142857142857
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.142857142857143
u0000714:i1854236,7.035714285714286
u0000714:i2179136,7.416666666666667
u0000714:i2381249,7.630952380952381
u0000714:i2802144,7.464285714285714
u0000716:i0119051,6.226451677717499
u0000716:i0183505,5.870810729355033
u0000716:i0247199,6.060635351186888
u0000716:i0256380,5.514150090415914
u0000716:i0265666,6.340340566606389
u0000716:i0416320,5.947051436608398
u0000716:i0470752,6.389915037745055
u0000716:i0787474,6.025969459513762
u0000716:i0862846,6.13954691581274
u0000716:i0864835,6.061683745228049
u0000716:i0881891,5.421870128357182
u0000716:i0918927,6.303492494044031
u0000716:i1291150,5.711343609173628
u0000716:i1371111,6.333785412899336
u0000716:i1598828,5.4902551737994765
u0000716:i1602472,5.641798539976539
u0000716:i1647668,6.180731364275668
u0000716:i1698641,5.507537501235943
u0000716:i1723121,6.150572634116938
u0000716:i1764234,5.811683745228049
u0000716:i1790864,5.651054852320676
u0000716:i1872194,6.014862604620626
u0000716:i1980209,5.5764516777174995
u0000716:i2015381,6.376451677717501
u0000716:i2096673,6.668826602370907
u0000716:i2103281,6.402953586497891
u0000716:i2179136,6.391982873366549
u0000716:i2203939,5.747057894887912
u0000716:i2267998,6.390404953929898
u0000716:i2279373,5.99549929676512
u0000716:i2338151,6.676763110307415
u0000716:i2395427,6.149467550733373
u0000716:i2465578,6.222001205545508
u0000716:i2561572,5.483048510882545
u0000716:i2562232,6.293911995177818
u0000716:i2582802,6.675629323459343
u0000716:i2820852,6.331525015069318
u0000716:i2911666,6.175629323459343
u0000716:i3203616,5.668826602370905
u0000716:i3411432,5.595083229547191
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.763942142513571
u0000758:i0120777,7.196162303305161
u0000758:i0458413,7.449406216382205
u0000758:i0470752,7.499732953278688
u0000758:i0884732,7.02116152470726
u0000758:i0889573,6.673542477088212
u0000758:i1617661,6.849126361998481
u0000758:i1823672,7.12622233691093
u0000758:i2223990,7.255608030582336
u0000758:i2245084,7.49332779116311
u0000758:i2322441,6.155322866011458
u0000758:i2395427,7.621096788048576
u0000758:i2555736,7.033932087477823
u0000758:i2582802,7.68779039847899
u0000758:i2802144,7.552158614450057
u0000758:i2870648,7.512465723154316
u0000758:i2937898,7.45245060599634
u0000758:i3294200,6.652076112764705
u0000758:i3316960,7.23068533423107
u0000758:i3442006,6.93779039847899
u0000782:i0103772,6.702090592334495
u0000782:i0452594,6.17231159816979
u0000782:i0884732,6.495507959281274
u0000782:i1294688,6.405171824827492
u0000782:i1375666,6.436995285919246
u0000782:i1504320,6.9578929132628655
u0000782:i1637688,6.013045706087313
u0000782:i1638002,6.334474277515885
u0000782:i1670345,6.67217862754858
u0000782:i1675434,7.136464341834294
u0000782:i1701210,6.58374325339892
u0000782:i1726592,6.298028967684634
u0000782:i1790864,6.529321484691438
u0000782:i1872194,6.286995285919246
u0000782:i1972779,6.3120740979318555
u0000782:i2084970,6.9578929132628655
u0000782:i2180411,6.226600396256063
u0000782:i2381941,5.796379039420645
u0000782:i2908446,6.875430660068906
u0000782:i3079380,6.390580235079971
u0000782:i3203616,6.119457539113206
u0000782:i3477480,6.566936530709845
u0000787:i0053198,7.514285714285715
u0000787:i0054248,7.571428571428571
u0000787:i0119707,5.323809523809524
u0000787:i0209144,7.6230158730158735
u0000787:i0368891,6.973809523809525
u0000787:i0449059,7.340476190476191
u0000787:i0477348,7.549999999999999
u0000787:i0790686,6.801587301587302
u0000787:i1210166,7.164021164021163
u0000787:i1213648,6.768783068783069
u0000787:i1219289,7.111640211640212
u0000787:i1259014,7.2444444444444445
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.132828993666432
u0000863:i1945084,6.640576537128261
u0000863:i2788710,7.268883415435139
u0000863:i2802144,7.733169129720854
u0000863:i3181822,6.497719394271117
u0000871:i0365907,7.072299651567945
u0000871:i0455944,7.470731707317073
u0000871:i1291150,6.827710906979201
u0000871:i1528071,7.020905923344948
u0000871:i1600196,7.42215427569666
u0000871:i1649443,6.617171446439739
u0000871:i1670345,7.35801393728223
u0000871:i1877832,7.515969802555167
u0000871:i2072933,6.652885732154025
u0000871:i2101441,6.581457160725454
u0000871:i2170593,7.45709534368071
u0000871:i2172985,6.9386000178683105
u0000871:i2231253,6.688600017868309
u0000871:i2267998,8.008826945412311
u0000871:i2274570,6.691347270615564
u0000871:i2333784,6.868524970963994
u0000871:i2398249,6.635929893435299
u0000871:i2446042,6.899139478407771
u0000871:i2581244,6.691347270615564
u0000871:i2692904,7.191347270615562
u0000871:i2788710,6.949303135888502
u0000871:i2870612,6.8671714464397375
u0000871:i2872732,6.941347270615562
u0000871:i3416742,7.369918699186991
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.386904761904762
u0000891:i2267998,7.742857142857143
u0000891:i2883512,7.4
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
u0000919:i2179136,7.4
