UserId:ItemId,Prediction
u0000160:i1109624,7.100079847368818
u0000160:i1340138,6.997579055898466
u0000160:i1392190,7.5352021597968815
u0000160:i1821694,6.92715584733738
u0000160:i2381249,7.529492439883945
u0000160:i2802144,7.298979601089808
u0000179:i1631867,6.278212951780557
u0000179:i1823672,6.237405244742678
u0000179:i2039393,5.774261881535915
u0000179:i2561572,6.07376787212915
u0000179:i3152624,6.409551412390203
u0000179:i3322940,5.848828312426697
u0000210:i0057076,7.905329799031029
u0000210:i0066995,7.592319594696267
u0000210:i0079574,7.405237051306279
u0000210:i0083943,7.425189493455163
u0000210:i1291150,7.604190978346298
u0000210:i2084970,8.343829809904856
u0000210:i2278388,8.382411105849593
u0000210:i2980516,8.305129129797072
u0000210:i3819668,8.571977138022605
u0000219:i0395972,7.640740640021803
u0000219:i2582846,7.725128085323914
u0000219:i2980516,7.68069538247824
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.562075765471827
u0000276:i1528100,7.2963618634939476
u0000276:i2381249,7.958419101556097
u0000276:i2872718,7.8748778398449115
u0000276:i2980516,7.8397038532924475
u0000326:i0441909,7.400451788667165
u0000326:i1243974,6.868421052631579
u0000326:i2139555,6.80970836082366
u0000333:i0445939,6.114263741259332
u0000333:i1702014,6.9569432480973274
u0000333:i1727358,6.062451742617755
u0000333:i2235108,6.374769339130777
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.4548837686963125
u0000370:i0304415,7.251624513060172
u0000370:i0414387,7.735955201806853
u0000370:i1396226,7.592249357991069
u0000370:i4158834,7.480643392239681
u0000399:i0066921,7.612886152495668
u0000399:i0095953,6.9256026158675965
u0000399:i0125439,6.9987905785229625
u0000399:i0372784,7.742418757138742
u0000399:i0468569,7.943283178945058
u0000399:i0470752,7.201862207144276
u0000399:i1065073,7.314873578327796
u0000399:i1270798,7.20489740560247
u0000399:i2013293,7.250338005893193
u0000399:i2140373,7.088804671721704
u0000399:i2293640,6.834405545195261
u0000399:i2397535,7.107547545899925
u0000426:i0455944,8.679533447400706
u0000426:i1441326,8.645845524495423
u0000426:i1568911,9.077851709941175
u0000426:i1634121,8.091145222025366
u0000426:i1714915,9.00079054528055
u0000426:i1741243,8.277791763208995
u0000426:i1776143,9.436759921607596
u0000426:i1791528,8.579742465995873
u0000426:i1872194,8.823669135068974
u0000426:i1980209,8.787932628325422
u0000426:i2132285,8.167147781824164
u0000426:i2325741,8.49379221214457
u0000426:i2330866,8.57675276042352
u0000426:i2334649,8.816879228460838
u0000426:i2562232,9.163069396331021
u0000426:i2582802,9.348609358371816
u0000426:i2788710,9.423791186809337
u0000426:i2802154,8.886637402306427
u0000426:i2872718,9.149430388107247
u0000426:i2884206,8.760527325526628
u0000426:i2911666,8.710337018610991
u0000426:i2980516,8.9112391984234
u0000429:i0455944,6.866018164563431
u0000429:i1211956,6.911126439115238
u0000429:i1972571,6.970416397176636
u0000429:i2209764,6.776440428830986
u0000429:i2234155,6.769677814506657
u0000429:i2381249,8.328930663980215
u0000429:i2446042,6.941674452609277
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.274107762498069
u0000442:i1065073,7.357945460814166
u0000442:i1638355,7.115223187344902
u0000442:i1791528,6.9310353482929825
u0000442:i1823672,6.696629612044933
u0000442:i2179136,7.108687745730145
u0000442:i2180411,6.898776369333431
u0000442:i2322441,6.047317917223151
u0000442:i2358925,6.60437856713622
u0000442:i2561572,6.544634146502728
u0000442:i2582802,7.54765766210429
u0000442:i2717822,6.832615142918208
u0000442:i2802144,7.4365260149943575
u0000442:i2820852,6.990673249323766
u0000442:i2908446,7.047665966496112
u0000442:i2911666,7.0574711436464925
u0000442:i2980516,7.277260116598846
u0000442:i3007512,7.0717614678634195
u0000442:i3045616,6.786357099244093
u0000442:i3152624,6.94268164897339
u0000442:i3181822,6.17797081991485
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.789393947310289
u0000455:i0120815,7.7785962373727955
u0000455:i0449059,7.441039543814519
u0000455:i1340138,7.017410072980432
u0000455:i1791682,6.8689738529684625
u0000455:i2848292,7.549828963006536
u0000503:i0099785,6.814854676461084
u0000503:i0113161,6.655570596676238
u0000503:i0117802,6.998814099106668
u0000503:i0128853,6.489539259450186
u0000503:i0182789,6.692348263819369
u0000503:i0365907,6.363386443181285
u0000503:i0470752,6.833940588119156
u0000503:i1598778,6.4602141376193565
u0000503:i2179136,6.701530649643745
u0000503:i2278388,6.942341272903838
u0000503:i2398231,6.458277326760411
u0000503:i2582802,7.096540901527878
u0000503:i2802144,6.650879042483604
u0000503:i2937898,6.618286568040445
u0000505:i0308878,7.206380901674092
u0000505:i0770703,6.9477417590789035
u0000505:i0816692,7.854817040541521
u0000505:i0829150,7.059886572315061
u0000505:i0993846,7.971377917194012
u0000505:i1124035,7.369729175527893
u0000505:i1568346,7.795418573699041
u0000505:i1661199,7.397490411028964
u0000505:i2084970,7.706764001059561
u0000505:i2101341,7.324261050364341
u0000505:i2177771,7.346162862277422
u0000505:i2179136,7.840294196499937
u0000505:i2194499,7.408059478020791
u0000505:i2199571,7.462176001910507
u0000505:i2322441,6.332407659132142
u0000505:i2369135,7.160124942215309
u0000505:i2395427,7.478588943025062
u0000505:i2726560,7.490275593422201
u0000505:i2848292,7.361030932690961
u0000505:i2908446,7.455594827289642
u0000505:i2980516,7.579529697288874
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.214095803924877
u0000537:i2465578,8.666924587536187
u0000537:i2562232,8.860793870088983
u0000551:i0470752,7.082340756621058
u0000551:i1121096,6.2794524355014225
u0000551:i1340138,6.78772640084387
u0000551:i1798684,7.021196257038267
u0000551:i1935302,5.881382872946453
u0000551:i2179136,6.929958373344714
u0000551:i2339741,5.916684664470774
u0000551:i2395427,7.132509370443514
u0000551:i2446042,6.272336729394603
u0000551:i2679042,6.640683876394789
u0000551:i2717822,6.250984866822107
u0000551:i2820852,6.943391886093562
u0000551:i2908446,6.618052360842639
u0000551:i3007512,6.8284282692445055
u0000551:i3480796,5.812762374231373
u0000558:i0816692,7.0245614035087725
u0000558:i2084970,6.8309247766853085
u0000558:i2576852,6.640350877192982
u0000558:i2980516,6.738569146552152
u0000558:i3316960,6.631209315012467
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.328312162550827
u0000582:i1340138,5.828399771708341
u0000582:i1502712,5.799346223622306
u0000582:i1638355,5.819812833981648
u0000582:i1798684,6.436067359109872
u0000582:i1809398,6.181371128675875
u0000582:i1850397,5.87239456038577
u0000582:i2120120,5.515836659520377
u0000582:i2126355,5.70154940200412
u0000582:i2179136,6.052224291527002
u0000582:i2245084,6.222931474114638
u0000582:i2381249,6.402816080838124
u0000582:i2788710,5.431355833330022
u0000582:i2802144,5.833514490264502
u0000582:i2820852,5.254240547342214
u0000582:i2980516,6.38709865991428
u0000594:i0086984,7.166735149559932
u0000594:i0112579,7.648042200913243
u0000594:i0120787,7.296142798807746
u0000594:i0212985,7.143496937214678
u0000594:i0289765,7.348177118575364
u0000594:i0364045,6.987626573567489
u0000594:i0365907,7.371193993623603
u0000594:i0369610,7.466279157655077
u0000594:i0422401,6.839240069844628
u0000594:i0453562,7.541835607622333
u0000594:i0477080,7.426142647931626
u0000594:i1074638,7.652515828441334
u0000594:i1091191,7.5986659989974505
u0000594:i1187064,7.253436781180489
u0000594:i1204977,6.490888003874912
u0000594:i1276104,7.578569681076368
u0000594:i1334102,6.762829874604463
u0000594:i1392190,7.8828235835258385
u0000594:i1524930,7.117755531337202
u0000594:i1528071,7.235363463025064
u0000594:i1564367,6.888636729701101
u0000594:i1568338,7.246411415049074
u0000594:i1617661,6.88124260345225
u0000594:i1622547,6.99563050100561
u0000594:i1638002,7.438043957934637
u0000594:i1726592,7.147579283973097
u0000594:i1922777,7.322138421192106
u0000594:i2034139,6.313881531317906
u0000594:i2179136,7.508752143194036
u0000594:i2184339,6.914677129695542
u0000594:i2235779,6.734153652063228
u0000594:i2368553,7.065014799887112
u0000594:i2395199,6.755874851020342
u0000594:i2562232,7.695641202122197
u0000594:i2788710,7.305917962070767
u0000594:i2802144,7.649887886443229
u0000594:i2820852,7.622773290532761
u0000594:i2870612,7.095931416447399
u0000594:i2872732,7.184255167513363
u0000594:i2911666,7.4466498546753055
u0000594:i2937898,7.427426357471312
u0000594:i3079380,7.483803481386121
u0000594:i3202890,6.687973313995566
u0000594:i3235888,7.343557682005879
u0000597:i0369610,5.128947368421054
u0000597:i1392190,5.5052631578947375
u0000597:i1617661,4.552631578947368
u0000597:i1809398,5.094736842105262
u0000597:i2381249,5.368421052631579
u0000597:i2395427,5.436842105263158
u0000597:i2679042,4.0
u0000597:i2802144,5.3999999999999995
u0000597:i2820852,5.197368421052632
u0000597:i3079380,5.128947368421054
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.062498036083182
u0000714:i1854236,6.947997456046657
u0000714:i2179136,7.3738108504511635
u0000714:i2381249,7.624834157459807
u0000714:i2802144,7.458711991838394
u0000716:i0119051,6.209096068014249
u0000716:i0183505,5.849354857617712
u0000716:i0247199,6.061012904955612
u0000716:i0256380,5.523079565960776
u0000716:i0265666,6.291037028553545
u0000716:i0416320,5.890469635427752
u0000716:i0470752,6.369974494308261
u0000716:i0787474,6.026583964104789
u0000716:i0862846,6.100038211161074
u0000716:i0864835,6.052696242375456
u0000716:i0881891,5.408144281594459
u0000716:i0918927,6.263963759530156
u0000716:i1291150,5.711380372825088
u0000716:i1371111,6.260811954581952
u0000716:i1598828,5.502990810234638
u0000716:i1602472,5.635468275549216
u0000716:i1647668,6.121004331338879
u0000716:i1698641,5.505365041887342
u0000716:i1723121,6.1281377782270114
u0000716:i1764234,5.793376862611663
u0000716:i1790864,5.5779955937077155
u0000716:i1872194,6.017366738880819
u0000716:i1980209,5.592582639300154
u0000716:i2015381,6.3347772253632515
u0000716:i2096673,6.6496703492336895
u0000716:i2103281,6.375270518183395
u0000716:i2179136,6.332632819532143
u0000716:i2203939,5.740205721908413
u0000716:i2267998,6.350872076191057
u0000716:i2279373,6.030018948085804
u0000716:i2338151,6.579124090039073
u0000716:i2395427,6.115144382932403
u0000716:i2465578,6.1865576866735985
u0000716:i2561572,5.430273281058745
u0000716:i2562232,6.279940527240245
u0000716:i2582802,6.62532292146687
u0000716:i2820852,6.2793386700945675
u0000716:i2911666,6.148548582819936
u0000716:i3203616,5.6785319869103414
u0000716:i3411432,5.666707105104363
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.733669956555619
u0000758:i0120777,7.165346012131373
u0000758:i0458413,7.477553732021431
u0000758:i0470752,7.465357427103231
u0000758:i0884732,7.016890607865004
u0000758:i0889573,6.705294328462854
u0000758:i1617661,6.801249351553646
u0000758:i1823672,7.089097667077446
u0000758:i2223990,7.267561283258063
u0000758:i2245084,7.481548877721188
u0000758:i2322441,6.167141944713576
u0000758:i2395427,7.573797081482249
u0000758:i2555736,7.004346610957249
u0000758:i2582802,7.677517347790491
u0000758:i2802144,7.545932269823588
u0000758:i2870648,7.494245781476661
u0000758:i2937898,7.414198041749656
u0000758:i3294200,6.678762356596329
u0000758:i3316960,7.240886664352469
u0000758:i3442006,6.950526974717561
u0000782:i0103772,6.756981437352437
u0000782:i0452594,6.135455798909832
u0000782:i0884732,6.509922727611797
u0000782:i1294688,6.459474884886143
u0000782:i1375666,6.4671330117578805
u0000782:i1504320,6.945237327365198
u0000782:i1637688,6.08991883862102
u0000782:i1638002,6.262166496278565
u0000782:i1670345,6.689572629944549
u0000782:i1675434,7.086239160128876
u0000782:i1701210,6.463686458610554
u0000782:i1726592,6.353937338819325
u0000782:i1790864,6.543837795791625
u0000782:i1872194,6.2585010592064405
u0000782:i1972779,6.243236454035858
u0000782:i2084970,6.984370256748099
u0000782:i2180411,6.202682788111878
u0000782:i2381941,5.891398693306878
u0000782:i2908446,6.8930199730017305
u0000782:i3079380,6.4760372591925695
u0000782:i3203616,6.168284578198638
u0000782:i3477480,6.541704708722543
u0000787:i0053198,7.565567254366658
u0000787:i0054248,7.621523526462703
u0000787:i0119707,5.36560917771907
u0000787:i0209144,7.556373984837765
u0000787:i0368891,7.020905239775385
u0000787:i0449059,7.323251390726217
u0000787:i0477348,7.479601848105351
u0000787:i0790686,6.757996414356927
u0000787:i1210166,7.187263348840794
u0000787:i1213648,6.81047497034493
u0000787:i1219289,7.112869580144245
u0000787:i1259014,7.223399076802117
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.103993783037385
u0000863:i1945084,6.615346634518534
u0000863:i2788710,7.28557627701234
u0000863:i2802144,7.687178208077364
u0000863:i3181822,6.519109808079211
u0000871:i0365907,7.041846497803916
u0000871:i0455944,7.42066354878092
u0000871:i1291150,6.884591359640952
u0000871:i1528071,7.041017553074442
u0000871:i1600196,7.373602266344698
u0000871:i1649443,6.684582884119278
u0000871:i1670345,7.338462843828661
u0000871:i1877832,7.469442666600742
u0000871:i2072933,6.698831900189411
u0000871:i2101441,6.682132202516785
u0000871:i2170593,7.433257735865921
u0000871:i2172985,6.978501746172371
u0000871:i2231253,6.7415838146570435
u0000871:i2267998,7.817889046256409
u0000871:i2274570,6.785470858605803
u0000871:i2333784,6.922097271891971
u0000871:i2398249,6.7120788608915225
u0000871:i2446042,6.923095414125135
u0000871:i2581244,6.781141102687142
u0000871:i2692904,7.263620848913909
u0000871:i2788710,6.97706920859801
u0000871:i2870612,6.929144831552651
u0000871:i2872732,7.03189129425607
u0000871:i3416742,7.441604987700868
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.335058524694788
u0000891:i2267998,7.610999749731786
u0000891:i2883512,7.467605816900888
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
