UserId:ItemId,Prediction
u0000046:i0166924,7.538382279837422
u0000046:i0233841,7.471558419045085
u0000046:i0361862,7.339556483503787
u0000046:i0499335,7.461929767267338
u0000046:i1020072,7.262027206614451
u0000046:i1100089,7.109585451913577
u0000046:i1392190,7.599826941760231
u0000046:i1791528,6.818398703101477
u0000046:i2141941,6.62935429132218
u0000046:i2326554,7.243786078810071
u0000046:i2582802,7.6706030508853775
u0000046:i2788710,6.031274474378896
u0000046:i2802154,7.336331035508226
u0000046:i3235888,7.016380022161272
u0000046:i3263614,7.157895517537824
u0000046:i3374966,7.174774814287256
u0000046:i3416744,7.167197843119219
u0000046:i3612616,7.5223775471361325
u0000046:i3630276,7.221237565832877
u0000046:i3715320,7.549118297563783
u0000046:i4408178,6.808488677589025
u0000060:i0418279,7.35419456644124
u0000060:i0816692,7.807060079330921
u0000060:i1055369,7.52858446021098
u0000060:i1399103,7.505457678944663
u0000060:i1418377,6.707089893232625
u0000060:i2024469,7.2823267581947695
u0000060:i2872732,7.4063875855349925
u0000077:i0068646,8.128125887604753
u0000077:i0073195,7.413321297702412
u0000077:i0455407,6.447390962817452
u0000077:i0479997,5.971939780364589
u0000077:i1229238,6.566974303757387
u0000077:i1385956,6.745620541347962
u0000077:i1499658,6.624507223152471
u0000077:i1600196,6.640956503896698
u0000077:i1661820,6.387036908993543
u0000077:i2084970,6.781293659388082
u0000077:i2096673,7.16541624323911
u0000077:i2245084,6.428696011336313
u0000077:i2267998,6.884832837043982
u0000077:i2310332,5.693185343005529
u0000077:i2395427,5.073142035570774
u0000077:i2515034,6.541260840686121
u0000077:i2609222,6.307318090202861
u0000077:i2692904,6.312772426229707
u0000077:i2802144,6.85751849264959
u0000077:i2911666,6.706035719925285
u0000077:i3045616,5.6948962137551735
u0000077:i3416742,6.798450155710642
u0000083:i0073486,8.488285166229357
u0000083:i0086250,8.314330063903332
u0000083:i0102926,8.459857802280043
u0000083:i0105695,8.316666666666666
u0000083:i0109830,8.537122375531682
u0000083:i0110413,8.459857802280043
u0000083:i0110912,8.607353319717287
u0000083:i0114369,8.344126803884839
u0000083:i0114814,8.459857802280043
u0000083:i0119174,8.046452385280189
u0000083:i0119488,8.311764560113401
u0000083:i0120586,8.46084169181031
u0000083:i0120735,8.274994502969752
u0000083:i0120815,8.485905930745199
u0000083:i0137523,8.44254873212083
u0000083:i0139654,8.297067104605622
u0000083:i0144084,7.972469598787056
u0000083:i0208092,8.323831712272078
u0000083:i0209144,8.40697674418605
u0000083:i0221027,7.972469598787056
u0000083:i0236493,7.7699635788906996
u0000083:i0264464,8.167818435996358
u0000083:i0266987,7.692432261598362
u0000083:i0268978,8.24409911971773
u0000083:i0278504,7.772093023255815
u0000083:i0315733,8.020322918559112
u0000083:i0327056,8.165252932206425
u0000083:i0361748,8.649600408928693
u0000083:i0361862,8.00714180650398
u0000083:i0362227,7.804564235996799
u0000083:i0407887,8.411020592977717
u0000083:i0421715,8.033246406539433
u0000083:i0452623,8.01564052910565
u0000083:i0469494,8.195261910415404
u0000083:i0477348,8.215671755768414
u0000083:i0482571,8.403816726365461
u0000083:i0816692,8.474107565240985
u0000083:i0884732,7.706589147286823
u0000083:i0964517,8.147975088709977
u0000083:i1014763,7.5970642871241365
u0000083:i1032755,7.838943889505339
u0000083:i1100089,7.8503006701053275
u0000083:i1542344,8.056355952744543
u0000083:i1663662,7.856664488087902
u0000083:i1666801,7.668217054263567
u0000083:i1670345,7.946172474091657
u0000083:i1698641,7.514728682170544
u0000083:i1823672,7.851846887018655
u0000083:i1924396,8.129594017477741
u0000083:i1979320,8.288660198439002
u0000083:i2084970,8.229622426659022
u0000083:i2096672,7.361240310077519
u0000083:i2170439,7.620730937078279
u0000083:i2170593,7.924719274756488
u0000083:i2179136,7.990985779834351
u0000083:i2245084,8.194143291903904
u0000083:i2261331,7.619299875963146
u0000083:i2273657,7.603041532567009
u0000083:i2278388,8.24240246437245
u0000083:i2305051,7.9075187434422185
u0000083:i2561572,7.476356589147288
u0000083:i2562232,8.147975088709977
u0000083:i2582802,8.408440204989049
u0000083:i2614684,7.913327288556449
u0000083:i2788710,7.752738097140667
u0000083:i2802144,8.156933989578322
u0000083:i2872718,8.346695827489837
u0000083:i2883512,7.944728045767798
u0000083:i2980472,7.589835553826257
u0000083:i2980516,8.110765786384395
u0000083:i3007512,7.932139755515758
u0000083:i3045616,7.281040421446139
u0000083:i3079380,7.963102674988033
u0000083:i3316960,7.999137879407651
u0000083:i3442006,7.627044856151837
u0000083:i3541262,7.906333084345073
u0000083:i3592542,8.512403100775193
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.744977538522299
u0000148:i0458481,7.466105139121976
u0000148:i0478970,7.931024050150206
u0000148:i1029360,6.874951391311131
u0000148:i1121096,7.071081067053682
u0000148:i1340138,7.596140329219974
u0000148:i1392190,8.154279864103694
u0000148:i1617661,7.075210096661833
u0000148:i1655441,7.74755175213069
u0000148:i1850397,7.35867232154369
u0000148:i2088003,7.071081067053682
u0000148:i2106361,7.172464481938158
u0000148:i2179136,7.772537936125567
u0000148:i2180411,7.45019163102429
u0000148:i2381249,7.998373975658748
u0000148:i2395427,7.968233352475788
u0000148:i2436386,7.408413318548826
u0000148:i2467046,6.17687512237944
u0000148:i2493486,7.331546183332753
u0000148:i2582802,8.23127268236325
u0000148:i2802144,7.9268950205420525
u0000148:i2820852,7.802575448245016
u0000148:i2918436,6.949369995962294
u0000148:i3625152,6.772299616942959
u0000148:i3672840,7.3690907340317535
u0000151:i0110357,7.681695671270994
u0000151:i0247586,7.512146064231849
u0000151:i0441773,7.383576925029193
u0000151:i0458481,7.220921402758825
u0000151:i0470752,7.3438535225477715
u0000151:i0816692,7.681612892551486
u0000151:i1020072,7.253742057667003
u0000151:i1065073,7.440440376762922
u0000151:i1100089,7.097835635880863
u0000151:i1605717,7.066847845863157
u0000151:i1823672,7.044299792038183
u0000151:i1971325,6.71884808686318
u0000151:i1972571,7.033463893689213
u0000151:i2084970,7.481824432134234
u0000151:i2245084,7.388615684719117
u0000151:i2262227,6.939566241543077
u0000151:i2381941,6.94305362139711
u0000151:i2397535,7.209313011147606
u0000151:i2436386,6.8314010689315925
u0000151:i2548208,6.803494435876408
u0000151:i2562232,7.576148527123263
u0000151:i2582802,7.669438760648884
u0000151:i2582846,7.384124141045342
u0000151:i2737050,7.217184562809434
u0000151:i2788710,6.941358783414605
u0000151:i2820852,7.250006063783382
u0000151:i2870612,6.723836282667679
u0000151:i2872718,7.398843273085709
u0000151:i2980516,7.356690917056657
u0000151:i2980592,6.956526218590665
u0000151:i3169706,7.365203821823254
u0000160:i0365907,6.8405003428546305
u0000160:i0478970,7.312173251532613
u0000160:i1109624,7.1096469575654515
u0000160:i1340138,7.009351133867477
u0000160:i1392190,7.565880650862109
u0000160:i1821694,6.928386747280136
u0000160:i2381249,7.560742764231526
u0000160:i2802144,7.333632190378095
u0000179:i1631867,6.265141879414088
u0000179:i1823672,6.226712887985497
u0000179:i2039393,5.704018782239363
u0000179:i2561572,6.069789839867554
u0000179:i3152624,6.491326211583474
u0000179:i3322940,5.829721147624871
u0000210:i0057076,7.921873429278516
u0000210:i0066995,7.531175754859911
u0000210:i0079574,7.328784288238889
u0000210:i0083943,7.348474221367448
u0000210:i1291150,7.525411461490407
u0000210:i2084970,8.36643693376728
u0000210:i2278388,8.347556553480622
u0000210:i2980516,8.227431027457074
u0000210:i3819668,8.512155726056957
u0000219:i0395972,7.609448743755189
u0000219:i2582846,7.7396813018947235
u0000219:i2980516,7.693574190806777
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.5012306890181195
u0000276:i1528100,7.21833674181784
u0000276:i2381249,7.922609519909521
u0000276:i2872718,7.885726678875636
u0000276:i2980516,7.856914598828266
u0000326:i0441909,7.392975749743632
u0000326:i1243974,6.820511026163364
u0000326:i2139555,6.755107785565515
u0000333:i0445939,6.127507576532044
u0000333:i1702014,7.0593013632885
u0000333:i1727358,5.984096723818865
u0000333:i2235108,6.423198997605454
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.449263141192538
u0000370:i0304415,7.213121183550497
u0000370:i0414387,7.734779604198647
u0000370:i1396226,7.597016592017028
u0000370:i4158834,7.450529071991095
u0000399:i0066921,7.675201041741616
u0000399:i0095953,7.019032219193288
u0000399:i0125439,6.9771756628192225
u0000399:i0372784,7.8961595300255505
u0000399:i0468569,8.0799838618229
u0000399:i0470752,7.284444408792048
u0000399:i1065073,7.343192425911635
u0000399:i1270798,7.255691236145499
u0000399:i2013293,7.262962726722205
u0000399:i2140373,7.1483670538700395
u0000399:i2293640,6.831155627457541
u0000399:i2397535,7.1171736973066775
u0000426:i0455944,8.613037216024749
u0000426:i1441326,8.566656110278544
u0000426:i1568911,8.950002075873744
u0000426:i1634121,7.9735471602203205
u0000426:i1714915,8.976593591983443
u0000426:i1741243,8.155040766038915
u0000426:i1776143,9.495468536160958
u0000426:i1791528,8.497302291053137
u0000426:i1872194,8.757015127155087
u0000426:i1980209,8.656555098110305
u0000426:i2132285,8.044073869657234
u0000426:i2325741,8.45806048582507
u0000426:i2330866,8.487703430883625
u0000426:i2334649,8.745824511505782
u0000426:i2562232,9.147649184124624
u0000426:i2582802,9.340699750292348
u0000426:i2788710,9.506089812144593
u0000426:i2802154,8.830153509080883
u0000426:i2872718,9.138588586565167
u0000426:i2884206,8.681316299778556
u0000426:i2911666,8.633308747865641
u0000426:i2980516,8.857452418482525
u0000429:i0455944,6.812018653186832
u0000429:i1211956,6.9368289396181355
u0000429:i1972571,6.976058675272844
u0000429:i2209764,6.752959755049346
u0000429:i2234155,6.740751161375783
u0000429:i2381249,8.294529734356635
u0000429:i2446042,6.958138980952117
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.312762566276941
u0000442:i1065073,7.387006311320181
u0000442:i1638355,7.10456410156007
u0000442:i1791528,6.931554276569754
u0000442:i1823672,6.636506691474399
u0000442:i2179136,7.126761111817523
u0000442:i2180411,6.916193633475533
u0000442:i2322441,5.96908970819061
u0000442:i2358925,6.621003395965246
u0000442:i2561572,6.486553069261739
u0000442:i2582802,7.593792821825101
u0000442:i2717822,6.850464069961742
u0000442:i2802144,7.422184590667344
u0000442:i2820852,6.973758052244558
u0000442:i2908446,7.057347246155879
u0000442:i2911666,7.06299827019308
u0000442:i2980516,7.317301460368238
u0000442:i3007512,7.09179423763516
u0000442:i3045616,6.776497754865721
u0000442:i3152624,6.9283208340807025
u0000442:i3181822,6.115407388716801
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.774427397930581
u0000455:i0120815,7.807947595234926
u0000455:i0449059,7.468579603389185
u0000455:i1340138,7.05221134558584
u0000455:i1791682,6.874661893192405
u0000455:i2848292,7.51645446337309
u0000503:i0099785,6.839190507839684
u0000503:i0113161,6.6613504863727195
u0000503:i0117802,7.105927342236531
u0000503:i0128853,6.511013718493621
u0000503:i0182789,6.694355908502884
u0000503:i0365907,6.399279191339149
u0000503:i0470752,6.87668672547629
u0000503:i1598778,6.473532585773241
u0000503:i2179136,6.7268632145127345
u0000503:i2278388,6.993679633761534
u0000503:i2398231,6.4422303433316515
u0000503:i2582802,7.186416389843279
u0000503:i2802144,6.725757357402437
u0000503:i2937898,6.620885853799868
u0000505:i0308878,7.180831678961623
u0000505:i0770703,6.899595714081206
u0000505:i0816692,7.896602780972568
u0000505:i0829150,7.019677428442665
u0000505:i0993846,8.128356997939859
u0000505:i1124035,7.36872715300239
u0000505:i1568346,7.856275070131477
u0000505:i1661199,7.434827920859702
u0000505:i2084970,7.735676220826078
u0000505:i2101341,7.317159661995439
u0000505:i2177771,7.355796844197408
u0000505:i2179136,7.879135915820976
u0000505:i2194499,7.428428834381713
u0000505:i2199571,7.536285940497513
u0000505:i2322441,6.232771774057497
u0000505:i2369135,7.123421648475141
u0000505:i2395427,7.476696819790076
u0000505:i2726560,7.428513536163244
u0000505:i2848292,7.313460150373819
u0000505:i2908446,7.477144407163813
u0000505:i2980516,7.57691027335319
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.229014396456257
u0000537:i2465578,8.596479222379015
u0000537:i2562232,8.818579687921023
u0000551:i0470752,7.130352316644175
u0000551:i1121096,6.246791465719753
u0000551:i1340138,6.775451739943859
u0000551:i1798684,7.031512904885666
u0000551:i1935302,5.805611166947483
u0000551:i2179136,6.953158700950066
u0000551:i2339741,5.866062433915839
u0000551:i2395427,7.147544763199673
u0000551:i2446042,6.201811349672244
u0000551:i2679042,6.682593668482462
u0000551:i2717822,6.206753005743341
u0000551:i2820852,6.960768981541497
u0000551:i2908446,6.621190161130607
u0000551:i3007512,6.879428710845669
u0000551:i3480796,5.73359127482758
u0000558:i0816692,7.105426356589146
u0000558:i2084970,6.882170542635659
u0000558:i2576852,6.724031007751938
u0000558:i2980516,6.777405706421914
u0000558:i3316960,6.658914728682172
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.396482163417462
u0000582:i1340138,5.812790449748337
u0000582:i1502712,5.777256249811408
u0000582:i1638355,5.821669431786524
u0000582:i1798684,6.498950908270396
u0000582:i1809398,6.237494785764238
u0000582:i1850397,5.8950762834475645
u0000582:i2120120,5.486134691850466
u0000582:i2126355,5.6700285672920385
u0000582:i2179136,6.105096841631333
u0000582:i2245084,6.326999074470302
u0000582:i2381249,6.473398650476058
u0000582:i2788710,5.38011023271592
u0000582:i2802144,5.926888679870159
u0000582:i2820852,5.267679944509748
u0000582:i2980516,6.457713612641412
u0000594:i0086984,7.142510599176359
u0000594:i0112579,7.620767159454939
u0000594:i0120787,7.27667614401673
u0000594:i0212985,7.13297862867896
u0000594:i0289765,7.351212944734549
u0000594:i0364045,6.9744770537041845
u0000594:i0365907,7.365203377634131
u0000594:i0369610,7.477826466743249
u0000594:i0422401,6.785579355688778
u0000594:i0453562,7.559778057139806
u0000594:i0477080,7.450193005606959
u0000594:i1074638,7.6693534714270895
u0000594:i1091191,7.5930064562056305
u0000594:i1187064,7.23264781479733
u0000594:i1204977,6.406749745462451
u0000594:i1276104,7.55508806851433
u0000594:i1334102,6.704845695814694
u0000594:i1392190,7.887128792324646
u0000594:i1524930,7.062537430236588
u0000594:i1528071,7.1799725390282125
u0000594:i1564367,6.711538814378974
u0000594:i1568338,7.225007839345272
u0000594:i1617661,6.808059024882785
u0000594:i1622547,6.909612068103938
u0000594:i1638002,7.41944579112316
u0000594:i1726592,7.099183732142116
u0000594:i1922777,7.29457366026751
u0000594:i2034139,6.220961505254676
u0000594:i2179136,7.518587851554468
u0000594:i2184339,6.849460714177634
u0000594:i2235779,6.667214861741521
u0000594:i2368553,7.0372083454152605
u0000594:i2395199,6.665076726537192
u0000594:i2562232,7.687467065760199
u0000594:i2788710,7.255370872237234
u0000594:i2802144,7.664904654798767
u0000594:i2820852,7.647333420740622
u0000594:i2870612,7.034025392800183
u0000594:i2872732,7.145884145545955
u0000594:i2911666,7.446472075374402
u0000594:i2937898,7.410489581281812
u0000594:i3079380,7.482635323917891
u0000594:i3202890,6.630427091163531
u0000594:i3235888,7.3372613923373
u0000597:i0369610,5.227906976744186
u0000597:i1392190,5.637209302325582
u0000597:i1617661,4.558139534883721
u0000597:i1809398,5.227906976744185
u0000597:i2381249,5.488372093023256
u0000597:i2395427,5.4511627906976745
u0000597:i2679042,4.0
u0000597:i2802144,5.413953488372093
u0000597:i2820852,5.3023255813953485
u0000597:i3079380,5.227906976744186
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.126403260346103
u0000714:i1854236,7.036564570262894
u0000714:i2179136,7.316091806737729
u0000714:i2381249,7.5484700284322175
u0000714:i2802144,7.465292403965631
u0000716:i0119051,6.2443638851763215
u0000716:i0183505,5.874609613554897
u0000716:i0247199,6.10003002910826
u0000716:i0256380,5.515280378439419
u0000716:i0265666,6.380514408465913
u0000716:i0416320,5.897600161585885
u0000716:i0470752,6.435694884974426
u0000716:i0787474,6.05662337834444
u0000716:i0862846,6.166443169137094
u0000716:i0864835,6.093832680670022
u0000716:i0881891,5.414236356562802
u0000716:i0918927,6.3439298340969446
u0000716:i1291150,5.7232248047697265
u0000716:i1371111,6.324066977997682
u0000716:i1598828,5.495569159331386
u0000716:i1602472,5.658780835080651
u0000716:i1647668,6.167891246715553
u0000716:i1698641,5.556489049193522
u0000716:i1723121,6.169736432676703
u0000716:i1764234,5.829132011714432
u0000716:i1790864,5.68373012655916
u0000716:i1872194,6.000733340096744
u0000716:i1980209,5.561156442228059
u0000716:i2015381,6.390225080657536
u0000716:i2096673,6.726390820204905
u0000716:i2103281,6.398366080108975
u0000716:i2179136,6.402699285006944
u0000716:i2203939,5.753124075366905
u0000716:i2267998,6.384099048473573
u0000716:i2279373,6.01058275426437
u0000716:i2338151,6.64797103555887
u0000716:i2395427,6.148364615541257
u0000716:i2465578,6.247233443886005
u0000716:i2561572,5.496972540805469
u0000716:i2562232,6.32341991332314
u0000716:i2582802,6.726457010720939
u0000716:i2820852,6.315871416993858
u0000716:i2911666,6.204969356657153
u0000716:i3203616,5.681088444379955
u0000716:i3411432,5.622508991639952
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.767907586681674
u0000758:i0120777,7.182105867856411
u0000758:i0458413,7.436282031117854
u0000758:i0470752,7.512152436499282
u0000758:i0884732,7.021313659326073
u0000758:i0889573,6.6671879786313815
u0000758:i1617661,6.786468048692061
u0000758:i1823672,7.085378802055676
u0000758:i2223990,7.2343468133233415
u0000758:i2245084,7.513317774174861
u0000758:i2322441,6.081416452444287
u0000758:i2395427,7.603699204791732
u0000758:i2555736,6.9892601384199
u0000758:i2582802,7.717479591481224
u0000758:i2802144,7.526315167037189
u0000758:i2870648,7.493174992518431
u0000758:i2937898,7.449940302566606
u0000758:i3294200,6.6340138458683295
u0000758:i3316960,7.242188053933906
u0000758:i3442006,6.932848814362108
u0000782:i0103772,6.730910754152791
u0000782:i0452594,6.1428415864748365
u0000782:i0884732,6.478821376612848
u0000782:i1294688,6.439274627338502
u0000782:i1375666,6.448213356494973
u0000782:i1504320,6.997370921730832
u0000782:i1637688,6.048871544169475
u0000782:i1638002,6.333160571167585
u0000782:i1670345,6.729214259685201
u0000782:i1675434,7.188001144191042
u0000782:i1701210,6.489517089291791
u0000782:i1726592,6.339494252878887
u0000782:i1790864,6.593874161940237
u0000782:i1872194,6.107199540437569
u0000782:i1972779,6.331730668177981
u0000782:i2084970,7.008057852519369
u0000782:i2180411,6.233945918083667
u0000782:i2381941,5.80177145568394
u0000782:i2908446,6.91681492413527
u0000782:i3079380,6.379343218527603
u0000782:i3203616,6.148702329739064
u0000782:i3477480,6.550902534315247
u0000787:i0053198,7.586524769678454
u0000787:i0054248,7.639560824287587
u0000787:i0119707,5.3451527198765385
u0000787:i0209144,7.585807336991421
u0000787:i0368891,6.997581650920943
u0000787:i0449059,7.343967216289854
u0000787:i0477348,7.51616839588211
u0000787:i0790686,6.729993383503047
u0000787:i1210166,7.200889907554951
u0000787:i1213648,6.763010557792146
u0000787:i1219289,7.12295766546966
u0000787:i1259014,7.19238100352286
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.093752379351187
u0000863:i1945084,6.612214497413163
u0000863:i2788710,7.247328701597363
u0000863:i2802144,7.657143067258755
u0000863:i3181822,6.462004088871177
u0000871:i0365907,7.024177749754913
u0000871:i0455944,7.423262075606025
u0000871:i1291150,6.820281594493918
u0000871:i1528071,7.022292604427207
u0000871:i1600196,7.407728613661229
u0000871:i1649443,6.613856061249631
u0000871:i1670345,7.316288676766151
u0000871:i1877832,7.504988511020085
u0000871:i2072933,6.647063793244822
u0000871:i2101441,6.586398298837309
u0000871:i2170593,7.45021833421706
u0000871:i2172985,6.949620996068626
u0000871:i2231253,6.698026205814052
u0000871:i2267998,7.878024035841479
u0000871:i2274570,6.719790749528206
u0000871:i2333784,6.889484400819347
u0000871:i2398249,6.670099259666166
u0000871:i2446042,6.881016496810966
u0000871:i2581244,6.720513962796052
u0000871:i2692904,7.247843770846841
u0000871:i2788710,6.9214193630478835
u0000871:i2870612,6.8828008417443
u0000871:i2872732,6.993943546032285
u0000871:i3416742,7.426767493714251
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.209302325581396
u0000891:i2267998,7.74014197507389
u0000891:i2883512,7.4283423905862165
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
