UserId:ItemId,Prediction
u0000083:i0139654,8.318402464433959
u0000083:i0144084,8.009476380954975
u0000083:i0208092,8.380515336665574
u0000083:i0209144,8.405510528995224
u0000083:i0221027,7.981338772527338
u0000083:i0236493,7.7495198246337695
u0000083:i0264464,8.206349206349207
u0000083:i0266987,7.760572876379213
u0000083:i0268978,8.209038949189996
u0000083:i0278504,7.792364328936953
u0000083:i0315733,8.042022618710199
u0000083:i0327056,8.177213860956304
u0000083:i0361748,8.649714760701256
u0000083:i0361862,8.006180069430616
u0000083:i0362227,7.873015873015872
u0000083:i0407887,8.420016686610321
u0000083:i0421715,8.037334739471314
u0000083:i0452623,8.045277534591147
u0000083:i0469494,8.224735613931296
u0000083:i0477348,8.224116724859961
u0000083:i0482571,8.356973579078318
u0000083:i0816692,8.511006409610358
u0000083:i0884732,7.7482712109617395
u0000083:i0964517,8.102867992044946
u0000083:i1014763,7.618589729489737
u0000083:i1032755,7.833080428462735
u0000083:i1100089,7.886535766569492
u0000083:i1542344,8.040150793858752
u0000083:i1663662,7.8710304643587214
u0000083:i1666801,7.705316324490567
u0000083:i1670345,7.965790584380587
u0000083:i1698641,7.554401201001276
u0000083:i1823672,7.86648803509726
u0000083:i1924396,8.117558138152384
u0000083:i1979320,8.236679247573404
u0000083:i2084970,8.23017885711711
u0000083:i2096672,7.416303702238043
u0000083:i2170439,7.6187951875821724
u0000083:i2170593,7.950706242528911
u0000083:i2179136,7.986056605170383
u0000083:i2245084,8.220445937858392
u0000083:i2261331,7.645931163327042
u0000083:i2273657,7.650581635420289
u0000083:i2278388,8.289326740515062
u0000083:i2305051,7.944843368586417
u0000083:i2561572,7.592574019377358
u0000083:i2562232,8.134234122230955
u0000083:i2582802,8.46031746031746
u0000083:i2614684,7.971015193622141
u0000083:i2788710,7.769351693899968
u0000083:i2802144,8.10051665851935
u0000083:i2872718,8.297090121107349
u0000083:i2883512,7.972955632731366
u0000083:i2980472,7.647101472931236
u0000083:i2980516,8.146212985844082
u0000083:i3007512,7.923368086365475
u0000083:i3045616,7.334140947661792
u0000083:i3079380,7.970592403060583
u0000083:i3316960,8.061478597675983
u0000083:i3442006,7.71031746031746
u0000083:i3541262,7.901105682307306
u0000083:i3592542,8.475609523362042
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,7.73544465456513
u0000148:i0458481,7.5
u0000148:i0478970,7.944981514834247
u0000148:i1029360,6.927592997598496
u0000148:i1121096,7.154761904761905
u0000148:i1340138,7.629789383666806
u0000148:i1392190,8.1414155529719
u0000148:i1617661,7.121531530378051
u0000148:i1655441,7.735852102085003
u0000148:i1850397,7.383281627540088
u0000148:i2088003,7.08510888125344
u0000148:i2106361,7.208074793658664
u0000148:i2179136,7.761625522507613
u0000148:i2180411,7.476190476190476
u0000148:i2381249,7.975028899876959
u0000148:i2395427,7.9482713609700015
u0000148:i2436386,7.462564054618739
u0000148:i2467046,6.281551319202766
u0000148:i2493486,7.357142857142857
u0000148:i2582802,8.191796077920204
u0000148:i2802144,7.928571428571427
u0000148:i2820852,7.828054471898406
u0000148:i2918436,7.0074447859782865
u0000148:i3625152,6.85580229226056
u0000148:i3672840,7.395312524212918
u0000151:i0110357,7.659849515451661
u0000151:i0247586,7.496957797635185
u0000151:i0441773,7.392500552799511
u0000151:i0458481,7.226900590107189
u0000151:i0470752,7.3265979332009445
u0000151:i0816692,7.639841504947284
u0000151:i1020072,7.268821894100126
u0000151:i1065073,7.437910101880171
u0000151:i1100089,7.099561334150716
u0000151:i1605717,7.079194988051654
u0000151:i1823672,7.053119435269971
u0000151:i1971325,6.737370292172427
u0000151:i1972571,7.023871564456372
u0000151:i2084970,7.439106017532665
u0000151:i2245084,7.361036752193529
u0000151:i2262227,6.937759411366922
u0000151:i2381941,6.911576184109552
u0000151:i2397535,7.2057465742182725
u0000151:i2436386,6.83815493395351
u0000151:i2548208,6.8015546601657615
u0000151:i2562232,7.56852121804447
u0000151:i2582802,7.631792729256047
u0000151:i2582846,7.368217418546924
u0000151:i2737050,7.218218486867949
u0000151:i2788710,6.949705564450251
u0000151:i2820852,7.233639989185899
u0000151:i2870612,6.744574699901669
u0000151:i2872718,7.375771255176661
u0000151:i2980516,7.333021165519516
u0000151:i2980592,6.9428198747540915
u0000151:i3169706,7.338841736421692
u0000160:i0365907,6.852513934891541
u0000160:i0478970,7.299756608533447
u0000160:i1109624,7.1044678472531055
u0000160:i1340138,6.997809622003374
u0000160:i1392190,7.5552927965927825
u0000160:i1821694,6.924203275796091
u0000160:i2381249,7.5526909620928
u0000160:i2802144,7.312996195857812
u0000179:i1631867,6.218123700191221
u0000179:i1823672,6.241020204180574
u0000179:i2039393,5.705319066041121
u0000179:i2561572,6.071538771815954
u0000179:i3152624,6.439628641575953
u0000179:i3322940,5.839485105308074
u0000210:i0057076,7.906409500710613
u0000210:i0066995,7.585114553931543
u0000210:i0079574,7.396801776578696
u0000210:i0083943,7.395806367094355
u0000210:i1291150,7.5577600915196665
u0000210:i2084970,8.331719034358361
u0000210:i2278388,8.366625921165506
u0000210:i2980516,8.282418419022747
u0000210:i3819668,8.538138045512516
u0000219:i0395972,7.6257494679562345
u0000219:i2582846,7.73067144227719
u0000219:i2980516,7.685708520654915
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,6.419304029304063
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,7.531560613204668
u0000276:i1528100,7.26654962252627
u0000276:i2381249,7.9560299807729775
u0000276:i2872718,7.875683124939048
u0000276:i2980516,7.839097137105865
u0000326:i0441909,7.400408761175054
u0000326:i1243974,6.892857142857143
u0000326:i2139555,6.789736135983311
u0000333:i0445939,6.123336128713091
u0000333:i1702014,6.9905223491855635
u0000333:i1727358,6.052649082323093
u0000333:i2235108,6.382841193453923
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
u0000335:i0071230,7.8
u0000335:i0072902,6.5
u0000335:i0086879,8.3
u0000335:i0091288,8.1
u0000335:i0091480,8.0
u0000335:i0092048,7.9
u0000335:i0095953,8.0
u0000335:i0103935,7.6
u0000335:i0111257,7.2
u0000335:i0117615,7.8
u0000335:i0188030,7.6
u0000335:i0208092,8.3
u0000335:i0393162,7.2
u0000335:i0469021,7.0
u0000335:i0470752,7.8
u0000335:i0477348,8.1
u0000335:i0884732,6.7
u0000335:i1095442,7.4
u0000335:i1360860,8.2
u0000335:i1454029,8.1
u0000335:i1605783,7.7
u0000335:i1638355,6.419304029304063
u0000335:i1671547,7.3
u0000335:i1736633,7.6
u0000335:i1772288,7.1
u0000335:i1857816,7.6
u0000335:i2096673,8.6
u0000335:i2261331,6.4
u0000335:i2273657,6.4
u0000335:i2395427,7.9
u0000335:i2523600,7.1
u0000335:i2582802,8.6
u0000335:i2674040,7.5
u0000335:i2752688,6.6
u0000335:i2908446,6.5
u0000335:i3013258,7.2
u0000335:i3398268,7.8
u0000335:i3409392,7.2
u0000335:i3455224,8.3
u0000335:i3607812,7.2
u0000335:i3824386,7.1
u0000335:i4008652,6.9
u0000370:i0163978,7.466663545827277
u0000370:i0304415,7.233102450591856
u0000370:i0414387,7.737973073743616
u0000370:i1396226,7.58890588171981
u0000370:i4158834,7.468881436516175
u0000399:i0066921,7.618801757019888
u0000399:i0095953,6.9779261762611595
u0000399:i0125439,6.9965248091398236
u0000399:i0372784,7.796712208839814
u0000399:i0468569,7.995113352378863
u0000399:i0470752,7.218351520749583
u0000399:i1065073,7.330123713725148
u0000399:i1270798,7.221097652687949
u0000399:i2013293,7.262210576760507
u0000399:i2140373,7.1017756553672555
u0000399:i2293640,6.833509778986189
u0000399:i2397535,7.113971589147551
u0000426:i0455944,8.64248146844986
u0000426:i1441326,8.608699660589988
u0000426:i1568911,9.009086209326622
u0000426:i1634121,8.0306374821647
u0000426:i1714915,9.02003972922947
u0000426:i1741243,8.223317686092745
u0000426:i1776143,9.490401833835444
u0000426:i1791528,8.53936832194754
u0000426:i1872194,8.793397213013678
u0000426:i1980209,8.713445135483799
u0000426:i2132285,8.10892551245885
u0000426:i2325741,8.456841901796361
u0000426:i2330866,8.53666335023922
u0000426:i2334649,8.787253964177745
u0000426:i2562232,9.18114916589418
u0000426:i2582802,9.365685322026328
u0000426:i2788710,9.478668216637018
u0000426:i2802154,8.8598923119428
u0000426:i2872718,9.168809110834573
u0000426:i2884206,8.726745099618222
u0000426:i2911666,8.676572917170741
u0000426:i2980516,8.886912984620064
u0000429:i0455944,6.839322557053989
u0000429:i1211956,6.916869499335555
u0000429:i1972571,6.975274699486344
u0000429:i2209764,6.771201204316471
u0000429:i2234155,6.765082648499221
u0000429:i2381249,8.372433866050127
u0000429:i2446042,6.947229266646489
u0000430:i0075148,8.1
u0000430:i0079817,7.1
u0000430:i0120102,7.0
u0000430:i0360486,6.9
u0000430:i0369610,7.3
u0000430:i0878804,7.7
u0000430:i1210166,7.6
u0000430:i1438254,6.4
u0000430:i1809398,7.2
u0000430:i1990314,7.1
u0000430:i2088003,5.5
u0000430:i2249221,6.7
u0000430:i2293640,6.7
u0000430:i2364841,5.6
u0000430:i2381249,8.0
u0000430:i2463288,6.0
u0000430:i2872732,6.4
u0000437:i0101761,7.2
u0000437:i0101765,7.9
u0000437:i0108394,8.0
u0000437:i0111495,8.1
u0000437:i0401711,7.3
u0000437:i0450188,7.7
u0000437:i0478304,6.7
u0000437:i0758758,8.2
u0000437:i1014763,6.4
u0000437:i1191111,7.3
u0000437:i1549572,7.0
u0000437:i1675434,8.6
u0000437:i1748122,7.8
u0000437:i1809398,7.2
u0000437:i2084970,8.1
u0000437:i2325977,5.3
u0000437:i2582802,8.6
u0000437:i2737050,7.4
u0000442:i0470752,7.2867588750643915
u0000442:i1065073,7.372135840207526
u0000442:i1638355,7.105572301777662
u0000442:i1791528,6.928740976497882
u0000442:i1823672,6.678233670157056
u0000442:i2179136,7.118045526560079
u0000442:i2180411,6.932556926751412
u0000442:i2322441,6.0053775864823224
u0000442:i2358925,6.611754071611511
u0000442:i2561572,6.519285391809346
u0000442:i2582802,7.57235164137478
u0000442:i2717822,6.884616688010968
u0000442:i2802144,7.413299613776912
u0000442:i2820852,6.959717764149384
u0000442:i2908446,7.079171324184314
u0000442:i2911666,7.057090293987037
u0000442:i2980516,7.289611004965094
u0000442:i3007512,7.0751122275378036
u0000442:i3045616,6.818939491908675
u0000442:i3152624,6.939278105684919
u0000442:i3181822,6.142634974631955
u0000445:i0139654,7.7
u0000445:i0162222,7.7
u0000445:i0274558,7.6
u0000445:i0947798,8.0
u0000445:i0993842,6.8
u0000445:i1086772,6.5
u0000445:i1392170,7.3
u0000445:i1408253,6.1
u0000445:i1535109,7.9
u0000445:i1564367,6.4
u0000445:i1911658,6.8
u0000445:i2788710,6.7
u0000455:i0091042,7.7696757562499235
u0000455:i0120815,7.793239732973146
u0000455:i0449059,7.454497962610893
u0000455:i1340138,7.02359510804672
u0000455:i1791682,6.8654861470835105
u0000455:i2848292,7.544243011347649
u0000503:i0099785,6.821232153161761
u0000503:i0113161,6.6533084619278515
u0000503:i0117802,7.040918384040232
u0000503:i0128853,6.484042013961424
u0000503:i0182789,6.681821589343066
u0000503:i0365907,6.369903751622893
u0000503:i0470752,6.857547977995254
u0000503:i1598778,6.467033570400197
u0000503:i2179136,6.718700890803215
u0000503:i2278388,6.969910502324252
u0000503:i2398231,6.46051931295639
u0000503:i2582802,7.13323397584124
u0000503:i2802144,6.691920865277374
u0000503:i2937898,6.629099102685945
u0000505:i0308878,7.192662889338645
u0000505:i0770703,6.926498119576512
u0000505:i0816692,7.872200348313937
u0000505:i0829150,7.042248188694941
u0000505:i0993846,8.040837822969946
u0000505:i1124035,7.373708878752633
u0000505:i1568346,7.847030306885027
u0000505:i1661199,7.407253229026206
u0000505:i2084970,7.723961884020737
u0000505:i2101341,7.339792547677441
u0000505:i2177771,7.3860919201265665
u0000505:i2179136,7.855504273023753
u0000505:i2194499,7.421155530905826
u0000505:i2199571,7.513397335061887
u0000505:i2322441,6.284052981529442
u0000505:i2369135,7.146050354590224
u0000505:i2395427,7.465136831513332
u0000505:i2726560,7.43501085681789
u0000505:i2848292,7.333759752844563
u0000505:i2908446,7.507442938976342
u0000505:i2980516,7.583830063671248
u0000529:i0478970,7.8
u0000529:i1392190,8.4
u0000529:i2126355,6.5
u0000529:i2802144,7.8
u0000537:i1392190,9.236392802190535
u0000537:i2465578,8.636401157430699
u0000537:i2562232,8.84037812735942
u0000551:i0470752,7.0979420032432285
u0000551:i1121096,6.2619954269921285
u0000551:i1340138,6.788529014682915
u0000551:i1798684,7.019177565891765
u0000551:i1935302,5.8446943942043
u0000551:i2179136,6.941024608850347
u0000551:i2339741,5.905205538916781
u0000551:i2395427,7.148094558606402
u0000551:i2446042,6.21764531926911
u0000551:i2679042,6.645600430291255
u0000551:i2717822,6.231477150567987
u0000551:i2820852,6.9533618896157865
u0000551:i2908446,6.615966788015134
u0000551:i3007512,6.839640228950158
u0000551:i3480796,5.773085371557324
u0000558:i0816692,7.063492063492062
u0000558:i2084970,6.8597255916041675
u0000558:i2576852,6.6873015873015875
u0000558:i2980516,6.761880021483693
u0000558:i3316960,6.650459221519218
u0000566:i0050976,8.3
u0000566:i0057012,8.5
u0000566:i0113247,8.1
u0000566:i0120731,8.1
u0000566:i0756683,8.0
u0000566:i2140203,8.2
u0000566:i2322441,4.2
u0000566:i3060492,7.2
u0000582:i0478970,6.366157487393082
u0000582:i1340138,5.797123602974213
u0000582:i1502712,5.785253835352467
u0000582:i1638355,5.820372380592396
u0000582:i1798684,6.465074346640989
u0000582:i1809398,6.204639409125268
u0000582:i1850397,5.8822320378151725
u0000582:i2120120,5.494123076394364
u0000582:i2126355,5.662556038012805
u0000582:i2179136,6.07228331487655
u0000582:i2245084,6.2755749597603385
u0000582:i2381249,6.424782417151808
u0000582:i2788710,5.390274325393829
u0000582:i2802144,5.883926828020002
u0000582:i2820852,5.2449409901517745
u0000582:i2980516,6.419345270721919
u0000594:i0086984,7.163236563887557
u0000594:i0112579,7.636800086540553
u0000594:i0120787,7.270795865587961
u0000594:i0212985,7.134003222006591
u0000594:i0289765,7.351207869187234
u0000594:i0364045,6.9773764237039195
u0000594:i0365907,7.384889803754688
u0000594:i0369610,7.462823999783165
u0000594:i0422401,6.81931244414514
u0000594:i0453562,7.540708406896396
u0000594:i0477080,7.441748110033377
u0000594:i1074638,7.655133368589779
u0000594:i1091191,7.596888284807217
u0000594:i1187064,7.251204706782348
u0000594:i1204977,6.442232003505873
u0000594:i1276104,7.573943997164333
u0000594:i1334102,6.726369886546895
u0000594:i1392190,7.892078480332903
u0000594:i1524930,7.095112147400324
u0000594:i1528071,7.215805037975057
u0000594:i1564367,6.8040046602057584
u0000594:i1568338,7.230562708853925
u0000594:i1617661,6.847790926932989
u0000594:i1622547,6.942713310433646
u0000594:i1638002,7.432515961940863
u0000594:i1726592,7.126857447404231
u0000594:i1922777,7.308601428697621
u0000594:i2034139,6.258273766430487
u0000594:i2179136,7.506013843842224
u0000594:i2184339,6.882803117343584
u0000594:i2235779,6.695662828057206
u0000594:i2368553,7.042632437993102
u0000594:i2395199,6.715315341399356
u0000594:i2562232,7.698913468586752
u0000594:i2788710,7.289163870444979
u0000594:i2802144,7.65275570678197
u0000594:i2820852,7.636318691434403
u0000594:i2870612,7.07060461488098
u0000594:i2872732,7.164802294416851
u0000594:i2911666,7.440302249468133
u0000594:i2937898,7.418147656759758
u0000594:i3079380,7.478679340301729
u0000594:i3202890,6.649118712662655
u0000594:i3235888,7.332742664671986
u0000597:i0369610,5.178571428571429
u0000597:i1392190,5.571428571428571
u0000597:i1617661,4.571428571428571
u0000597:i1809398,5.142857142857143
u0000597:i2381249,5.428571428571429
u0000597:i2395427,5.485714285714286
u0000597:i2679042,4.0
u0000597:i2802144,5.447619047619048
u0000597:i2820852,5.25
u0000597:i3079380,5.178571428571429
u0000665:i0101393,6.7
u0000665:i0289848,5.9
u0000665:i0332280,7.9
u0000665:i0372183,7.8
u0000665:i1119646,7.8
u0000665:i1130884,8.1
u0000665:i1231583,6.6
u0000665:i1385826,7.1
u0000665:i1411697,6.5
u0000665:i1817273,7.3
u0000665:i1951261,5.9
u0000714:i1340138,7.051783937408594
u0000714:i1854236,6.933902460232689
u0000714:i2179136,7.357257436122482
u0000714:i2381249,7.612945190082682
u0000714:i2802144,7.453120373568071
u0000716:i0119051,6.212750571482452
u0000716:i0183505,5.868222809695109
u0000716:i0247199,6.076510168980334
u0000716:i0256380,5.5088561956040545
u0000716:i0265666,6.339389137949892
u0000716:i0416320,5.907923401312269
u0000716:i0470752,6.401164385748462
u0000716:i0787474,6.04285866794532
u0000716:i0862846,6.149914017451941
u0000716:i0864835,6.071245967333068
u0000716:i0881891,5.431995550980163
u0000716:i0918927,6.312513323119207
u0000716:i1291150,5.714817323454164
u0000716:i1371111,6.288112564091326
u0000716:i1598828,5.4977029573008975
u0000716:i1602472,5.650896854490279
u0000716:i1647668,6.142572333538069
u0000716:i1698641,5.5475906738233265
u0000716:i1723121,6.149026404532094
u0000716:i1764234,5.803290338022968
u0000716:i1790864,5.641754904252731
u0000716:i1872194,5.970541032947467
u0000716:i1980209,5.538406595292062
u0000716:i2015381,6.343249316015816
u0000716:i2096673,6.69231777830004
u0000716:i2103281,6.401194121635489
u0000716:i2179136,6.348444399545824
u0000716:i2203939,5.745659305958124
u0000716:i2267998,6.353164722325819
u0000716:i2279373,6.012633177261478
u0000716:i2338151,6.618966400933483
u0000716:i2395427,6.092152934768858
u0000716:i2465578,6.211406321698054
u0000716:i2561572,5.483049911303767
u0000716:i2562232,6.288873255809288
u0000716:i2582802,6.670289153177681
u0000716:i2820852,6.304874830507502
u0000716:i2911666,6.172255227735216
u0000716:i3203616,5.680335450483679
u0000716:i3411432,5.6410653193258895
u0000743:i0816692,8.7
u0000743:i2245084,7.9
u0000743:i2820852,7.5
u0000750:i0455944,7.2
u0000750:i1392190,8.4
u0000750:i2199571,6.6
u0000750:i3007512,7.2
u0000750:i3698408,8.0
u0000750:i4192740,8.1
u0000750:i4450706,6.7
u0000750:i4712818,6.4
u0000758:i0120586,7.748301540436186
u0000758:i0120777,7.189470277037985
u0000758:i0458413,7.461579554958862
u0000758:i0470752,7.491861557250618
u0000758:i0884732,7.012296339844603
u0000758:i0889573,6.66847113467123
u0000758:i1617661,6.8144432956216345
u0000758:i1823672,7.084769393417766
u0000758:i2223990,7.240869883643159
u0000758:i2245084,7.486858659585987
u0000758:i2322441,6.121442863055292
u0000758:i2395427,7.591776653867127
u0000758:i2555736,6.993199465847187
u0000758:i2582802,7.6974967991725
u0000758:i2802144,7.540348395297682
u0000758:i2870648,7.503108239174274
u0000758:i2937898,7.422369656821117
u0000758:i3294200,6.655766092853972
u0000758:i3316960,7.234007057618976
u0000758:i3442006,6.939743604487468
u0000782:i0103772,6.745166712772995
u0000782:i0452594,6.151019495836969
u0000782:i0884732,6.512113594436223
u0000782:i1294688,6.461708403398729
u0000782:i1375666,6.355164478698478
u0000782:i1504320,6.972636327546445
u0000782:i1637688,6.011494512527031
u0000782:i1638002,6.311762718468063
u0000782:i1670345,6.703225410832524
u0000782:i1675434,7.124018938142154
u0000782:i1701210,6.470280779625576
u0000782:i1726592,6.351936337909703
u0000782:i1790864,6.5523224656465455
u0000782:i1872194,6.183068902580508
u0000782:i1972779,6.3383056883785525
u0000782:i2084970,7.008042311273832
u0000782:i2180411,6.200801268222013
u0000782:i2381941,5.781881047718999
u0000782:i2908446,6.971443157919103
u0000782:i3079380,6.434950273191473
u0000782:i3203616,6.160155268776701
u0000782:i3477480,6.550392529726899
u0000787:i0053198,7.568846563474596
u0000787:i0054248,7.624235571561492
u0000787:i0119707,5.359360684602968
u0000787:i0209144,7.574814557710359
u0000787:i0368891,7.01653331217773
u0000787:i0449059,7.33532268684753
u0000787:i0477348,7.507735005428652
u0000787:i0790686,6.742949136799124
u0000787:i1210166,7.198000172760719
u0000787:i1213648,6.79519163983589
u0000787:i1219289,7.121167715368603
u0000787:i1259014,7.21640868853525
u0000836:i0322802,6.6
u0000836:i1881002,5.6
u0000836:i2011159,5.6
u0000863:i1850397,7.087028857887684
u0000863:i1945084,6.583014771132532
u0000863:i2788710,7.2703654000555
u0000863:i2802144,7.686100480542902
u0000863:i3181822,6.47689573768743
u0000871:i0365907,7.030311755852787
u0000871:i0455944,7.441111387340693
u0000871:i1291150,6.8594618689434395
u0000871:i1528071,7.029561758240407
u0000871:i1600196,7.4005111505214325
u0000871:i1649443,6.654692295852401
u0000871:i1670345,7.33677416416089
u0000871:i1877832,7.493374956192773
u0000871:i2072933,6.6723461675349025
u0000871:i2101441,6.647713107735861
u0000871:i2170593,7.454887080417599
u0000871:i2172985,6.963476028186151
u0000871:i2231253,6.71578837586276
u0000871:i2267998,7.871934456485183
u0000871:i2274570,6.760257606102114
u0000871:i2333784,6.902919599075314
u0000871:i2398249,6.688334311494128
u0000871:i2446042,6.903822680143414
u0000871:i2581244,6.756340207889994
u0000871:i2692904,7.259536168761829
u0000871:i2788710,6.932621270032347
u0000871:i2870612,6.909295962577834
u0000871:i2872732,7.016542762166641
u0000871:i3416742,7.444378960997649
u0000883:i2096672,5.8
u0000883:i3235888,6.9
u0000883:i3727824,2.2
u0000891:i1587310,7.3388624747238556
u0000891:i2267998,7.645666440233519
u0000891:i2883512,7.473071929576995
u0000919:i0470752,7.8
u0000919:i0816692,8.7
u0000919:i0831387,6.5
u0000919:i1065073,8.0
u0000919:i1109624,7.2
u0000919:i1126590,7.0
u0000919:i1566503,5.3
u0000919:i1713476,5.6
u0000919:i1726592,6.3
u0000919:i1742044,6.9
u0000919:i1790885,7.4
u0000919:i1837613,6.4
u0000919:i1847746,6.8
u0000919:i1980929,7.5
u0000919:i1981107,7.1
u0000919:i2013293,7.8
u0000919:i2015381,8.1
u0000919:i2017038,6.9
u0000919:i2042583,7.7
u0000919:i2084970,8.1
u0000919:i2103281,7.7
u0000919:i2172584,6.3
